Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-12.06,-12.22,64.98,69.54,666.00,-31.32,12.48,6.13,70.45,-0.98,4.88,4.82,6.61,666.00,34.72,28.89,14.79,-12.12
0.25,-13.13,-56.94,65.08,69.10,666.00,-53.57,9.98,1.24,-28.24,-0.96,5.02,4.80,6.57,666.00,35.51,28.69,14.39,-12.03
0.42,-15.84,-60.23,64.98,68.94,666.00,-58.97,7.61,1.84,-22.77,-0.57,5.02,4.73,6.57,666.00,35.51,28.51,14.81,-11.78
0.62,-17.63,-60.02,65.07,68.69,666.00,-59.75,8.90,0.47,-66.11,-0.58,4.94,4.98,6.62,666.00,35.18,28.81,15.06,-11.69
0.83,-19.26,-59.96,65.32,68.73,666.00,-58.00,15.02,2.83,-41.04,-0.61,4.89,5.18,6.78,666.00,31.23,28.91,15.01,-11.74
1.06,-15.70,-63.80,66.43,69.95,666.00,-50.40,15.74,4.90,89.93,-0.41,4.56,4.76,6.28,666.00,35.38,28.61,14.57,-11.74
1.26,-10.12,24.59,67.21,68.95,666.00,-10.63,16.81,7.16,83.50,-0.55,5.10,5.08,6.04,666.00,34.71,28.65,14.70,-11.53
1.44,-6.62,22.66,67.13,69.22,666.00,-14.30,15.46,7.17,78.84,-0.94,5.31,5.33,6.23,666.00,35.37,28.58,14.63,-12.80
1.66,-7.87,-10.64,65.51,69.32,666.00,-30.33,16.61,5.13,54.09,-1.07,4.81,5.17,6.62,666.00,30.68,27.50,14.17,-11.80
1.89,-6.21,-18.74,54.15,66.84,666.00,-33.94,18.49,1.22,10.78,-0.90,4.31,4.77,6.61,666.00,30.67,27.73,14.64,-11.40
2.08,-3.08,-16.27,32.39,56.35,666.00,-33.01,17.22,3.62,-9.34,-0.60,4.51,3.98,6.62,666.00,31.18,27.77,15.23,-11.65
2.32,-4.41,-11.04,11.00,35.74,666.00,-27.65,17.68,0.89,-17.38,-1.18,3.13,3.56,5.03,666.00,32.35,26.92,14.49,-10.62
2.48,-1.66,-5.35,2.09,7.30,666.00,-4.20,26.65,4.56,-20.42,-0.95,1.38,2.00,3.08,666.00,39.96,25.00,13.53,-8.49
2.69,0.19,-1.55,2.74,0.44,666.00,5.83,21.36,6.87,-16.33,1.41,2.72,0.46,0.56,666.00,47.52,21.53,12.53,-6.76
2.88,1.75,-0.43,1.89,2.50,666.00,6.83,22.10,8.09,-4.17,7.35,8.59,1.89,1.28,666.00,55.45,23.04,12.21,-8.18
3.08,1.43,3.02,1.27,0.13,666.00,6.13,24.44,6.13,-2.16,18.81,20.10,5.83,1.23,666.00,63.40,29.26,13.57,-5.37
3.31,4.30,4.62,1.48,0.41,666.00,8.76,20.95,8.37,2.46,49.27,25.68,23.34,0.78,27.71,68.37,45.88,21.79,8.37
3.47,4.67,5.09,2.28,-0.54,666.00,10.56,20.77,9.65,3.93,80.90,28.55,50.07,0.87,84.78,70.63,36.26,34.60,18.84
3.68,4.25,5.63,4.54,1.16,666.00,15.27,19.77,9.72,5.20,115.06,28.55,98.00,0.87,74.51,70.63,41.29,61.14,46.81
3.93,3.64,5.50,2.70,2.68,666.00,4.65,20.07,10.06,4.65,142.79,51.81,131.40,6.36,69.01,78.28,33.50,66.41,36.24
4.12,2.90,5.30,4.22,2.83,666.00,8.68,19.87,9.85,6.29,159.27,126.97,142.75,167.18,79.26,90.61,32.62,18.76,-25.85
4.29,2.00,4.63,4.41,3.31,666.00,8.42,19.26,11.36,6.90,171.84,133.21,147.06,166.72,666.00,89.86,29.91,19.52,-24.36
4.51,0.38,4.83,5.83,3.88,666.00,10.54,20.85,12.31,8.11,186.24,164.71,155.16,160.58,666.00,-80.13,28.26,22.78,-44.98
4.69,1.30,5.39,6.44,4.36,666.00,11.66,20.01,12.92,8.99,185.93,172.65,144.16,156.80,96.61,-75.92,48.10,30.57,-47.13
4.93,2.93,4.79,6.55,4.34,666.00,12.38,19.15,12.35,9.14,186.20,171.98,154.85,156.32,89.50,-77.74,30.54,31.51,-45.66
5.08,3.74,6.10,5.02,2.59,666.00,12.40,18.92,12.10,8.51,176.97,169.11,146.76,156.06,82.85,-77.68,40.29,31.72,-44.41
5.32,3.62,7.60,3.03,1.43,666.00,15.96,19.75,12.30,8.02,160.59,155.32,143.16,158.72,73.95,97.11,35.39,27.11,-41.30
5.49,4.66,8.02,2.15,1.50,666.00,14.33,18.81,12.32,6.76,148.59,152.24,133.98,159.25,65.98,96.15,34.57,25.17,-41.59
5.70,5.09,8.00,1.08,1.00,666.00,12.09,18.44,12.13,7.27,130.96,150.97,112.75,159.13,73.43,96.16,41.22,26.11,-46.22
5.93,5.06,7.91,0.56,1.18,666.00,10.82,19.20,12.25,7.47,88.08,109.43,65.62,148.52,-25.81,80.92,51.64,22.05,-30.22
6.12,5.16,8.19,0.32,0.77,666.00,9.85,19.54,12.01,7.21,64.61,88.54,45.00,113.10,-13.99,-20.06,42.79,18.87,-26.71
6.33,5.25,8.35,-0.15,0.60,666.00,9.78,19.38,11.97,7.57,36.63,75.19,23.78,64.36,21.01,-22.26,34.95,12.32,-25.18
6.50,5.40,7.29,-0.33,0.74,666.00,10.05,18.85,12.48,7.31,22.05,71.58,15.29,53.83,666.00,-22.02,27.84,1.83,-24.58
6.71,5.06,7.22,-0.11,0.93,666.00,11.06,18.55,12.46,7.93,7.54,24.49,6.43,10.32,666.00,45.31,23.73,14.82,-15.24
6.88,4.91,6.59,0.44,0.96,666.00,13.14,18.69,12.56,7.80,2.18,10.60,2.61,5.08,666.00,37.03,22.48,14.77,-11.47
7.08,4.92,5.48,0.50,0.82,666.00,13.52,18.57,13.17,7.87,-0.65,3.93,0.73,2.77,666.00,35.14,24.98,15.26,-14.00
7.32,4.93,4.67,0.46,0.65,666.00,8.04,18.50,13.33,8.01,-1.23,2.67,0.51,2.96,666.00,35.23,20.16,15.34,-14.55
7.52,4.80,4.59,0.20,0.96,666.00,6.66,19.07,13.42,8.86,-0.62,3.33,0.56,2.35,666.00,38.24,26.65,15.30,-15.36
7.72,5.01,4.64,-0.02,1.04,666.00,5.14,19.03,13.44,8.76,5.58,6.89,2.83,1.99,666.00,44.11,24.61,14.91,-15.86
7.90,5.32,5.27,0.06,1.05,666.00,8.40,19.03,13.35,9.47,15.38,18.74,6.56,1.75,666.00,50.68,29.15,15.39,-22.07
8.09,4.79,6.06,0.18,1.65,666.00,7.26,19.79,13.17,9.96,41.87,22.45,22.12,1.51,15.66,52.97,49.37,32.05,-17.14
8.33,4.97,6.99,1.07,2.36,666.00,7.66,21.15,13.47,10.31,95.07,77.41,71.61,64.50,55.74,-25.87,57.98,20.76,-27.23
8.49,4.29,6.93,1.14,1.87,666.00,11.19,20.55,14.45,7.99,130.26,104.72,110.59,154.27,62.77,74.33,47.32,18.09,-31.39
8.72,3.72,6.56,1.39,1.09,666.00,11.29,19.69,13.86,7.22,160.57,117.56,146.56,161.22,666.00,80.09,22.32,19.11,-35.76
8.91,5.14,5.89,3.22,1.44,666.00,11.50,18.91,13.73,8.07,166.66,124.24,149.45,164.44,666.00,81.51,24.53,21.53,-34.31
9.13,5.91,6.44,4.40,1.53,666.00,12.03,19.42,14.03,10.82,175.91,124.74,151.41,165.08,666.00,81.21,26.00,23.86,-34.60
9.31,2.45,6.44,4.61,1.53,666.00,12.03,21.25,14.18,10.92,175.83,124.74,150.72,165.08,103.60,81.21,34.63,23.86,-34.60
9.50,4.04,6.44,5.59,1.53,666.00,12.03,20.98,14.18,10.92,176.38,124.74,147.74,165.08,98.82,81.21,41.83,23.86,-34.60
9.68,5.40,6.44,4.77,1.53,666.00,12.03,19.59,14.18,10.92,171.28,124.74,148.94,165.08,88.36,81.21,34.02,23.86,-34.60
9.92,6.39,7.53,3.65,1.58,666.00,11.49,18.56,14.45,11.37,151.67,125.96,138.43,165.88,77.74,81.01,33.60,27.27,-29.84
10.12,5.42,8.41,2.98,1.03,666.00,15.56,19.32,13.31,8.48,129.84,137.25,112.72,154.74,66.76,88.86,40.79,24.93,-47.76
10.30,4.82,7.96,1.92,0.65,666.00,13.51,20.59,14.09,6.55,102.56,137.33,79.62,154.30,67.18,89.64,43.50,20.36,-50.20
10.48,4.42,8.07,1.01,0.42,666.00,10.80,20.96,13.23,8.38,70.56,92.11,52.52,112.94,-14.16,-22.23,46.57,20.61,-36.03
10.72,4.48,6.97,0.33,0.95,666.00,6.34,21.52,13.44,8.96,33.06,82.22,26.20,88.41,14.12,-22.53,45.50,13.93,-35.87
10.94,4.68,6.50,0.17,1.06,666.00,6.08,21.32,13.63,9.28,17.85,81.93,14.64,87.33,666.00,-22.43,27.91,3.97,-38.82
11.11,4.37,5.83,0.33,1.22,666.00,7.35,21.26,13.81,9.08,6.75,76.56,6.72,71.91,666.00,-22.41,24.64,6.55,-38.31
11.29,4.03,5.65,0.40,1.20,666.00,9.53,21.33,13.77,9.18,0.22,9.13,3.10,5.76,666.00,34.63,22.86,17.69,-20.98
11.52,4.07,4.99,0.80,1.34,666.00,5.63,21.12,14.05,9.05,-1.98,1.51,-0.65,2.03,666.00,34.03,22.07,16.86,-15.72
11.70,4.14,4.60,0.72,1.46,666.00,6.24,21.00,14.33,8.86,-1.67,0.85,-1.04,0.61,666.00,34.88,22.76,16.99,-21.22
11.91,4.35,3.95,0.92,1.12,666.00,6.34,20.77,14.40,8.62,-1.40,0.63,-1.22,0.65,666.00,35.98,27.67,17.01,-24.74
12.13,4.54,3.71,0.80,1.13,666.00,5.68,20.51,14.60,7.01,0.07,1.76,-1.62,0.61,666.00,37.49,27.76,17.67,-30.38
12.29,4.53,3.87,0.61,0.99,666.00,5.04,20.51,14.47,6.36,3.90,4.64,-1.26,0.20,666.00,41.18,23.93,17.86,-36.50
12.48,4.67,4.20,0.11,1.17,666.00,3.65,20.29,14.11,6.89,13.31,5.26,1.82,0.48,666.00,41.65,29.52,24.94,-37.16
12.71,4.83,4.95,-0.23,1.46,666.00,1.55,20.61,13.76,7.54,37.91,10.30,14.49,-0.26,13.93,47.57,42.82,36.51,-39.27
12.88,5.23,5.47,-0.24,1.27,666.00,5.15,20.42,13.49,8.72,62.97,61.01,35.48,12.48,34.31,55.66,54.63,22.79,-49.55
13.19,4.44,6.30,-0.26,1.85,666.00,5.22,20.73,13.33,10.22,113.53,91.04,94.32,146.54,57.06,62.55,39.89,18.77,-53.37
