Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.74,0.65,2.74,7.05,666.00,-4.62,25.14,19.36,-7.58,-59.21,198.57,74.11,84.33,-61.50,-66.18,62.10,101.83,-18.11
0.27,2.59,0.54,2.66,6.11,666.00,-6.72,25.71,18.95,-8.10,-46.74,71.44,72.11,80.69,666.00,-48.91,10.09,33.55,-31.11
0.46,3.05,-0.18,2.74,6.36,666.00,-7.51,25.33,18.88,-7.67,-28.23,58.71,62.67,77.38,666.00,-51.60,7.06,1.05,-26.40
0.62,2.56,-0.68,3.08,6.68,666.00,-6.65,25.64,18.68,-7.24,-22.05,32.45,56.87,68.21,666.00,-44.88,8.29,2.71,-27.62
0.82,2.56,-1.27,3.27,6.62,666.00,-6.98,25.80,19.54,-8.81,-14.85,30.05,44.99,66.55,666.00,-43.39,13.51,3.48,-28.15
1.03,2.99,-1.55,2.82,6.43,666.00,-8.68,25.22,19.01,-7.49,-9.02,29.97,31.80,66.71,666.00,-43.49,15.04,3.48,-28.15
1.22,2.32,-2.42,2.73,6.13,666.00,-9.45,25.66,19.42,-6.68,-1.27,11.84,22.71,33.00,666.00,-12.89,13.53,4.26,-20.26
1.42,2.45,-1.97,2.69,5.90,666.00,-10.10,25.56,19.18,-6.82,3.66,11.72,8.08,20.84,666.00,2.45,15.99,7.82,-24.41
1.63,2.80,-3.29,2.11,4.93,666.00,-9.95,25.77,19.65,-6.11,8.71,13.11,2.61,-0.61,-10.36,29.40,35.71,2.82,-48.17
1.83,3.18,-3.50,1.66,4.76,666.00,-9.33,25.48,19.91,-5.87,16.29,12.11,1.58,-2.38,-19.35,31.00,69.10,40.48,-85.20
2.02,3.03,-2.97,1.68,5.15,666.00,-8.94,25.15,18.65,-6.32,13.40,19.10,2.92,1.12,-21.34,27.14,88.62,65.70,-73.67
2.26,2.51,-3.38,1.31,5.08,666.00,-10.61,25.54,18.87,-5.61,7.82,18.51,3.20,4.43,-16.49,23.84,97.88,79.02,-1.02
2.43,2.75,-3.09,1.21,5.13,666.00,-10.85,25.21,19.46,-5.17,14.86,17.72,8.32,8.70,-3.05,25.10,96.27,83.71,64.80
2.63,3.10,-2.30,1.09,5.21,666.00,-10.59,24.93,19.19,-5.52,11.27,18.17,9.58,9.99,2.66,28.25,97.24,81.26,73.24
2.83,3.31,-2.30,1.14,5.21,666.00,-10.59,24.56,18.28,-4.72,11.18,18.29,9.06,12.28,2.82,35.47,97.28,82.04,69.57
3.07,3.57,-2.80,1.15,5.21,666.00,-10.14,24.17,18.75,-5.04,4.64,17.85,7.91,12.57,-5.91,35.34,106.18,82.51,63.97
