Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.10,-0.06,-0.26,4.39,666.00,-7.16,25.90,18.06,-2.93,5.49,16.95,2.30,4.30,1.06,29.97,106.48,80.35,61.49
0.27,2.49,0.10,-0.13,4.53,666.00,-7.25,25.40,17.98,-2.83,13.47,18.09,1.04,7.46,-0.38,34.49,99.34,83.14,-5.07
0.45,2.72,-0.16,0.02,4.69,666.00,-7.40,25.11,17.93,-2.30,0.84,18.17,0.77,7.40,-5.16,33.55,107.18,81.58,-55.56
0.64,2.87,-0.30,0.35,5.13,666.00,-7.44,25.43,18.07,-2.39,-0.40,18.04,-0.33,5.66,-10.33,33.37,105.69,80.18,-78.86
0.81,3.02,-0.15,0.67,5.57,666.00,-7.68,25.34,18.06,-2.13,3.81,16.66,1.12,3.39,-7.31,33.55,104.42,79.64,-76.68
1.08,3.44,-0.27,0.97,5.27,666.00,-7.93,25.11,18.04,-1.94,14.59,16.28,2.47,3.70,1.47,33.53,87.30,78.58,-68.68
1.31,3.49,-0.27,1.10,5.27,666.00,-7.93,25.11,18.12,-2.27,15.32,15.47,4.84,3.83,9.13,34.19,67.43,70.93,-45.43
1.53,3.41,-0.61,1.09,5.31,666.00,-8.46,25.17,17.87,-1.77,9.04,14.45,2.83,3.63,4.68,34.65,56.59,57.13,-27.55
1.74,3.51,-0.93,1.14,5.10,666.00,-8.46,24.96,17.85,-1.67,8.81,10.04,1.74,0.77,666.00,40.67,29.76,32.27,-18.31
1.94,3.36,-0.84,0.94,4.85,666.00,-8.62,25.00,18.04,-1.72,5.12,6.10,0.47,-1.01,666.00,46.21,20.17,13.45,-10.75
2.14,3.38,-1.55,0.70,4.67,666.00,-9.86,24.59,16.83,-0.03,2.99,1.62,-0.06,-0.27,666.00,43.27,23.81,16.25,-11.70
2.30,3.43,-3.21,0.59,4.41,666.00,-8.27,24.74,18.03,-0.51,3.49,2.74,-0.23,-0.08,666.00,42.91,26.07,19.85,-13.18
2.52,3.30,-2.53,0.65,4.67,666.00,-7.88,25.31,18.60,-0.84,4.30,4.09,-0.13,-0.44,666.00,44.62,27.74,19.33,-15.25
2.73,2.43,-2.86,1.11,4.28,666.00,-8.13,25.91,17.87,-0.07,4.26,3.77,0.18,-0.20,13.77,44.97,30.02,19.40,-20.91
2.92,2.04,-3.51,1.39,4.32,666.00,-9.30,25.25,17.80,0.79,8.22,5.96,2.51,0.98,1.37,44.68,48.32,30.53,-20.34
3.10,2.04,-3.43,1.91,4.28,666.00,-7.85,25.47,18.16,1.39,13.22,17.05,4.16,-0.23,2.61,44.03,69.71,47.21,-22.68
3.34,2.32,-2.66,2.13,4.52,666.00,-7.06,26.58,18.49,1.59,20.97,25.00,7.44,-4.77,21.52,46.97,92.17,63.15,-15.06
3.54,2.27,-2.77,2.14,4.65,666.00,-8.35,26.57,18.43,2.70,35.41,25.33,2.34,-8.75,50.52,52.93,84.63,74.15,-8.39
3.70,2.19,-2.88,2.34,4.83,666.00,-8.72,26.43,17.63,3.68,23.31,25.14,7.21,-11.15,52.76,61.20,99.62,79.84,-8.19
3.97,2.24,-2.99,2.45,5.30,666.00,-8.64,26.46,18.28,3.83,22.29,24.73,8.75,-13.77,51.18,70.25,104.76,81.80,-7.91
4.16,2.29,-2.32,2.28,5.63,666.00,-7.76,26.33,18.62,3.63,21.94,24.46,8.87,-14.03,52.24,76.34,103.68,81.86,-9.25
4.39,2.44,-2.41,2.48,5.26,666.00,-7.92,26.55,18.35,4.29,21.70,24.44,8.94,-14.21,54.16,76.62,103.47,80.78,-8.94
4.61,2.39,-2.15,2.11,4.99,666.00,-7.79,26.58,18.45,3.99,21.80,24.31,9.29,-13.95,53.64,76.45,101.02,79.32,-8.28
4.77,2.65,-2.26,2.16,4.90,666.00,-7.86,26.56,18.38,4.11,37.56,23.94,3.50,-14.07,51.38,76.58,88.21,77.18,-7.30
4.96,2.57,-1.91,1.91,4.63,666.00,-7.88,26.42,18.29,4.13,21.95,28.42,12.90,-4.58,24.46,51.51,99.62,78.85,-9.06
5.20,2.25,-2.18,1.69,4.55,666.00,-8.05,26.33,18.18,4.04,11.19,26.83,3.50,1.01,-3.89,37.36,105.53,77.76,-8.54
5.40,2.28,-2.32,1.81,4.59,666.00,-7.94,26.20,17.95,4.01,2.99,25.62,1.30,4.80,-23.70,28.03,102.39,71.29,-11.09
5.64,2.29,-2.13,1.60,4.45,666.00,-8.24,26.02,18.07,4.11,5.53,24.54,0.80,8.12,-41.58,18.68,94.66,67.34,-14.77
5.84,2.20,-2.82,1.57,4.54,666.00,-8.41,26.06,18.12,4.20,3.68,23.02,0.71,11.73,-55.37,10.01,91.16,62.74,-17.79
6.04,1.79,-3.23,1.71,4.35,666.00,-8.62,26.24,18.08,4.37,1.99,20.79,1.54,15.40,-60.70,2.71,90.14,59.53,-21.94
6.26,2.14,-2.71,1.61,4.59,666.00,-8.60,25.69,18.32,4.09,-1.34,19.62,1.50,17.48,-59.84,-1.28,92.05,59.47,-23.77
6.46,2.15,-2.50,1.61,4.49,666.00,-8.70,25.77,18.29,3.98,-0.22,19.10,0.96,16.71,-58.79,-1.18,91.77,59.73,-22.86
6.63,2.20,-2.73,1.62,4.43,666.00,-9.04,25.72,17.76,4.01,1.07,19.06,0.39,16.27,-53.60,-0.55,93.52,63.04,-21.07
6.83,2.04,-3.14,1.56,4.33,666.00,-9.92,25.90,17.89,4.42,3.12,21.25,-0.28,12.71,-39.89,6.87,98.79,68.52,-15.13
7.03,2.33,-3.35,1.33,4.45,666.00,-10.37,25.47,18.50,3.99,-3.63,24.05,-0.91,7.57,-21.23,17.31,110.31,72.07,-9.80
7.24,2.64,-3.03,0.77,4.44,666.00,-10.98,25.44,18.30,3.82,-7.55,27.16,-2.96,0.56,-8.75,30.31,116.09,73.98,-8.86
7.43,2.17,-3.15,0.38,4.31,666.00,-11.85,26.08,17.84,4.52,13.55,28.59,19.71,-6.35,24.85,40.73,106.19,73.75,-8.01
7.63,2.11,-3.01,0.27,4.44,666.00,-11.71,25.75,17.54,4.22,35.32,28.74,3.23,-7.15,47.65,42.64,89.70,77.45,-8.39
7.87,1.92,-3.06,0.05,4.57,666.00,-12.56,25.86,17.67,4.67,40.38,28.78,-14.23,-7.38,63.46,43.57,76.25,82.28,-9.86
8.07,1.55,-3.45,-0.44,4.56,666.00,-12.88,26.11,17.88,4.78,38.38,26.62,-13.41,-16.95,72.98,71.72,81.79,79.84,-9.29
8.23,1.36,-3.44,-0.71,4.73,666.00,-13.22,26.18,17.74,5.06,21.37,26.50,9.57,-16.88,60.44,72.26,103.06,81.56,-11.08
8.48,1.25,-3.52,-1.00,4.85,666.00,-13.18,26.32,17.82,5.18,21.50,25.31,9.88,-16.52,52.26,78.66,107.98,82.78,-10.75
8.66,1.13,-3.51,-1.01,5.02,666.00,-13.53,26.43,17.85,5.56,21.65,26.04,9.97,-16.27,52.57,79.29,107.44,83.14,-10.86
8.87,0.99,-3.57,-1.02,5.12,666.00,-13.34,26.48,17.73,5.48,21.62,25.85,9.92,-16.27,51.90,78.90,107.53,82.58,-11.72
9.04,1.42,-3.65,-0.71,4.83,666.00,-13.34,26.30,17.72,5.53,21.63,25.67,10.01,-15.65,41.00,77.65,105.80,81.70,-12.18
9.28,1.80,-3.51,-0.55,4.42,666.00,-13.16,26.23,17.77,5.40,37.24,25.91,9.24,-15.35,31.76,77.11,92.31,78.28,-9.93
9.44,1.94,-3.21,-0.47,4.03,666.00,-12.96,26.27,17.62,5.34,-11.69,29.20,4.03,-2.88,-14.49,45.63,120.43,80.38,-8.46
9.74,1.44,-3.42,-0.68,4.16,666.00,-12.84,26.34,17.70,5.37,3.95,29.06,3.11,4.88,-39.89,28.33,100.96,75.14,-11.96
9.93,2.07,-3.47,-0.46,4.19,666.00,-12.28,25.74,17.41,5.72,0.93,25.55,3.22,13.05,-55.48,10.39,96.79,68.23,-17.01
10.22,2.35,-3.34,-0.52,4.29,666.00,-11.30,25.14,17.84,5.20,3.68,22.16,17.24,19.14,-67.70,-4.03,73.31,67.39,-21.44
10.39,2.73,-3.46,-0.41,4.15,666.00,-11.17,24.88,17.69,5.17,2.41,20.48,16.24,21.65,-69.49,-8.64,72.10,55.54,-31.03
10.65,2.68,-3.26,0.09,4.10,666.00,-10.69,25.61,17.99,5.12,2.09,17.43,15.73,22.15,-68.02,-26.09,72.51,57.06,-30.80
10.84,2.71,-3.06,0.13,3.68,666.00,-10.81,25.48,18.06,4.94,3.28,17.24,15.34,22.27,-61.84,-25.91,75.47,60.50,-29.04
11.04,2.73,-3.48,0.12,3.81,666.00,-11.73,25.16,17.70,5.48,7.00,17.54,13.88,21.85,-49.35,-24.33,81.20,66.32,-26.54
