Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.44,6.28,7.44,1.49,666.00,8.69,23.39,14.33,10.09,190.46,89.36,140.35,101.78,104.58,-34.31,57.55,51.10,-21.57
0.26,5.51,8.40,9.11,4.07,666.00,15.14,24.87,14.78,10.95,184.92,179.74,138.55,146.87,92.49,-82.38,51.05,45.61,-51.53
0.47,6.31,10.43,7.89,3.94,666.00,14.39,24.25,15.17,8.63,166.56,174.04,136.71,146.48,79.48,-81.81,38.39,39.09,-60.11
0.67,5.50,11.25,5.97,3.21,666.00,13.25,23.74,14.44,8.59,135.81,147.27,116.67,145.63,59.69,-80.10,40.11,32.09,-52.32
0.84,4.78,10.54,4.38,2.41,666.00,12.17,24.17,14.08,8.78,104.87,129.68,81.81,140.90,-34.77,85.22,47.35,25.33,-49.70
1.10,3.74,9.08,2.90,2.33,666.00,8.73,24.47,14.05,10.08,47.96,98.93,35.14,114.89,-25.28,-26.15,38.89,21.16,-41.70
1.30,3.46,7.54,2.20,2.20,666.00,6.27,24.06,14.18,10.50,24.00,83.38,20.97,88.34,666.00,-25.48,29.80,3.89,-38.96
1.47,3.76,6.81,1.35,2.05,666.00,6.17,23.69,14.79,9.78,10.66,23.38,10.43,10.42,666.00,43.18,25.11,19.92,-26.83
1.70,3.83,6.57,1.92,2.23,666.00,8.27,22.88,14.80,10.05,3.15,10.59,1.79,1.86,666.00,32.57,24.71,15.81,-22.86
1.89,3.58,4.69,3.15,2.79,666.00,3.53,22.69,19.73,-22.20,1.36,4.39,-0.47,-0.48,16.47,31.67,30.08,20.72,-23.87
2.08,3.68,2.22,4.19,3.72,666.00,4.04,23.77,21.00,-36.65,0.25,3.14,-0.23,-0.30,666.00,34.45,29.96,21.53,-27.24
2.30,3.76,4.42,3.91,3.08,666.00,6.18,25.61,20.34,-29.87,0.68,4.51,0.24,0.82,15.48,32.24,30.68,21.08,-24.77
2.51,3.44,3.68,4.42,4.31,666.00,6.08,25.81,22.38,-6.41,0.76,1.88,2.08,-0.61,666.00,35.28,29.28,20.80,-28.38
2.68,5.33,3.15,0.23,4.49,666.00,5.05,22.07,18.31,4.32,0.01,-2.18,6.21,0.39,666.00,36.98,26.59,16.00,-37.65
2.89,3.54,3.44,2.82,3.71,666.00,2.74,25.70,18.94,6.80,-2.43,6.77,22.54,11.61,666.00,23.20,22.77,6.60,-45.49
3.11,2.19,3.39,4.45,3.33,666.00,5.40,22.24,17.63,7.94,-9.91,10.88,42.15,15.44,666.00,21.22,20.26,7.41,-69.74
3.34,0.68,1.92,4.98,4.90,666.00,7.64,21.69,14.41,1.23,-38.89,15.68,66.94,54.80,666.00,-27.79,19.19,4.25,-50.78
3.50,-0.24,-0.48,4.07,7.41,666.00,1.08,22.16,15.36,5.33,-90.69,15.88,82.57,53.81,666.00,-27.16,24.03,12.67,-57.30
3.70,-0.10,-0.06,4.34,7.47,666.00,2.12,22.25,16.55,5.69,220.17,16.07,99.29,53.79,666.00,-27.29,20.71,24.62,-59.65
3.89,-0.82,0.90,5.63,8.00,666.00,1.19,22.47,15.75,5.97,197.86,18.20,119.14,57.02,666.00,-30.73,17.48,49.73,-51.21
4.13,-1.21,1.74,7.08,8.56,666.00,0.78,21.81,14.60,6.49,190.96,177.15,137.00,130.49,666.00,-73.48,22.63,19.33,-52.33
4.30,-1.27,2.86,7.95,8.04,666.00,3.56,22.95,14.88,6.38,188.30,176.52,145.78,132.92,105.25,-74.73,31.68,34.25,-51.50
4.57,-0.93,4.28,8.89,7.76,666.00,6.00,23.30,15.04,6.59,185.53,177.63,158.89,151.10,106.94,-79.51,38.41,35.77,-46.09
4.77,-0.51,4.50,9.09,6.81,666.00,6.63,23.52,14.59,6.95,181.88,175.28,148.20,152.31,99.78,-78.43,45.50,44.52,-37.99
4.94,0.54,4.79,8.80,6.06,666.00,7.22,23.00,14.41,6.33,182.03,174.07,145.43,148.98,94.76,-75.08,34.85,38.69,-40.29
5.20,0.67,4.22,5.69,3.81,666.00,7.13,22.21,15.76,-3.17,181.61,173.99,126.67,141.84,666.00,-72.13,21.93,27.01,-43.07
