Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.92,-1.56,-0.19,19.22,666.00,-54.62,28.66,25.36,98.99,-2.99,-2.60,2.22,6.09,666.00,14.00,27.48,18.10,-4.53
0.25,1.24,-2.17,0.43,5.59,666.00,-4.18,28.41,20.67,15.91,-4.31,-2.60,2.24,6.09,666.00,14.00,28.42,15.61,3.91
0.46,0.85,-2.17,0.73,5.59,666.00,-4.18,28.12,21.21,22.26,-2.49,-2.60,0.90,6.09,666.00,14.00,28.19,17.76,-2.69
0.64,1.07,1.99,0.69,3.89,666.00,2.19,28.49,18.72,16.18,-1.81,-4.15,0.43,6.71,9.61,14.96,30.70,20.20,-5.53
0.92,-0.80,1.71,0.98,2.58,14.04,2.47,30.65,17.38,17.97,-1.20,-3.73,0.57,4.01,666.00,14.50,29.30,19.49,-2.11
1.12,0.20,3.05,2.38,0.77,666.00,-0.17,27.53,16.66,18.22,-2.88,-0.28,0.66,5.72,9.14,17.91,35.26,19.69,-2.96
1.31,-0.56,2.61,1.94,2.71,666.00,3.36,26.79,15.06,12.68,-0.95,-2.51,0.30,4.35,666.00,14.17,28.28,19.27,0.33
1.52,2.23,1.74,-0.08,3.34,666.00,1.56,21.78,14.59,5.89,-1.57,-4.18,1.48,3.81,666.00,13.42,29.85,19.16,0.63
1.82,4.33,5.19,1.00,2.06,666.00,3.65,23.42,16.22,-6.93,-0.88,-3.55,0.96,3.84,666.00,13.13,29.34,20.24,-1.27
2.00,5.35,7.92,1.75,3.04,666.00,8.43,22.46,20.29,-28.58,-0.94,-1.22,0.73,3.83,666.00,12.64,29.90,19.79,-0.94
2.23,5.39,7.99,2.05,2.95,666.00,7.65,21.68,18.11,-23.58,-0.67,-1.21,0.55,3.78,666.00,12.51,28.86,18.97,-0.50
