Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.69,-9.33,-1.16,4.23,666.00,-33.68,24.85,14.84,25.91,36.59,18.32,-0.42,11.87,55.00,11.11,85.48,60.65,-22.59
0.23,3.07,-9.26,-1.17,5.55,666.00,-35.02,24.73,15.68,25.32,22.01,27.33,8.55,-15.47,52.58,65.21,106.69,76.68,-11.07
0.46,2.98,-9.52,-1.41,5.13,666.00,-35.85,24.73,15.10,26.65,21.97,26.32,8.91,-18.46,63.56,81.72,104.76,81.20,-12.11
0.63,2.82,-9.28,-1.58,5.07,666.00,-35.90,24.62,15.20,26.60,21.10,24.63,7.87,-17.34,60.03,78.17,102.97,79.74,-12.29
0.85,3.06,-8.83,-1.25,5.09,666.00,-35.89,24.64,15.13,26.98,16.02,23.68,6.28,-13.23,37.41,67.76,93.78,75.51,-14.18
1.04,3.14,-8.95,-1.18,4.88,666.00,-35.52,24.54,15.16,27.25,7.32,22.17,3.77,-8.44,18.15,60.67,74.24,65.12,-15.57
1.28,3.58,-8.81,-0.74,4.87,666.00,-35.66,24.34,13.95,28.95,6.21,16.61,2.65,-2.62,18.17,52.74,40.07,45.57,-15.60
1.46,3.47,-9.49,-0.78,4.28,666.00,-35.68,24.27,14.38,29.53,3.48,11.66,1.52,-0.57,20.28,51.42,32.89,26.90,-14.36
1.66,3.61,-9.49,-0.47,4.28,666.00,-35.68,23.83,13.73,30.98,2.82,11.66,0.92,-0.57,19.71,51.42,30.79,17.79,-13.64
1.83,3.80,-9.49,-0.50,4.28,666.00,-35.68,23.51,13.35,31.84,2.88,11.66,0.71,-0.57,19.29,51.42,30.81,17.26,-15.99
2.08,3.85,-9.91,-0.29,4.30,666.00,-35.72,23.50,13.54,31.60,3.26,11.32,0.51,-0.67,17.52,51.57,30.14,16.64,-17.03
2.27,3.94,-9.91,-0.10,4.30,666.00,-35.72,23.35,13.11,31.73,3.78,11.32,1.51,-0.67,2.67,51.57,31.22,16.28,-27.01
2.48,3.79,-10.45,0.25,3.22,666.00,-34.95,23.39,14.39,30.94,3.43,7.93,3.82,2.34,666.00,44.99,28.88,18.89,-32.52
2.71,3.59,-10.20,0.44,2.95,666.00,-35.06,23.61,14.34,31.11,2.67,8.27,5.37,4.19,666.00,39.90,29.35,17.11,-39.20
2.87,3.57,-10.11,0.55,2.97,666.00,-35.22,23.74,14.16,31.46,3.43,11.28,5.86,4.33,-17.65,35.86,36.74,19.47,-42.29
3.08,3.62,-9.92,0.45,3.13,666.00,-35.26,23.82,14.52,30.76,4.80,13.79,5.94,4.51,-19.87,33.77,41.96,24.16,-38.84
3.28,3.54,-10.08,0.19,2.41,666.00,-35.18,24.12,14.20,31.25,2.13,13.86,11.43,5.87,-23.45,32.66,41.25,29.31,-39.84
3.49,2.87,-10.32,0.40,2.01,666.00,-35.35,24.25,14.32,31.21,-7.09,19.31,37.07,32.69,666.00,10.95,21.40,22.38,-30.72
3.68,2.02,-11.32,0.99,2.33,666.00,-35.81,24.02,14.83,30.86,-33.37,31.52,63.61,55.52,666.00,-19.16,14.01,2.33,-33.01
3.91,1.33,-11.66,0.88,2.13,666.00,-35.53,24.28,14.72,31.28,-76.86,52.45,79.10,72.97,666.00,-38.55,10.55,0.54,-56.16
4.08,1.61,-10.36,0.86,2.03,666.00,-34.95,24.38,14.60,30.97,-87.06,100.91,82.36,85.96,666.00,-44.73,9.82,2.56,-58.79
4.32,1.50,-10.00,0.88,2.81,666.00,-34.61,25.14,14.70,30.78,-103.10,108.37,87.01,87.78,666.00,-41.52,4.51,0.47,-61.90
4.52,1.34,-10.28,0.88,2.56,666.00,-34.78,24.97,14.43,31.41,-105.42,108.18,87.07,88.09,666.00,-36.54,10.59,1.44,-7.74
4.67,1.50,-10.44,0.98,2.29,666.00,-35.16,24.75,14.07,31.46,-102.99,108.57,86.77,88.30,666.00,-36.41,11.53,1.19,39.90
4.92,1.59,-10.33,0.95,1.99,666.00,-36.42,24.63,14.01,31.82,-102.32,108.57,86.36,88.30,666.00,-36.41,10.76,3.89,87.61
5.10,1.50,-10.84,0.83,1.63,666.00,-37.25,24.25,13.77,32.42,-101.01,108.57,86.04,88.30,666.00,-36.41,9.72,2.99,120.16
5.29,1.60,-10.94,0.69,1.27,666.00,-37.67,23.96,14.05,32.29,-99.56,108.57,85.75,88.30,666.00,-36.41,9.73,1.46,128.21
5.51,1.87,-10.97,0.57,1.09,666.00,-37.76,23.39,14.04,32.40,-96.34,108.57,84.97,88.30,666.00,-36.41,10.26,0.25,132.82
5.85,2.35,-10.85,0.29,0.89,666.00,-37.99,22.74,13.43,32.77,-93.94,108.57,84.36,88.30,666.00,-36.41,10.24,0.34,133.65
6.05,2.40,-11.07,0.07,0.60,666.00,-37.85,22.51,13.26,33.62,-94.39,72.32,84.14,79.52,666.00,29.08,11.55,1.12,53.29
6.22,2.22,-11.12,-0.00,1.00,666.00,-36.95,22.85,13.74,33.28,-95.34,80.87,83.78,82.00,666.00,14.77,12.45,1.98,33.74
