Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.49,4.50,0.42,-0.62,666.00,17.57,14.48,13.52,13.12,0.86,2.86,0.17,-0.33,666.00,43.54,20.80,13.62,6.59
0.28,-1.76,4.50,0.41,-0.62,666.00,17.57,14.73,13.52,13.12,1.01,2.93,0.23,0.04,666.00,43.65,20.65,13.70,6.58
0.48,-2.11,4.50,0.44,-0.62,666.00,17.57,14.94,13.52,13.12,1.04,3.03,0.22,-0.27,666.00,43.66,20.57,13.41,6.54
0.64,-2.24,4.50,0.42,-0.62,666.00,17.57,15.04,13.52,13.12,1.04,3.03,0.22,-0.27,666.00,43.66,20.62,13.41,6.54
0.79,-2.22,4.50,0.46,-0.62,666.00,17.57,14.99,13.52,13.12,1.03,2.96,0.21,-0.13,666.00,43.29,20.65,13.66,6.89
0.96,-2.29,4.50,0.50,-0.62,666.00,17.57,15.19,13.52,13.12,0.99,3.03,0.16,-0.27,666.00,43.66,20.58,13.42,6.61
1.11,-1.89,4.50,0.41,-0.62,666.00,17.57,14.74,13.52,13.12,0.95,2.97,0.12,-0.11,666.00,43.74,20.62,13.54,6.50
1.26,-1.91,4.50,0.54,-0.62,666.00,17.57,14.64,13.52,13.12,0.94,2.97,0.11,-0.11,666.00,43.74,20.66,13.61,6.82
1.40,-1.79,4.50,0.62,-0.62,666.00,17.57,14.14,13.52,13.12,0.94,3.05,0.10,-0.26,666.00,44.11,20.65,13.42,6.50
1.55,-1.40,4.50,0.66,-0.62,666.00,17.57,13.60,13.52,13.12,0.85,3.05,0.07,-0.26,666.00,44.11,20.72,13.36,6.47
