Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.56,6.39,4.61,2.51,666.00,32.57,25.24,13.62,19.77,1.89,0.31,-0.60,0.63,666.00,-17.93,28.05,11.88,14.69
0.22,4.57,6.61,4.59,2.78,666.00,32.45,25.23,13.77,19.93,1.86,0.67,-0.59,0.40,666.00,-17.67,27.91,11.74,14.89
0.35,4.56,6.64,4.63,2.59,666.00,32.63,25.28,13.77,19.93,1.82,0.62,-0.56,0.58,666.00,-17.87,28.11,11.74,14.89
0.48,4.58,6.96,4.65,2.57,666.00,32.30,25.22,13.71,20.13,1.75,0.80,-0.56,0.64,666.00,-17.73,28.39,12.09,15.16
0.61,4.50,8.09,4.71,2.64,666.00,32.26,25.26,13.89,19.98,1.68,1.86,-0.54,0.12,666.00,-17.59,27.99,12.05,15.26
0.74,4.49,8.27,4.71,2.68,666.00,32.39,25.19,13.45,20.27,1.67,1.96,-0.56,0.27,666.00,-17.16,28.16,12.13,15.02
0.87,4.46,7.71,4.73,2.67,666.00,32.61,25.22,13.99,18.38,1.67,1.67,-0.58,0.55,666.00,-17.03,27.84,12.09,14.71
1.01,4.48,6.97,4.68,2.57,666.00,32.48,25.25,14.29,17.23,1.66,1.23,-0.56,0.55,666.00,-17.22,27.82,12.18,14.47
1.13,4.66,7.15,4.68,2.30,666.00,32.55,25.31,13.85,18.97,1.63,1.10,-0.57,0.57,666.00,-17.21,28.17,11.82,14.52
1.27,4.61,6.79,4.67,2.29,666.00,32.51,25.41,13.73,19.34,1.65,0.72,-0.59,0.69,666.00,-17.71,28.37,12.17,14.97
1.39,4.59,6.57,4.66,2.26,666.00,32.48,25.47,14.11,18.93,1.66,0.67,-0.62,0.86,666.00,-17.92,28.03,12.03,15.17
1.52,4.80,6.00,4.55,2.44,666.00,32.14,25.28,14.00,19.02,1.67,0.20,-0.63,1.00,666.00,-17.78,27.98,12.01,14.95
1.66,4.83,6.12,4.48,2.31,666.00,32.35,25.26,13.84,18.89,1.67,0.08,-0.66,1.02,666.00,-17.77,28.01,11.87,15.15
1.78,4.83,5.97,4.46,2.16,666.00,32.62,25.28,13.82,18.82,1.64,-0.02,-0.65,1.08,666.00,-17.86,28.37,11.90,14.87
1.91,4.88,5.90,4.43,2.31,666.00,32.78,25.25,14.02,18.35,1.66,0.28,-0.63,1.29,666.00,-17.87,28.14,11.22,11.34
2.04,4.72,6.20,4.33,2.11,666.00,32.16,25.25,13.64,18.71,0.41,0.82,0.35,1.14,666.00,-17.25,28.35,11.43,2.91
2.17,4.24,6.40,4.77,2.41,666.00,32.43,25.62,13.99,18.38,-2.08,-2.54,7.19,13.59,666.00,-30.55,27.90,8.57,-14.77
2.31,4.11,7.34,5.14,2.43,666.00,32.43,25.73,13.71,19.29,-4.92,-5.71,17.92,28.60,666.00,-37.82,27.80,4.93,-20.82
2.44,3.68,8.53,5.38,2.32,666.00,32.79,25.77,13.71,19.15,-5.87,-9.77,31.00,39.15,666.00,-39.05,26.09,2.82,-21.72
