Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.96,6.11,-0.70,-0.68,666.00,28.86,18.34,11.95,-10.05,0.73,3.79,2.35,0.44,666.00,56.98,20.11,12.41,2.21
0.23,-0.71,7.03,-0.96,-1.45,666.00,28.11,19.16,10.42,-9.50,-0.06,2.72,1.31,-0.57,666.00,60.00,21.41,15.56,6.20
0.38,-0.42,7.32,-1.36,-1.31,666.00,27.81,19.19,10.42,-9.50,0.16,5.27,1.27,-0.53,666.00,57.00,22.87,16.98,9.36
0.56,-0.32,6.64,-1.44,-1.56,666.00,27.80,18.32,11.19,-9.08,1.20,6.24,0.91,-0.92,666.00,56.18,22.43,15.89,8.77
0.76,-0.63,7.52,-2.43,-1.13,666.00,26.47,17.68,11.23,-8.97,2.31,8.30,0.27,-0.99,666.00,55.37,21.62,14.98,7.98
0.95,-0.34,8.72,-3.19,-1.56,666.00,28.67,17.47,10.68,-9.39,2.38,8.40,-0.39,-0.63,666.00,52.31,21.35,15.51,9.80
1.10,-0.23,12.09,-2.96,-1.32,666.00,26.95,17.56,10.56,-9.14,2.63,12.02,-0.67,-0.88,666.00,54.74,20.73,14.66,7.68
1.24,-0.05,11.52,-2.96,-1.05,666.00,27.50,18.09,11.06,-9.70,2.49,12.31,-1.01,-0.98,666.00,54.26,20.71,14.58,7.91
1.40,-0.27,13.00,-2.34,-1.07,666.00,27.81,18.14,10.95,-9.76,2.32,13.01,-1.14,-1.02,666.00,53.75,20.88,14.82,8.51
1.79,0.30,11.81,-2.33,-1.26,666.00,28.64,18.22,11.19,-9.52,2.93,12.55,-0.73,-0.89,666.00,53.29,20.87,15.37,8.37
1.98,-0.18,11.91,-1.25,-0.79,666.00,28.29,17.95,11.15,-9.53,3.41,13.28,-0.59,-1.52,666.00,54.39,20.74,14.90,8.07
2.14,-0.29,12.57,-1.14,-0.99,666.00,27.97,19.06,10.92,-9.30,3.39,13.47,-0.50,-1.50,666.00,54.97,20.86,14.77,7.87
2.33,-0.25,10.89,-0.99,-1.57,666.00,28.51,18.86,11.02,-9.43,3.18,11.48,-0.30,-1.03,666.00,54.84,21.19,14.79,8.27
2.56,0.08,8.47,-2.22,-1.48,666.00,27.88,17.96,11.11,-9.25,2.60,9.37,0.31,-1.10,666.00,55.07,21.08,14.16,8.93
2.74,-0.23,6.92,-2.27,-1.35,666.00,27.71,18.17,11.35,-9.50,2.11,7.90,0.15,-0.74,666.00,55.39,21.23,14.82,9.69
2.91,-0.75,7.36,-2.40,-1.14,666.00,27.88,18.55,11.38,-9.82,2.24,8.06,0.11,-0.86,666.00,55.50,21.17,15.08,9.69
3.06,-0.96,7.39,-2.75,-1.20,666.00,27.70,18.82,11.47,-9.64,2.50,8.12,0.16,-1.41,666.00,55.75,20.96,15.08,10.46
3.23,-1.46,8.70,-2.96,-0.95,666.00,27.11,18.55,11.42,-9.52,2.42,9.25,-0.02,-1.62,666.00,55.82,21.20,15.28,11.20
3.40,-1.38,8.89,-2.83,-0.96,666.00,26.97,18.15,11.36,-9.68,2.37,9.58,-0.12,-1.55,666.00,56.60,21.30,15.29,10.13
3.55,-1.69,8.99,-2.92,-0.84,666.00,26.82,18.95,11.35,-9.56,2.33,9.43,-0.10,-1.73,666.00,56.38,21.53,15.48,9.71
