Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.62,5.98,3.34,-0.21,666.00,6.36,18.92,21.32,22.51,0.23,6.83,-0.67,1.44,666.00,41.67,21.23,14.57,-2.29
0.23,-2.74,5.87,3.18,-0.76,666.00,7.01,18.76,20.35,26.45,0.13,6.64,-0.64,1.24,666.00,41.30,21.46,14.82,-1.53
0.44,-2.76,5.37,3.19,-0.21,666.00,7.88,19.09,21.51,21.96,0.30,5.71,-0.58,1.47,666.00,40.28,21.45,15.04,-1.08
0.64,-2.64,5.69,3.13,-0.05,666.00,7.76,19.36,21.03,21.47,0.27,5.71,-0.59,1.47,666.00,40.28,21.47,15.24,-0.90
0.81,-2.56,5.69,3.04,-0.05,666.00,7.76,19.39,21.03,21.47,0.17,5.71,-0.60,1.47,666.00,40.28,21.78,15.18,-0.42
0.99,-2.57,5.69,2.87,-0.05,666.00,7.76,19.37,21.03,21.47,0.26,5.71,-0.65,1.47,666.00,40.28,21.56,15.24,-0.09
1.16,-2.35,5.69,2.61,-0.05,666.00,7.76,19.15,21.03,21.47,0.44,5.71,-0.78,1.47,666.00,40.28,21.28,15.45,0.13
1.31,-2.33,6.69,2.24,-0.83,666.00,7.43,19.08,20.18,20.77,0.60,5.71,-0.80,1.47,666.00,40.28,21.03,15.17,0.08
1.48,-2.28,6.82,1.90,-0.93,666.00,7.34,18.96,19.89,20.75,0.49,5.71,-0.64,1.47,666.00,40.28,21.14,15.37,0.25
1.64,-2.24,6.56,1.65,-0.73,666.00,7.35,18.94,19.69,20.82,0.55,5.71,-0.56,1.47,666.00,40.28,21.15,15.41,0.21
1.79,-2.32,6.61,1.68,-0.96,666.00,7.59,18.71,19.65,21.01,0.76,5.71,-0.62,1.47,666.00,40.28,21.02,15.41,0.21
1.95,-1.73,7.01,1.66,-1.04,666.00,8.54,18.34,19.73,20.67,0.89,5.71,-0.65,1.47,666.00,40.28,21.10,15.49,0.05
2.14,-1.19,7.13,1.69,-0.91,666.00,8.68,18.89,19.83,20.67,0.78,5.71,-0.65,1.47,666.00,40.28,21.37,15.30,-0.08
2.29,-0.94,7.53,1.54,-1.44,666.00,8.53,19.02,19.70,20.53,0.80,5.71,-0.51,1.47,666.00,40.28,21.38,15.25,-0.04
2.44,-1.08,7.44,1.65,-1.57,666.00,8.67,19.33,19.27,20.48,0.80,5.71,-0.54,1.47,666.00,40.28,21.39,15.45,0.13
2.60,-1.33,7.07,1.60,-1.50,666.00,8.53,19.72,19.01,20.60,0.85,5.71,-0.47,1.47,666.00,40.28,21.42,15.25,-0.04
2.75,-1.50,6.75,1.60,-1.66,666.00,8.62,19.53,19.47,20.70,0.74,5.71,-0.51,1.47,666.00,40.28,21.33,15.05,-0.26
2.91,-1.55,7.10,1.45,-1.50,666.00,8.81,19.60,19.45,20.46,0.68,5.71,-0.59,1.47,666.00,40.28,21.27,15.37,0.25
3.05,-1.56,6.98,1.46,-1.40,666.00,8.90,19.50,19.78,20.70,0.70,5.71,-0.67,1.47,666.00,40.28,21.24,15.43,0.58
3.20,-1.59,6.97,1.76,-1.18,666.00,9.13,19.09,19.62,20.63,0.69,5.71,-0.70,1.47,666.00,40.28,21.24,15.49,0.59
3.37,-1.71,6.70,1.98,-0.76,666.00,8.96,18.46,19.61,20.27,0.56,5.71,-0.74,1.47,666.00,40.28,21.32,15.49,0.59
3.53,-1.97,2.53,2.16,-0.12,666.00,9.33,18.61,19.63,20.66,0.50,1.63,-0.77,0.67,666.00,41.46,21.24,15.19,0.11
3.70,-2.11,1.74,2.22,-0.17,666.00,9.83,18.81,19.57,20.56,0.50,0.84,-0.74,0.82,666.00,43.33,21.25,14.42,-2.05
3.87,-2.03,1.74,2.27,-0.39,666.00,9.60,19.03,19.53,20.56,0.44,0.84,-0.65,0.82,666.00,43.33,21.45,14.42,-2.05
4.05,-2.09,2.35,2.17,-0.22,666.00,9.24,18.94,19.52,20.45,0.56,1.50,-0.70,0.64,666.00,43.58,21.12,14.17,-2.24
4.20,-2.26,2.35,1.95,-0.22,666.00,9.24,19.42,19.52,20.45,0.57,1.50,-0.77,0.64,666.00,43.58,21.02,14.10,-2.57
4.34,-2.21,2.35,1.82,-0.22,666.00,9.24,19.51,19.52,20.45,0.61,1.50,-0.75,0.64,666.00,43.58,21.06,14.22,-2.73
4.51,-2.21,2.35,1.40,-0.22,666.00,9.24,20.02,19.52,20.45,0.72,1.50,-0.69,0.64,666.00,43.58,20.83,14.21,-3.22
4.66,-2.02,2.69,1.00,-0.67,666.00,9.87,19.61,19.48,20.23,0.80,1.50,-0.75,0.64,666.00,43.58,20.75,14.21,-3.18
4.81,-2.00,2.61,0.79,-0.95,666.00,9.73,19.50,19.60,20.55,0.90,1.53,-0.75,0.81,666.00,43.42,20.60,14.09,-3.07
4.96,-2.08,2.57,0.63,-0.71,666.00,9.51,19.42,19.12,20.19,0.97,1.53,-0.76,0.81,666.00,43.42,20.52,14.15,-3.05
5.13,-2.10,2.41,0.52,-0.61,666.00,9.17,19.26,19.15,20.36,1.03,1.53,-0.76,0.81,666.00,43.42,20.53,14.35,-2.88
5.30,-2.06,2.65,0.25,-1.03,666.00,8.64,19.52,19.17,20.48,1.01,1.53,-0.72,0.81,666.00,43.42,20.71,14.35,-2.88
5.47,-1.75,6.59,0.04,-1.54,666.00,9.08,19.62,19.34,20.21,0.97,5.51,-0.67,0.95,666.00,42.49,21.20,14.55,-1.92
5.64,-1.53,4.22,0.19,-1.17,666.00,9.04,19.59,19.29,20.37,0.98,3.52,-0.75,1.12,666.00,42.79,21.56,14.54,-1.60
5.80,-1.51,3.82,0.46,-0.64,666.00,9.23,19.20,19.38,20.29,0.90,3.15,-0.78,0.56,666.00,43.38,21.77,14.04,-2.21
5.97,-1.47,3.03,0.57,-0.83,666.00,9.30,19.04,19.22,20.43,0.98,2.36,-0.72,0.74,666.00,43.44,21.48,14.04,-2.21
6.14,-1.36,3.03,0.44,-0.83,666.00,9.30,19.22,19.22,20.43,0.95,2.36,-0.78,0.74,666.00,43.44,21.47,13.91,-2.06
6.30,-1.23,3.03,0.15,-0.83,666.00,9.30,19.22,19.22,20.43,0.68,1.89,-0.64,1.10,666.00,43.08,21.53,14.41,-1.87
6.45,-1.26,3.03,0.12,-0.83,666.00,9.30,19.41,19.22,20.43,0.58,1.89,-0.65,1.10,666.00,43.08,21.39,13.96,-2.24
6.61,-1.32,3.03,0.07,-0.83,666.00,9.30,19.46,19.22,20.43,0.48,1.86,-0.64,1.10,666.00,42.83,21.47,14.37,-1.90
6.76,-1.23,3.43,0.11,-0.53,666.00,8.78,19.58,19.22,20.43,0.47,2.48,-0.67,1.00,666.00,43.29,21.45,14.39,-1.98
6.90,-1.00,3.43,0.24,-0.53,666.00,8.78,19.78,19.22,20.43,0.56,2.69,-0.72,0.89,666.00,43.51,21.30,14.10,-2.22
7.05,-0.94,3.43,0.34,-0.53,666.00,8.78,20.08,19.22,20.43,0.73,2.69,-0.74,0.89,666.00,43.51,21.15,14.03,-2.55
7.21,-0.98,3.43,0.44,-0.53,666.00,8.78,20.04,19.22,20.43,0.88,2.67,-0.85,0.88,666.00,43.06,20.93,14.22,-2.62
7.36,-1.19,3.43,0.54,-0.53,666.00,8.78,19.52,19.22,20.43,0.96,2.67,-0.90,0.88,666.00,43.06,20.76,14.22,-2.62
7.50,-1.30,6.19,0.59,-0.84,666.00,8.57,19.17,19.22,20.43,0.99,5.44,-0.98,1.05,666.00,42.45,20.73,14.19,-2.23
7.66,-1.29,6.67,0.61,-0.73,666.00,8.51,19.05,19.22,20.43,1.11,5.78,-1.01,0.90,666.00,42.95,20.63,14.23,-2.34
7.83,-1.31,6.69,0.59,-0.87,666.00,8.35,19.09,19.22,20.43,1.14,5.83,-1.03,1.04,666.00,43.13,20.61,14.17,-2.67
8.00,-1.22,6.69,0.49,-0.87,666.00,8.35,18.94,19.22,20.43,1.19,5.97,-1.04,1.08,666.00,43.00,20.61,14.12,-2.56
8.18,-1.31,6.69,0.48,-0.87,666.00,8.35,19.08,19.22,20.43,1.20,5.81,-1.02,1.03,666.00,42.67,20.61,14.23,-1.72
8.34,-1.46,6.69,0.54,-0.87,666.00,8.35,19.12,19.22,20.43,1.21,5.81,-1.01,1.03,666.00,42.67,20.61,14.30,-1.39
8.50,-1.69,6.69,0.66,-0.87,666.00,8.35,20.29,19.22,20.43,1.11,5.83,-1.02,1.04,666.00,43.13,20.66,14.18,-1.86
8.64,-2.78,6.69,1.26,-0.87,6.28,-5.18,31.01,38.08,-9.31,-0.98,5.83,-1.16,1.04,666.00,43.13,22.72,13.79,-2.30
8.80,-8.42,6.60,4.00,-0.78,1.78,-6.06,71.64,49.22,-11.16,0.17,5.83,-0.78,1.04,666.00,43.13,21.89,13.61,-2.11
