Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,27.02,36.74,11.24,-13.56,50.25,40.65,87.23,72.85,-14.47,-1.58,2.21,7.89,7.25,24.04,-22.69,30.17,15.34,14.22
0.22,41.77,40.73,18.21,0.09,27.27,19.34,64.61,75.57,-17.08,-2.66,3.22,6.57,6.82,15.48,-20.32,32.09,14.77,13.08
0.35,19.13,41.13,19.38,7.36,-7.93,8.31,75.19,65.73,-12.22,-3.42,2.94,6.34,6.70,13.40,-20.41,32.60,13.63,13.36
0.49,19.44,32.86,21.97,24.56,-38.93,-16.52,67.02,68.54,-18.77,-3.55,3.05,6.30,6.81,12.27,-20.15,32.18,13.23,13.52
0.62,14.83,23.62,26.61,31.74,-47.93,-23.59,56.18,62.16,-24.28,-4.22,2.00,5.96,6.47,10.91,-19.01,32.40,13.40,13.58
0.76,9.31,21.36,26.83,32.91,-42.13,-20.25,41.18,40.52,-17.44,-4.02,1.40,5.13,6.50,10.35,-21.33,31.71,14.05,14.53
0.92,5.32,16.32,24.60,29.44,666.00,-12.34,20.62,24.75,0.80,-2.75,0.43,4.33,6.60,10.88,-23.12,33.51,16.69,15.43
1.04,0.72,9.32,14.32,22.23,666.00,-10.45,21.40,20.73,8.69,-2.20,0.43,4.05,6.60,11.58,-23.12,35.17,18.33,14.87
1.17,-0.62,2.57,7.54,17.31,666.00,-10.98,23.97,17.78,8.62,-1.96,-1.39,3.75,5.74,11.43,-23.38,34.45,17.81,16.04
1.30,-0.43,2.72,7.06,14.43,666.00,-16.26,29.78,22.07,5.72,-2.32,-2.25,3.77,5.40,10.85,-23.11,34.04,16.52,16.47
1.44,3.24,5.78,10.91,18.52,-49.99,-26.64,48.44,34.31,-7.56,-2.87,2.33,4.21,3.91,8.59,-15.92,33.31,13.51,13.70
1.57,4.55,6.62,27.58,27.79,-60.61,-34.68,47.25,59.86,-27.12,-3.56,3.05,4.75,5.26,6.53,-12.70,33.37,14.54,12.74
1.71,1.77,-4.89,30.49,41.92,-70.26,-45.01,53.49,62.62,-30.19,-4.15,6.32,4.97,5.05,5.58,-6.62,33.66,14.88,10.40
1.84,2.31,-6.32,29.79,42.14,-73.05,-47.02,53.28,65.67,-30.45,-5.07,6.43,4.99,3.84,5.11,-5.55,33.99,14.74,9.74
2.01,4.14,-0.81,28.07,37.14,-71.68,-50.18,51.28,62.23,-29.62,-5.79,7.53,5.06,4.72,4.08,-8.79,34.26,14.35,13.69
2.14,5.73,0.75,27.36,36.60,-70.12,-48.57,52.12,62.31,-30.16,-5.94,6.55,5.33,5.10,2.58,-9.42,35.24,15.42,14.28
2.28,6.85,3.17,26.80,36.32,-68.90,-47.18,53.86,63.68,-28.34,-5.68,7.86,5.23,7.09,2.51,-8.55,35.66,15.43,12.54
2.42,7.80,4.57,26.54,36.37,-66.94,-46.01,55.03,63.09,-26.81,-5.71,7.60,5.34,6.07,3.20,-8.56,35.83,14.78,13.35
2.55,10.32,9.78,26.23,35.04,-58.28,-42.97,57.71,62.89,-26.34,-5.80,6.42,5.46,6.21,4.44,-11.17,35.42,14.27,14.16
