Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.84,11.30,0.65,-2.91,666.00,41.03,23.00,12.70,18.80,6.21,3.02,2.96,10.41,12.80,-32.57,41.05,53.19,21.32
0.22,7.92,11.89,-0.07,-3.59,666.00,42.94,23.40,12.94,15.25,0.19,2.46,0.44,10.70,666.00,-34.45,16.35,1.60,53.55
0.36,7.24,12.79,-0.10,-5.11,666.00,43.26,22.05,9.80,14.53,-6.52,4.21,1.01,10.24,666.00,-28.67,21.56,4.77,37.62
0.49,7.02,11.15,0.38,-2.33,666.00,41.31,20.90,11.76,17.97,-5.30,5.32,1.13,9.56,666.00,-25.77,23.32,3.86,30.37
0.62,7.18,12.27,1.69,-3.27,666.00,43.65,21.68,12.51,18.37,0.62,-6.10,0.63,1.38,666.00,-30.30,28.08,21.20,25.29
0.76,8.29,13.38,2.16,-2.72,666.00,40.74,23.74,14.13,18.98,5.02,7.09,-0.29,2.03,13.85,-16.98,34.35,18.51,23.65
0.89,9.08,15.33,1.89,-5.05,666.00,41.90,24.77,12.59,18.62,7.44,10.51,-1.21,1.78,15.05,-14.44,35.33,20.35,22.44
1.02,9.50,14.86,1.50,-5.11,666.00,41.67,24.91,12.08,18.75,7.67,9.68,-1.53,-0.11,27.03,-10.16,33.51,15.20,24.28
1.15,8.77,14.88,1.00,-4.68,666.00,42.13,24.31,9.57,15.37,6.56,7.29,-1.48,-0.91,666.00,-12.01,27.15,10.79,19.67
1.29,7.28,13.58,1.32,-1.75,666.00,40.01,22.34,9.18,19.01,3.82,4.48,-0.17,-0.18,666.00,-16.76,23.60,9.80,21.71
1.42,6.88,13.10,2.03,-0.82,666.00,40.79,19.92,8.95,19.40,2.15,2.06,1.17,1.81,666.00,-18.61,22.89,8.94,24.37
1.55,6.83,13.12,2.45,-0.50,666.00,40.01,19.89,10.12,18.84,1.74,2.69,1.42,2.10,666.00,-19.64,23.97,11.20,23.39
1.67,7.23,14.45,2.52,-2.43,666.00,40.68,21.49,12.30,17.68,2.35,3.85,1.53,1.41,666.00,-18.53,28.10,13.47,22.61
1.80,8.40,15.34,1.85,-3.75,666.00,40.91,24.19,13.14,17.71,4.16,7.19,0.58,0.21,18.34,-14.34,30.07,13.55,20.94
1.93,8.74,15.94,1.35,-4.95,666.00,41.22,25.01,13.00,18.00,5.15,7.77,-0.02,0.23,23.42,-13.12,32.47,14.82,22.80
2.07,8.99,15.17,1.08,-4.88,666.00,41.52,24.57,10.79,18.54,5.03,7.18,0.00,0.69,19.35,-12.76,30.76,13.60,22.52
2.19,9.06,13.92,0.97,-3.31,666.00,41.50,23.84,10.10,19.21,4.85,5.83,0.06,1.07,666.00,-14.23,29.03,12.28,22.53
2.33,8.93,13.13,1.12,-2.40,666.00,41.19,21.20,9.63,19.48,4.16,4.21,0.52,1.38,666.00,-15.70,26.55,10.44,22.47
2.46,8.36,12.36,1.46,-1.83,666.00,41.28,20.53,10.85,18.32,3.42,2.24,0.68,1.26,666.00,-17.73,25.78,11.89,22.63
2.59,7.94,12.17,1.43,-1.84,666.00,41.17,20.89,11.62,18.17,3.15,2.24,0.67,1.26,666.00,-17.73,25.83,12.53,22.47
2.72,7.86,13.06,1.16,-2.62,666.00,41.24,21.35,11.67,18.05,3.17,2.40,0.80,1.13,666.00,-17.56,26.35,13.41,22.45
2.85,7.97,13.99,1.14,-2.89,666.00,41.28,22.20,12.12,18.14,3.28,5.06,0.84,1.03,666.00,-15.68,28.19,13.89,21.78
2.98,8.12,14.80,1.31,-3.35,666.00,41.81,22.59,12.31,18.23,3.37,6.01,0.67,1.04,666.00,-15.07,29.09,13.63,21.69
3.10,7.93,15.67,1.75,-3.08,666.00,42.03,23.15,11.99,18.15,3.47,7.06,0.66,-0.38,666.00,-14.57,29.15,13.29,21.58
3.24,7.70,16.09,2.27,-2.69,666.00,41.54,23.32,11.87,18.58,3.92,8.51,0.75,-0.82,666.00,-15.12,28.78,13.31,18.42
3.37,7.75,15.81,2.85,-2.16,666.00,41.31,23.14,11.39,19.26,5.15,10.12,0.82,-0.02,666.00,-15.33,29.95,12.77,17.32
3.50,7.68,16.09,3.09,-1.91,666.00,41.21,23.13,11.51,19.06,6.20,12.23,1.22,1.70,7.13,-19.24,32.24,12.22,14.90
3.64,7.77,16.58,3.22,-2.11,666.00,41.05,23.08,11.63,19.01,7.51,13.84,1.70,2.80,0.36,-21.92,35.87,17.91,-14.07
3.77,7.75,15.93,3.36,-1.96,666.00,41.15,23.14,11.83,18.84,8.87,14.80,2.18,4.05,-3.78,-24.17,43.99,23.99,-24.42
3.90,7.24,15.73,3.61,-2.06,666.00,40.96,23.62,11.86,18.85,8.67,15.79,1.87,5.19,-5.92,-25.79,58.49,35.73,-34.18
4.03,7.44,15.29,3.48,-1.93,666.00,40.90,23.33,11.64,19.27,7.46,15.82,0.10,5.40,-8.19,-26.48,83.13,59.62,-29.15
4.17,7.48,14.90,3.32,-1.92,666.00,40.94,23.40,12.18,18.64,17.65,16.80,0.21,5.75,-9.44,-26.03,82.00,67.14,-24.59
4.30,7.55,14.42,2.74,-1.89,666.00,40.54,23.37,11.71,19.10,17.98,15.76,0.21,5.80,-7.92,-26.64,87.07,71.25,-21.64
4.44,7.33,14.36,2.42,-1.64,666.00,40.05,23.58,11.88,19.28,16.30,14.91,0.24,5.81,-8.71,-27.91,89.55,73.26,-18.12
4.58,7.33,13.41,2.28,-1.65,666.00,40.49,23.52,11.46,19.41,17.18,13.49,0.45,6.39,-8.69,-28.72,89.15,73.80,-17.25
4.71,7.26,13.18,2.21,-1.76,666.00,40.39,23.50,11.83,19.36,17.62,13.57,0.73,6.49,-8.48,-28.22,88.98,73.96,-15.65
4.85,7.36,13.40,2.09,-1.93,666.00,40.57,23.42,11.80,19.26,11.83,13.82,-0.16,6.75,-9.60,-28.18,95.32,73.72,-15.64
4.98,7.28,13.58,2.09,-1.97,666.00,40.48,23.48,11.78,19.50,18.71,14.98,0.75,7.43,-3.27,-26.19,90.23,73.64,-16.53
5.11,6.92,13.52,2.05,-2.29,666.00,41.18,23.84,11.71,19.10,21.87,19.55,-18.03,6.57,-25.01,-14.31,87.28,77.42,-18.87
5.24,6.91,13.04,1.81,-2.09,666.00,40.24,23.79,11.59,19.65,23.79,22.01,6.44,4.33,39.00,-6.09,93.70,79.56,-19.95
5.38,7.03,13.29,1.54,-2.23,666.00,40.27,23.80,11.70,18.79,24.44,24.76,5.43,2.96,45.75,2.62,96.46,80.97,-20.56
5.51,7.19,12.86,1.06,-1.95,666.00,39.75,23.87,11.94,19.18,21.79,27.01,10.69,0.42,48.12,15.39,101.16,81.46,-20.77
5.64,7.18,12.17,0.85,-1.93,666.00,39.31,23.64,11.85,19.25,22.53,26.61,11.19,0.24,51.07,17.06,99.25,82.21,-20.93
5.77,7.11,12.15,0.67,-1.75,666.00,39.31,23.54,11.77,18.82,28.20,26.56,3.57,0.01,58.05,19.33,96.20,82.35,-20.91
5.91,7.18,12.05,0.59,-1.70,666.00,39.05,23.43,11.68,19.01,27.50,26.30,3.21,0.11,58.14,20.99,96.37,82.34,-20.75
