Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.12,-1.31,4.48,-0.17,666.00,-2.28,20.61,23.06,13.09,1.17,0.68,-0.92,1.51,666.00,42.53,21.76,15.76,-0.07
0.26,-1.18,-0.11,2.02,-0.75,666.00,2.13,19.48,23.59,16.58,0.46,1.34,-1.15,1.02,666.00,42.96,22.20,15.28,-0.05
0.40,-1.40,1.21,1.90,-1.01,666.00,4.87,20.83,23.16,15.71,0.19,1.65,-1.18,0.93,666.00,42.92,22.16,14.27,-0.60
0.56,-1.44,2.57,1.61,-1.22,666.00,5.47,21.90,22.95,15.59,-0.12,3.00,-1.09,0.89,666.00,43.08,22.19,13.67,-1.10
0.72,-1.30,2.93,0.56,-0.86,666.00,5.47,21.74,22.72,15.74,-0.34,3.62,-0.94,0.71,666.00,43.00,21.94,13.88,-1.33
0.87,-2.09,4.60,0.20,-1.42,666.00,3.70,21.75,22.74,17.17,-0.17,6.07,-0.92,1.47,666.00,41.80,21.75,14.13,-1.16
1.02,-3.32,4.65,0.20,-1.22,666.00,2.17,21.30,23.05,18.52,0.06,6.38,-0.80,1.38,666.00,42.24,21.61,14.59,-0.49
1.17,-3.74,4.65,0.25,-1.22,666.00,2.17,21.67,22.28,15.95,0.17,6.38,-0.77,1.38,666.00,42.24,21.64,14.79,-0.32
1.37,-3.63,6.20,0.11,-1.54,666.00,2.96,22.14,22.27,16.11,0.28,7.57,-0.80,1.80,666.00,41.59,21.39,14.84,-0.31
1.53,-2.81,6.32,0.46,-1.17,666.00,3.33,21.48,22.23,15.76,0.65,6.99,-0.84,0.38,666.00,42.71,21.15,14.08,-1.23
1.69,-1.88,6.29,0.50,-1.08,666.00,3.94,21.13,22.26,15.71,0.60,6.66,-0.72,0.37,666.00,42.57,20.88,14.24,-0.71
1.85,-1.33,5.97,0.36,-0.73,666.00,3.81,20.65,22.21,15.89,0.50,6.26,-0.69,0.15,666.00,42.55,21.14,14.56,-0.69
1.99,-2.10,3.65,0.25,-0.37,666.00,3.75,21.64,22.21,15.45,1.47,3.92,-0.59,-0.12,666.00,43.20,20.53,14.44,-1.43
2.23,-0.70,3.60,-0.39,-0.35,666.00,3.93,21.15,22.02,15.16,1.00,3.74,-0.83,-0.25,666.00,43.40,20.95,13.77,-2.30
2.44,-0.21,3.58,-0.85,-0.33,666.00,3.62,21.01,22.70,18.08,1.12,3.76,-0.86,-0.27,666.00,43.72,20.99,14.02,-2.65
2.59,1.96,3.75,-0.87,-0.71,666.00,5.29,18.65,22.10,16.21,1.19,3.64,-1.19,-0.25,666.00,44.08,20.94,14.09,-2.32
2.76,2.22,3.95,-0.97,-0.86,666.00,5.38,18.44,22.08,16.26,1.48,4.36,-1.16,0.55,666.00,41.56,20.83,14.36,-0.72
2.92,2.04,3.94,-0.77,-0.80,666.00,5.31,18.57,21.96,16.20,1.75,4.39,-1.17,0.73,666.00,41.40,20.70,14.80,-0.36
3.07,2.12,4.29,-0.80,-0.84,666.00,5.14,18.57,22.02,16.31,1.79,4.59,-1.06,0.78,666.00,41.97,20.85,14.40,-0.82
3.21,0.41,6.35,-0.48,-1.18,666.00,6.27,20.63,21.80,15.90,2.28,6.53,-0.91,0.92,666.00,42.14,20.37,13.74,-0.86
3.36,1.15,6.56,-0.68,-1.09,666.00,6.72,19.76,21.88,15.80,1.79,7.02,-0.98,0.71,666.00,42.23,20.75,13.52,-1.02
3.53,-0.17,7.28,-0.31,-1.06,666.00,6.65,19.84,21.05,15.94,1.64,6.79,-0.92,0.77,666.00,42.57,20.56,14.09,-1.28
3.73,-1.21,7.86,-0.17,-1.02,666.00,6.41,20.45,20.85,16.39,1.36,7.52,-1.18,0.63,666.00,42.77,20.59,13.74,-1.52
3.88,-1.32,7.57,-0.06,-0.98,666.00,6.49,20.79,21.63,16.52,0.95,7.55,-1.09,0.68,666.00,42.78,20.86,13.64,-1.55
4.03,-0.70,7.40,-0.23,-1.39,666.00,7.80,20.21,21.86,15.59,0.87,7.55,-1.14,0.68,666.00,42.78,21.07,14.11,-1.29
4.20,-0.43,4.48,-0.23,-1.11,666.00,7.49,19.75,22.17,15.69,0.76,3.57,-1.07,0.58,666.00,42.51,21.15,15.10,-0.49
4.39,-0.30,3.45,-0.14,-0.49,666.00,7.42,19.52,22.01,15.69,0.81,1.68,-1.10,0.36,666.00,42.39,20.97,15.91,0.45
4.55,-0.32,1.94,0.06,-0.29,666.00,7.62,19.16,22.06,15.88,0.74,1.70,-1.04,0.29,666.00,43.44,21.00,14.67,-0.21
4.70,-0.60,-0.09,0.24,-0.06,666.00,7.88,19.38,22.10,15.94,0.69,0.02,-0.89,0.22,666.00,44.61,21.05,14.33,-0.51
4.86,-0.88,-3.34,0.37,-0.19,666.00,8.98,19.54,22.15,16.06,0.26,-2.82,-0.54,0.22,666.00,45.93,21.59,14.25,-0.74
5.03,-0.98,-3.35,0.54,-0.18,666.00,8.99,19.71,22.75,15.93,-0.15,-3.33,-0.30,0.80,666.00,45.84,21.96,14.60,-0.62
5.20,-1.01,-2.57,1.03,0.05,666.00,9.03,20.38,22.01,15.78,-0.20,-3.33,-0.30,0.80,666.00,45.84,22.09,15.61,-0.56
5.37,-1.13,-1.96,1.37,0.10,666.00,9.15,20.95,22.14,15.90,-0.07,-2.97,-0.50,1.03,666.00,45.49,22.11,15.73,-0.27
5.51,-1.81,-1.29,1.52,0.02,666.00,9.37,21.60,21.99,16.02,0.07,-1.63,-0.63,0.20,666.00,45.81,22.02,14.45,-0.79
5.69,-2.05,-1.78,1.50,0.11,666.00,8.65,21.35,21.76,16.04,0.10,-1.54,-0.69,0.29,666.00,45.41,21.83,14.57,-0.79
5.86,-2.19,-0.12,1.37,-0.21,666.00,8.65,21.26,21.97,15.81,0.27,0.35,-0.69,0.50,666.00,44.92,21.54,14.29,-1.03
6.03,-1.90,1.68,1.09,-0.09,666.00,8.50,20.94,21.84,15.72,0.38,1.34,-0.75,0.38,666.00,44.97,21.29,14.42,-1.14
6.22,-3.14,2.16,1.48,-0.25,666.00,8.37,22.43,21.90,15.57,0.56,1.40,-0.70,0.37,666.00,45.12,21.19,14.53,-1.46
6.38,-3.70,2.05,1.65,-0.38,666.00,8.23,22.97,21.94,15.73,0.71,1.40,-0.65,0.37,666.00,45.12,21.11,14.34,-1.59
6.53,-4.52,3.57,1.82,-0.32,666.00,8.43,23.78,21.93,15.62,0.87,2.86,-0.64,0.32,666.00,44.68,21.06,14.54,-1.42
6.68,-3.62,3.32,1.29,-0.06,666.00,7.51,22.78,21.65,15.66,0.91,3.29,-0.68,0.25,666.00,44.06,21.05,14.42,-1.07
6.83,-4.39,3.40,1.61,-0.29,666.00,7.23,23.58,21.75,15.84,1.07,3.50,-0.68,0.34,666.00,44.18,21.06,14.29,-1.41
7.03,-3.79,4.41,1.52,-0.12,666.00,8.14,23.14,21.95,15.14,1.21,4.69,-0.74,0.36,666.00,44.09,21.04,14.28,-1.77
7.20,-4.20,4.86,2.01,0.32,666.00,7.42,23.80,21.99,15.43,1.32,5.07,-0.75,0.24,666.00,44.16,21.01,14.06,-1.56
7.36,-3.71,5.46,2.11,0.26,666.00,7.61,23.34,22.08,15.43,1.36,5.62,-0.81,0.21,666.00,43.61,20.85,14.09,-1.29
7.53,-3.97,5.46,2.21,0.26,666.00,7.61,23.34,22.08,15.43,1.48,5.62,-0.86,0.21,666.00,43.61,20.64,14.16,-0.96
7.68,-3.75,5.46,1.92,0.26,666.00,7.61,22.95,22.08,15.43,1.54,5.64,-0.87,0.23,666.00,44.07,20.62,14.22,-1.25
7.85,-2.28,5.46,1.37,0.26,666.00,7.61,21.58,22.28,15.21,1.48,5.64,-0.91,0.23,666.00,44.07,20.58,14.23,-1.20
8.03,-2.63,2.08,1.48,0.03,666.00,7.72,21.98,22.16,15.39,1.53,2.40,-0.91,0.02,666.00,44.33,20.56,13.96,-1.20
8.20,-3.28,1.48,1.80,-0.10,666.00,7.95,22.36,22.41,15.12,1.57,2.24,-0.88,0.06,666.00,44.32,20.55,14.16,-1.03
8.36,-2.54,1.94,4.43,1.00,666.00,4.86,21.58,17.83,15.49,1.56,2.24,-0.81,0.06,666.00,44.32,20.71,14.41,-0.89
8.52,-0.80,2.41,15.02,6.75,666.00,-0.68,18.88,16.43,16.83,1.33,2.24,-0.76,0.06,666.00,44.32,20.94,14.58,-1.53
8.72,0.55,2.41,34.31,22.23,666.00,-12.00,15.61,10.35,17.33,1.23,2.24,-0.38,0.06,666.00,44.32,21.08,14.05,-3.04
8.89,6.38,2.41,50.82,22.23,666.00,-12.00,14.82,10.70,13.97,0.63,2.24,0.22,0.06,666.00,44.32,21.60,13.85,-3.25
9.05,20.39,2.36,65.31,27.15,666.00,-15.47,12.94,16.82,15.65,0.19,2.24,0.58,0.06,666.00,44.32,22.07,13.33,-3.95
9.20,60.48,0.78,78.82,52.10,666.00,-30.98,5.78,17.24,23.77,0.21,2.24,0.90,0.06,666.00,44.32,22.15,13.56,-4.72
