Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.31,12.13,0.40,-3.75,666.00,40.30,21.27,9.24,14.88,3.67,3.25,0.47,2.42,666.00,-18.93,27.79,10.85,23.82
0.22,7.20,9.88,0.64,-1.20,666.00,37.92,20.87,11.08,16.86,2.53,0.58,0.84,1.97,666.00,-21.43,26.41,12.37,24.46
0.34,6.95,10.28,0.55,-1.47,666.00,37.79,21.44,11.44,17.11,2.23,1.13,0.86,1.81,666.00,-20.98,26.54,14.06,22.50
0.47,6.96,10.90,0.50,-1.97,666.00,37.58,21.91,11.42,17.23,2.58,1.79,0.70,1.78,666.00,-20.01,26.89,14.76,21.13
0.61,7.35,12.11,0.42,-2.76,666.00,39.10,22.91,12.49,17.06,3.00,1.86,0.55,1.60,666.00,-19.82,28.32,15.69,20.55
0.74,7.59,13.03,0.48,-3.06,666.00,38.87,23.41,12.18,17.49,3.42,4.35,0.42,1.56,666.00,-18.22,28.55,13.36,20.67
0.87,8.01,13.15,0.43,-2.94,666.00,38.87,23.27,11.86,17.79,3.63,4.23,0.24,1.62,666.00,-18.04,28.07,12.86,20.74
1.01,8.08,12.96,0.48,-2.41,666.00,38.99,23.17,11.56,18.36,3.24,3.62,0.17,1.38,666.00,-18.83,27.27,12.77,21.07
1.13,7.97,12.87,0.71,-2.07,666.00,39.08,22.91,11.32,18.65,2.78,2.78,0.22,1.46,666.00,-20.11,27.00,12.29,21.70
1.26,7.95,14.04,0.85,-1.89,666.00,38.62,22.59,10.86,18.89,2.67,3.84,0.37,1.00,666.00,-19.85,28.74,14.53,8.30
1.39,7.89,14.12,1.14,-1.88,666.00,38.30,22.61,11.53,19.66,3.60,5.24,0.80,1.15,2.15,-21.34,46.66,22.81,-32.89
1.53,7.99,14.84,1.59,-1.42,666.00,38.10,22.87,11.86,18.71,5.11,7.03,0.24,2.00,-6.08,-24.22,64.58,41.10,-73.44
1.66,8.01,15.03,2.16,-1.59,666.00,38.78,23.45,12.12,18.47,2.30,13.32,-2.55,5.71,-12.62,-30.30,98.37,68.68,-59.41
1.79,8.24,14.65,2.31,-1.76,666.00,39.05,23.48,12.12,17.51,5.16,9.87,-0.32,11.29,-7.36,-30.85,102.18,79.87,25.61
1.93,7.81,12.52,1.55,-1.86,666.00,37.82,23.37,11.51,19.53,5.39,4.23,2.74,16.00,2.52,-28.24,95.44,89.68,47.51
2.06,7.19,10.81,0.81,-1.48,666.00,39.01,23.57,11.83,19.24,2.31,1.77,2.39,13.51,-0.07,-32.03,97.69,84.90,17.48
2.20,6.94,10.36,0.63,-1.48,666.00,38.15,23.59,11.74,19.37,-13.70,2.47,-2.28,11.70,-12.24,-34.26,115.58,83.78,-64.31
2.33,6.98,10.88,0.60,-1.52,666.00,39.34,23.44,11.67,19.26,2.73,6.08,-1.50,8.00,-12.62,-34.17,101.21,82.44,-93.71
2.46,7.11,10.86,0.56,-1.92,666.00,39.01,23.24,11.62,18.98,-2.89,5.70,-0.36,9.55,-12.70,-33.67,106.52,85.61,-29.98
2.59,7.34,11.26,0.39,-2.09,666.00,38.90,23.08,11.95,18.96,5.60,2.66,4.51,14.10,-4.28,-33.73,92.53,84.19,48.00
2.73,7.44,10.16,0.35,-2.26,666.00,39.21,23.21,11.77,19.01,2.99,-0.93,2.99,17.90,-3.74,-30.41,95.91,86.87,48.01
2.85,7.42,10.27,0.37,-1.71,666.00,39.19,23.18,12.03,19.19,-22.47,-0.37,-2.27,13.74,-8.80,-34.41,123.77,89.94,-98.95
2.99,7.58,11.76,0.41,-1.94,666.00,39.07,22.89,11.60,19.82,-0.79,6.57,-1.01,9.78,-8.19,-31.00,105.09,87.08,-61.85
3.11,7.54,13.04,0.72,-2.14,666.00,38.86,23.10,12.40,18.78,5.61,3.55,5.22,14.65,-1.98,-28.99,94.25,85.26,38.97
3.25,7.54,12.06,0.74,-2.36,666.00,39.30,23.08,11.95,19.26,3.82,-0.64,7.09,14.68,1.34,-35.32,92.68,83.43,-61.67
3.41,7.39,11.94,0.85,-1.87,666.00,39.40,23.00,11.60,19.55,-2.89,2.21,-0.57,8.92,-8.69,-31.68,94.38,82.91,-49.50
3.54,7.22,11.12,1.02,-1.98,666.00,39.33,23.16,11.45,19.78,-2.25,0.00,4.34,11.36,-3.59,-31.10,96.08,82.54,35.45
