Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.28,13.48,1.69,-5.54,666.00,46.71,23.29,11.06,18.15,8.90,-0.02,13.47,25.26,-57.22,-54.70,84.70,70.58,-15.52
0.22,7.18,13.79,1.64,-5.30,666.00,47.76,22.71,10.44,18.06,1.73,-11.43,19.57,32.62,-64.86,-64.39,74.21,63.89,-17.94
0.36,7.09,14.14,2.23,-5.06,666.00,47.87,21.92,10.79,18.01,1.22,-9.99,19.33,29.88,-63.28,-64.64,73.78,65.10,-16.27
0.49,8.04,16.10,3.36,-5.89,666.00,47.30,22.30,11.87,17.42,3.11,-6.94,15.04,27.67,-59.53,-62.71,80.98,66.35,-15.08
0.63,8.84,17.20,3.48,-6.79,666.00,46.99,23.05,11.19,17.66,2.96,-6.02,13.79,25.74,-50.26,-59.47,87.43,69.77,-15.44
0.77,8.90,17.10,3.36,-6.53,666.00,47.33,23.20,10.50,17.77,1.77,-4.69,11.42,23.98,-38.43,-56.70,96.77,76.95,-15.56
0.91,8.12,16.88,2.99,-6.47,666.00,47.54,23.11,7.87,18.77,-1.51,-4.30,8.32,23.53,-25.16,-55.38,108.86,79.92,-16.60
1.04,6.82,16.88,3.02,-6.47,666.00,47.54,23.64,7.68,18.72,6.95,-4.30,8.26,23.53,-4.11,-55.38,105.38,91.02,-23.82
1.17,6.80,15.27,3.04,-4.98,666.00,46.47,23.62,9.97,19.01,0.97,-3.47,18.92,22.98,16.21,-54.26,111.91,101.21,-32.14
1.30,7.21,15.70,2.93,-5.81,666.00,46.57,23.60,10.50,18.65,19.88,8.36,12.80,13.39,38.32,-22.82,104.97,90.72,-16.70
1.43,6.67,15.23,2.37,-5.77,666.00,46.92,23.96,11.06,17.97,23.81,10.92,8.18,9.92,41.91,-11.08,98.48,89.46,-17.88
1.56,6.33,14.70,1.72,-5.62,666.00,47.23,24.01,11.05,18.28,20.90,10.67,7.03,8.98,35.94,-8.60,100.04,90.37,-20.23
1.69,6.23,13.70,1.46,-5.43,666.00,47.15,23.89,10.53,18.49,17.27,9.79,9.62,9.84,33.71,-11.00,102.37,90.49,-20.38
1.83,6.07,13.42,1.34,-5.28,666.00,47.38,23.86,10.68,18.55,17.74,8.93,8.92,9.80,32.85,-13.25,102.23,91.23,-20.94
1.96,6.15,13.58,1.27,-5.57,666.00,47.14,23.75,10.80,18.45,16.18,8.79,11.83,10.17,32.72,-15.13,103.93,89.05,-18.45
2.09,6.42,13.49,1.24,-5.87,666.00,47.31,23.69,10.76,18.40,14.54,8.45,16.66,11.61,33.02,-18.34,107.09,87.73,-16.90
2.23,6.81,13.12,0.99,-5.93,666.00,47.21,23.40,10.92,18.50,2.59,5.94,17.99,16.91,6.79,-30.00,105.54,87.36,-18.39
2.35,7.10,13.12,0.89,-6.12,666.00,47.33,23.13,10.76,18.40,7.92,3.01,7.16,19.70,-8.00,-38.34,103.65,82.58,-13.64
2.48,6.97,13.27,1.08,-5.96,666.00,47.56,23.33,10.61,18.43,-0.54,-1.70,6.96,22.56,-32.81,-47.78,107.27,80.11,-14.27
2.62,7.01,13.52,1.37,-5.51,666.00,47.58,23.32,10.47,18.73,1.65,-5.18,10.55,25.08,-50.92,-54.39,92.38,74.20,-13.27
