Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.71,2.78,0.74,5.13,666.00,17.36,25.48,14.46,20.56,-2.10,-1.28,2.62,3.20,666.00,-15.24,29.99,15.70,11.19
0.22,2.74,2.89,0.93,5.22,666.00,17.21,25.56,14.52,20.43,-2.05,-1.15,2.89,3.36,666.00,-14.77,29.83,15.59,10.83
0.40,2.78,2.80,1.02,5.19,666.00,17.19,25.61,14.58,19.79,-2.01,-1.24,2.95,3.30,666.00,-15.17,29.87,15.78,10.93
0.53,2.67,2.64,0.62,5.38,666.00,16.77,25.75,14.67,19.77,-2.07,-1.16,2.69,3.02,666.00,-14.89,29.99,15.90,10.84
0.66,2.50,2.87,0.14,5.16,666.00,16.93,25.88,14.67,19.77,-2.16,-1.02,2.53,3.14,10.46,-15.06,30.07,15.72,10.74
0.79,2.59,2.69,0.52,5.20,666.00,16.98,25.99,14.50,19.67,-2.19,-1.21,2.38,3.19,10.34,-15.11,30.05,15.72,10.74
0.92,2.59,2.85,0.69,5.28,666.00,17.13,26.05,14.43,19.53,-2.23,-1.21,2.30,3.19,10.29,-15.11,30.07,15.72,10.74
1.08,2.59,3.13,0.82,5.55,666.00,17.39,26.11,14.41,19.59,-2.31,-1.04,2.25,2.69,10.27,-15.39,30.16,15.98,10.64
1.22,2.55,3.63,0.89,5.18,666.00,17.55,26.17,14.23,19.64,-2.13,-0.22,2.91,2.69,11.43,-15.32,30.14,15.86,10.91
1.38,2.52,4.48,1.02,5.34,666.00,17.77,26.25,14.32,19.21,-2.37,0.37,2.51,2.28,10.25,-15.40,30.32,16.08,11.05
1.51,2.50,4.92,1.12,5.36,666.00,17.57,26.36,14.04,19.23,-2.59,0.82,2.36,2.35,9.53,-14.90,30.62,15.84,10.90
1.64,2.31,4.99,0.72,5.25,666.00,17.67,26.43,14.17,18.80,-2.71,0.91,2.33,2.50,9.12,-14.52,30.88,16.00,10.85
1.77,2.25,5.41,0.98,5.46,666.00,17.73,26.62,14.38,18.44,-2.79,1.29,2.27,2.20,8.86,-14.67,31.04,15.75,10.97
1.90,2.13,5.96,1.38,6.10,666.00,18.27,26.83,14.46,16.73,-2.79,1.61,2.61,2.12,9.25,-14.63,31.21,15.89,10.76
2.03,2.00,5.72,2.04,7.18,666.00,17.80,26.35,14.40,15.65,-2.85,1.14,2.51,2.36,9.01,-14.86,31.28,15.77,10.72
2.16,1.78,5.53,3.19,7.75,666.00,17.30,26.22,13.90,14.54,-2.82,1.05,2.47,2.20,8.97,-15.25,31.27,15.80,10.87
2.29,1.93,5.50,3.80,8.55,666.00,15.45,26.36,18.30,4.76,-2.81,0.73,2.42,2.29,8.97,-15.29,31.28,15.62,10.76
2.43,2.03,6.76,4.66,9.91,0.01,-0.60,40.18,23.21,7.86,-2.79,0.61,2.35,2.35,8.97,-15.42,31.23,15.72,10.67
2.56,2.49,7.71,5.73,11.41,-3.86,-4.83,62.17,42.31,-2.44,-2.86,0.68,2.34,2.30,8.75,-15.44,31.30,15.91,11.32
2.69,6.33,14.24,8.57,9.76,-5.21,-6.06,81.37,77.56,-11.99,-2.31,0.50,3.15,2.60,9.69,-15.56,31.19,16.54,10.89
2.82,5.65,15.41,5.94,8.98,-9.45,-5.58,87.54,87.70,-16.15,-2.28,0.50,2.97,2.60,9.19,-15.56,31.18,16.90,9.97
2.96,5.78,15.41,13.60,8.98,0.93,-5.58,87.26,89.28,-17.53,-2.24,0.50,3.26,2.60,10.87,-15.56,30.45,15.91,8.24
