Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.03,9.86,1.16,-0.36,666.00,20.14,16.55,15.42,9.46,0.30,10.00,0.76,0.24,666.00,61.24,23.06,12.86,-17.65
0.26,0.09,9.74,0.72,-0.25,666.00,20.08,16.37,15.42,9.34,0.25,10.04,0.67,0.24,666.00,61.52,22.99,12.84,-17.60
0.43,-0.54,8.01,1.36,-0.21,666.00,20.37,17.11,15.25,9.49,0.22,8.72,0.69,-0.15,666.00,62.06,22.99,12.09,-18.47
0.60,-0.85,7.16,1.51,-0.37,666.00,19.69,17.29,15.22,9.61,0.21,7.80,0.78,-0.05,666.00,62.04,22.92,12.25,-18.34
0.75,-0.85,7.03,1.29,-0.42,666.00,20.04,17.36,15.16,9.31,0.33,7.80,0.76,-0.32,666.00,61.88,22.79,11.95,-18.19
0.93,-1.10,6.60,1.41,-0.37,666.00,20.10,17.66,15.24,9.48,0.31,7.25,0.74,-0.49,666.00,61.91,22.78,11.90,-18.16
1.10,-0.83,7.09,1.06,-0.36,666.00,19.94,17.36,15.53,9.21,0.35,7.77,0.66,-0.50,666.00,62.02,22.73,11.90,-18.16
1.26,-0.43,7.56,0.58,-0.53,666.00,20.20,16.95,15.31,9.34,0.43,8.11,0.51,-0.41,666.00,61.86,22.58,12.05,-18.34
1.41,-0.56,7.88,0.65,-0.27,666.00,19.84,16.89,15.28,9.46,0.43,8.58,0.37,-0.55,666.00,61.86,22.69,12.05,-18.34
1.57,-0.40,8.19,0.27,-0.18,666.00,19.86,16.79,15.28,9.46,0.41,8.73,0.12,-0.81,666.00,61.62,22.72,11.87,-18.26
1.72,-0.55,8.19,0.42,-0.18,666.00,19.86,16.91,15.28,9.46,0.46,8.73,0.03,-0.81,666.00,61.62,22.67,11.87,-18.26
1.89,-0.70,8.98,0.50,-0.37,666.00,19.99,17.05,15.18,9.10,0.61,9.65,-0.08,-0.89,666.00,62.00,22.56,11.78,-18.27
2.03,-0.56,9.32,0.18,-0.45,666.00,19.85,16.76,15.23,9.39,0.70,9.87,-0.15,-0.80,666.00,62.43,22.43,11.66,-18.85
2.18,-0.69,9.47,0.34,-0.39,666.00,19.89,16.90,15.23,9.39,0.79,10.01,-0.15,-0.85,666.00,62.39,22.44,11.48,-19.03
2.33,-1.07,9.47,1.01,-0.17,666.00,20.11,17.53,15.26,9.23,0.98,9.85,-0.13,-1.03,666.00,62.17,22.34,11.48,-18.77
2.49,-0.92,9.78,0.94,-0.08,666.00,20.13,17.56,15.50,9.43,1.06,10.16,-0.16,-1.12,666.00,62.15,22.28,11.37,-18.79
2.65,-0.76,9.93,0.78,-0.41,666.00,20.27,17.24,15.23,9.37,1.06,10.48,-0.15,-1.10,666.00,62.14,22.22,11.41,-18.65
2.81,-0.52,9.93,0.28,-0.41,666.00,20.27,16.83,15.23,9.37,1.02,10.48,-0.17,-1.10,666.00,62.14,22.18,11.41,-18.47
2.99,-0.60,9.66,0.37,-0.19,666.00,19.85,16.80,15.39,9.42,0.96,10.48,-0.19,-1.10,666.00,62.14,22.26,11.59,-18.29
3.16,-1.32,7.32,0.97,-0.16,666.00,19.32,17.65,15.27,9.40,1.00,8.18,-0.15,-0.95,666.00,62.39,22.22,11.59,-18.29
3.34,-1.02,7.13,0.56,-0.23,666.00,19.86,17.19,15.06,9.08,0.95,7.82,-0.14,-1.00,666.00,62.24,22.20,11.48,-18.14
3.49,-1.09,6.82,0.58,-0.33,666.00,19.88,17.20,15.30,9.27,0.91,7.51,-0.15,-0.90,666.00,62.26,22.21,11.37,-17.99
3.69,-1.43,6.39,0.91,-0.29,666.00,19.40,17.66,15.73,9.37,0.95,7.35,-0.12,-1.08,666.00,62.99,22.16,11.25,-18.57
3.89,-0.85,6.23,0.25,-0.34,666.00,19.44,17.24,15.57,9.23,0.95,7.18,-0.18,-1.04,666.00,62.96,22.08,11.44,-18.39
4.04,-0.71,8.07,-0.16,-0.30,666.00,19.70,17.29,15.38,9.26,1.00,8.68,-0.23,-1.14,666.00,62.94,21.96,11.25,-18.57
4.21,-0.61,8.80,-0.31,-0.20,666.00,19.38,17.49,15.46,9.39,1.16,9.28,-0.28,-1.15,666.00,62.97,21.71,11.38,-18.67
4.35,-1.58,9.02,0.76,-0.33,666.00,19.50,18.53,15.45,9.11,1.32,9.67,-0.24,-1.01,666.00,62.99,21.57,11.44,-18.66
4.53,-1.37,9.45,0.37,-0.10,666.00,19.68,18.02,15.60,9.19,1.48,10.34,-0.37,-1.18,666.00,62.73,21.38,11.42,-18.71
4.68,-1.00,9.45,0.03,-0.10,666.00,19.68,17.59,15.52,9.14,1.53,10.34,-0.38,-1.18,666.00,62.73,21.29,11.42,-18.71
4.85,-2.02,9.85,1.17,-0.26,666.00,19.72,18.75,15.30,9.25,1.64,10.62,-0.32,-1.21,666.00,62.54,21.28,11.65,-18.75
5.01,-1.10,10.01,0.33,-0.21,666.00,19.70,17.91,15.46,9.39,1.49,10.79,-0.38,-1.26,666.00,62.56,21.25,11.65,-18.75
5.16,-1.79,10.01,1.08,-0.21,666.00,19.70,18.56,15.46,9.39,1.54,10.79,-0.33,-1.26,666.00,62.56,21.26,11.73,-18.42
