Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,45.72,77.66,4.03,-24.28,80.60,87.31,36.37,15.74,78.53,0.00,31.45,3.83,-0.84,666.00,-19.85,27.77,12.27,17.87
0.22,43.52,72.84,3.13,-29.26,82.23,93.38,33.78,9.25,83.43,0.04,32.57,5.01,-0.68,21.21,-19.84,31.55,20.38,14.59
0.36,38.86,34.20,1.75,-27.63,666.00,87.95,29.54,8.33,84.06,-0.07,-5.27,5.96,4.96,23.32,-28.31,49.35,34.02,11.46
0.50,38.06,33.32,1.94,-25.68,666.00,81.98,29.02,6.38,71.92,0.59,-5.71,5.64,4.82,23.57,-28.34,59.37,44.12,9.45
0.63,33.48,33.44,4.99,-20.64,50.46,61.90,36.92,8.89,50.93,2.61,-6.02,3.61,4.85,21.65,-28.45,56.10,46.68,12.14
0.76,22.40,28.90,6.61,-13.73,19.37,30.57,40.29,20.16,19.21,2.87,-6.83,2.97,4.26,20.88,-30.44,48.51,40.62,15.06
0.90,10.14,19.35,8.70,-5.33,2.68,9.85,37.41,32.51,-54.12,-0.47,-6.81,2.65,3.99,14.31,-30.60,36.87,28.77,13.22
1.03,-2.40,20.56,10.76,-4.60,3.13,9.92,40.52,20.99,-54.81,-3.23,-5.56,1.96,2.61,666.00,-30.05,27.53,9.53,18.47
1.16,-7.10,18.20,5.43,-1.57,-1.91,7.71,45.23,19.66,-60.89,-3.59,-5.56,1.86,2.61,666.00,-30.05,23.18,6.33,20.64
1.30,-5.31,-4.54,3.73,7.46,1.35,-4.40,51.01,48.13,-58.52,-4.49,-5.56,2.24,2.61,666.00,-30.05,24.59,7.77,21.96
1.43,-1.40,-4.54,6.73,7.46,9.99,-4.40,52.51,54.73,-54.48,-2.76,-5.56,2.47,2.61,7.34,-30.05,30.23,15.93,21.94
1.56,0.19,-4.54,7.10,7.46,14.52,-4.40,48.29,55.74,-46.32,-0.08,-5.56,2.23,2.61,8.20,-30.05,33.80,19.94,17.89
1.69,1.02,-4.54,4.31,7.46,20.18,-4.40,33.26,50.35,-38.59,1.01,-5.56,2.06,2.61,9.82,-30.05,34.52,21.28,16.47
1.82,-0.17,-4.54,2.05,7.46,666.00,-4.40,27.72,50.35,-38.59,0.98,-5.56,1.46,2.61,10.08,-30.05,31.08,17.72,18.73
1.94,-1.21,-4.54,1.37,7.46,666.00,-4.40,27.90,50.35,-38.59,0.06,-5.56,0.93,2.61,666.00,-30.05,24.31,7.36,21.11
2.08,-1.54,-4.54,1.10,7.46,666.00,-4.40,28.95,50.35,-38.59,-0.82,-5.56,1.39,2.61,666.00,-30.05,22.73,5.37,22.34
2.21,-1.48,-4.54,0.89,7.46,16.95,-4.40,30.28,50.35,-38.59,-1.28,-5.56,1.95,2.61,666.00,-30.05,23.84,8.83,21.23
2.34,-0.74,-4.54,1.22,7.46,13.76,-4.40,30.22,50.35,-38.59,-0.69,-5.56,2.18,2.61,666.00,-30.05,28.27,15.31,18.23
2.47,-0.00,-4.54,1.99,7.46,666.00,-4.40,29.56,50.35,-38.59,0.32,-5.56,1.94,2.61,8.50,-30.05,31.53,17.96,17.15
2.62,0.56,-4.60,2.58,7.81,666.00,-4.83,28.99,50.35,-38.59,0.82,-5.43,1.60,2.25,8.35,-29.67,31.51,18.17,17.82
2.75,0.62,-1.96,2.70,7.66,666.00,-2.28,27.74,26.17,-16.64,0.79,-3.83,1.48,0.85,666.00,-31.28,29.74,13.79,20.44
2.88,0.51,-1.96,2.75,7.66,666.00,-2.28,26.72,24.71,-15.03,0.32,-3.83,1.41,0.85,666.00,-31.28,26.28,11.55,20.45
3.01,0.34,-1.96,2.84,7.66,666.00,-2.28,26.15,23.72,-12.54,-0.45,-2.57,1.57,2.40,666.00,-23.90,25.32,9.75,13.78
3.15,0.23,-1.78,2.76,7.57,666.00,-2.33,26.33,23.06,-11.19,-0.71,-2.37,1.72,2.40,666.00,-23.79,25.70,11.64,11.49
