Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.55,0.27,0.11,0.09,666.00,16.40,27.83,20.20,5.82,0.43,0.09,-0.25,-0.05,666.00,-13.41,27.25,15.52,10.69
0.48,0.57,-3.31,0.09,0.74,666.00,19.26,27.92,21.13,3.95,0.49,-3.24,-0.28,0.88,666.00,-13.98,26.99,15.75,11.17
0.65,0.56,-3.03,0.06,0.30,666.00,20.41,27.89,21.03,3.17,0.46,-3.24,-0.29,0.88,666.00,-13.98,26.96,15.69,10.81
0.79,0.47,-1.45,0.03,0.06,666.00,20.56,27.92,21.02,3.49,0.39,-1.85,-0.26,0.42,666.00,-14.27,26.94,15.57,11.31
0.94,0.36,-0.36,0.08,0.08,666.00,20.76,28.01,21.09,3.36,-0.06,-0.11,-0.25,0.08,666.00,-13.46,27.27,14.73,11.02
1.09,0.28,-0.54,0.10,0.14,666.00,20.85,28.02,21.25,3.47,-0.16,-0.30,-0.18,0.09,666.00,-13.53,27.41,14.73,11.02
1.23,0.18,-1.13,0.14,0.14,666.00,21.52,28.06,21.13,3.14,-0.44,-0.98,-0.16,0.31,666.00,-13.84,27.65,62.28,39.10
1.36,-0.03,-1.07,0.16,-0.03,666.00,21.35,28.18,21.01,2.73,-0.45,-0.98,-0.09,0.31,666.00,-13.84,27.75,14.73,11.02
1.49,-0.02,-1.16,0.12,0.18,666.00,21.21,28.12,21.30,1.94,-0.47,-0.98,-0.05,0.31,666.00,-13.84,27.78,14.73,11.02
1.62,-0.15,-0.84,0.15,0.07,666.00,21.14,28.19,21.47,2.12,-0.48,-0.67,-0.01,0.29,666.00,-13.80,27.82,14.58,11.21
