Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.57,3.14,2.21,16.33,14.05,13.35,4.73,32.04,13.60,22.32,-3.23,66.42,12.49,25.93,-13.95,19.81,54.40,30.90,-4.30
0.72,1.00,3.10,11.40,13.11,666.00,6.54,27.74,12.09,22.58,-10.44,63.08,11.74,26.05,-5.18,19.81,44.74,38.53,-13.71
0.85,-1.53,4.08,7.06,13.42,9.86,8.71,32.90,11.79,21.64,-5.99,62.73,11.35,25.24,0.85,19.35,37.08,42.80,-15.85
0.99,-4.69,2.21,10.03,12.92,15.44,5.75,38.47,11.73,22.79,-1.91,50.23,6.88,24.12,1.30,14.32,31.04,54.15,-7.34
1.12,-5.12,1.48,10.24,12.98,18.72,6.66,36.29,11.09,22.47,-8.44,55.36,6.82,24.59,-0.51,14.22,30.40,46.57,-23.12
1.25,-3.68,0.97,9.17,13.43,16.26,6.47,31.38,11.02,22.32,-11.76,54.09,6.24,24.22,666.00,14.55,23.25,47.63,-38.74
1.38,-2.47,-0.85,7.34,13.90,666.00,4.55,29.68,13.38,24.60,-11.22,52.21,6.01,19.84,666.00,16.28,21.68,49.96,-44.37
1.51,-0.77,1.56,6.78,12.02,666.00,8.64,29.92,12.22,22.90,-9.21,53.14,4.83,18.00,666.00,13.93,28.29,48.66,-43.56
1.64,-0.16,1.44,7.17,12.03,18.63,10.04,30.80,12.67,22.36,-6.46,53.74,3.23,16.77,-0.03,14.58,35.84,48.83,-35.83
1.77,-0.44,0.45,6.51,13.46,666.00,9.92,28.86,13.95,22.24,-4.40,29.20,2.91,22.90,3.21,5.07,39.08,56.07,-12.12
1.90,-0.67,-4.54,6.39,21.36,666.00,-0.52,26.63,23.87,16.71,-3.57,1.74,2.21,7.86,3.48,-9.79,38.92,18.35,16.02
2.02,-1.78,5.64,5.99,12.88,666.00,7.06,27.16,21.28,10.87,-3.69,4.06,2.07,1.77,4.75,-13.90,36.95,12.42,10.08
2.15,-1.90,4.10,5.36,13.37,666.00,5.17,28.22,18.23,10.10,-4.31,4.26,1.07,-0.79,9.11,-10.90,33.81,18.18,20.12
2.28,-4.04,2.53,4.28,14.29,12.37,3.86,32.12,18.96,7.88,-3.86,3.78,0.54,-2.80,10.63,-9.31,33.01,18.01,17.26
2.42,-2.36,4.87,2.80,12.38,14.89,6.14,31.64,20.63,-1.08,-4.47,3.61,2.48,-2.72,8.30,-12.74,31.55,17.70,13.40
2.54,-2.37,4.87,3.25,11.90,16.07,7.20,31.95,22.08,-5.36,-3.82,3.95,2.80,-4.02,666.00,-11.40,29.27,15.25,9.29
2.67,-3.04,1.20,3.84,14.99,16.15,4.43,32.53,21.55,-5.71,-4.22,0.28,2.74,-4.30,666.00,-11.97,29.68,16.93,7.49
2.80,-2.22,4.53,4.07,13.45,19.49,7.75,31.32,21.28,-3.69,-4.32,1.61,2.25,-4.84,3.74,-14.45,31.11,17.94,5.14
2.93,-2.73,5.31,3.56,12.24,18.14,9.56,33.04,21.24,-1.74,-3.67,1.57,1.81,-5.28,8.43,-13.76,34.44,19.97,6.71
3.07,-2.39,6.08,4.14,11.98,17.82,9.72,32.30,21.28,-1.07,-2.45,5.12,1.18,-3.84,9.22,-14.02,35.56,21.49,11.34
3.20,-1.82,5.05,4.46,12.79,13.32,6.66,30.99,21.04,-16.72,-1.71,6.86,0.86,-4.65,11.23,-9.33,35.98,22.24,12.64
3.33,1.13,6.13,5.56,15.01,2.96,-5.07,45.03,26.35,-48.60,-2.09,4.74,0.91,-5.57,11.06,-11.64,33.93,21.91,14.14
3.47,3.11,9.21,6.31,15.37,-7.44,-12.82,62.18,41.40,-73.21,-3.11,4.21,1.59,-5.69,10.29,-10.27,30.70,16.87,16.18
3.60,4.76,12.97,6.22,13.19,-10.70,-11.76,76.65,67.38,-89.02,-4.29,0.63,2.97,-3.12,666.00,-13.82,28.36,14.23,14.92
3.74,5.60,12.19,5.76,12.84,-9.54,-10.96,77.98,75.34,-92.20,-4.55,-0.74,3.59,-2.57,666.00,-16.23,27.96,14.01,10.46
3.88,5.46,11.72,5.61,11.38,-8.26,-8.92,86.37,78.23,-92.70,-4.54,-2.53,3.38,-2.76,666.00,-20.67,29.90,17.08,13.27
4.01,4.79,11.94,4.83,11.42,-5.93,-8.31,80.80,80.92,-85.42,-3.54,-1.93,4.60,-3.26,7.61,-21.07,31.77,18.57,13.60
4.15,0.36,10.28,-1.24,12.76,-8.48,-9.21,101.38,84.63,-49.79,-3.71,-2.24,3.60,-2.49,7.19,-20.77,32.93,18.44,14.63
4.28,3.17,10.14,9.20,13.14,-1.06,-8.85,95.04,84.05,3.09,-3.60,-2.87,3.13,-1.44,6.73,-21.60,32.67,17.41,15.46
4.42,6.58,10.90,8.35,15.57,-3.48,-4.75,96.67,81.78,54.33,-4.00,-3.11,3.02,-0.89,5.89,-22.27,32.51,16.03,16.06
4.55,-2.76,10.75,14.09,16.52,2.10,-2.74,104.10,82.28,59.05,-4.28,-3.18,3.05,-0.46,5.85,-21.60,31.64,15.71,15.41
4.68,-3.21,9.94,14.39,16.50,4.29,-2.25,104.66,81.19,61.26,-4.30,-3.75,2.98,0.23,5.78,-21.40,31.02,15.82,15.51
4.81,-1.33,10.61,15.35,16.42,6.20,-0.70,103.44,80.04,62.10,-4.12,-3.75,3.20,0.23,6.67,-21.40,30.75,16.44,15.31
4.94,0.41,10.66,16.23,16.10,8.04,-0.76,101.94,79.86,62.25,-4.10,-3.72,2.89,0.48,6.50,-21.22,30.85,17.09,15.42
5.07,-0.51,10.92,13.88,16.04,5.35,-0.89,102.27,79.62,61.73,-4.09,-3.63,2.76,0.61,6.31,-21.43,31.13,17.44,15.63
5.20,5.13,11.04,11.29,15.76,0.77,-1.80,96.40,80.47,40.03,-4.07,-3.12,2.70,0.46,6.12,-21.29,31.20,17.20,15.76
5.33,2.55,10.72,10.52,15.43,2.45,-5.90,97.64,84.98,18.50,-3.85,-2.50,3.32,0.50,7.30,-20.69,31.13,16.96,15.60
5.47,-3.01,10.78,10.63,13.85,-4.54,-6.50,94.12,88.40,-9.66,-3.63,-2.18,3.86,0.40,8.57,-20.62,31.01,16.83,15.81
5.60,1.39,10.71,7.95,10.74,-3.47,-6.63,87.33,87.47,-74.18,-3.69,-2.18,3.55,0.40,8.14,-20.62,31.23,17.14,15.71
5.73,3.29,11.07,9.08,9.62,0.28,-7.09,84.38,84.24,-89.74,-3.72,-1.87,3.28,0.31,7.91,-20.55,31.47,17.32,15.82
5.86,3.84,10.92,8.55,9.46,-2.29,-7.66,92.00,82.01,-97.24,-3.78,0.05,3.11,1.69,7.79,-15.21,31.59,15.71,11.79
5.99,5.29,11.14,7.55,9.03,-2.37,-7.59,88.14,78.79,-98.64,-3.79,0.36,2.99,1.60,7.76,-15.17,31.72,15.58,11.71
6.11,7.56,11.28,7.19,8.36,-1.85,-7.35,84.71,78.17,-97.60,-3.74,0.69,2.87,2.17,7.53,-15.10,31.68,15.16,11.55
6.24,7.15,11.30,6.97,8.38,-2.42,-7.66,84.72,77.87,-97.20,-3.25,0.37,3.56,2.46,9.01,-15.14,31.38,15.26,11.47
6.37,7.36,10.46,6.91,8.64,-2.50,-8.21,84.39,78.02,-96.95,-3.28,0.15,3.55,2.61,9.07,-14.79,31.48,15.26,11.46
6.50,7.04,10.37,6.96,8.39,-2.56,-8.04,84.93,78.41,-91.92,-3.39,0.02,3.38,2.66,8.82,-14.80,31.55,15.22,11.14
6.63,6.61,9.32,6.95,9.62,-2.57,-7.72,85.92,79.91,-82.13,-3.41,-0.90,3.27,2.95,8.57,-15.44,31.55,15.51,11.40
6.77,3.85,8.59,6.96,10.71,-2.76,-8.60,91.71,82.73,-57.37,-3.57,-0.85,3.01,2.78,7.90,-15.22,31.51,15.69,11.22
6.90,3.81,8.06,8.96,11.44,-0.23,-9.14,90.72,83.90,27.20,-3.74,-1.27,2.82,3.10,7.41,-15.93,31.35,15.82,11.50
7.04,3.90,8.45,8.85,14.18,-4.12,-8.38,95.51,81.77,54.43,-3.57,-0.58,3.00,2.86,7.73,-15.39,31.25,15.56,11.42
7.17,3.23,8.63,10.32,14.80,0.35,-7.50,92.86,80.91,59.09,-3.63,0.37,2.76,2.90,7.00,-14.68,31.52,16.19,11.22
7.30,3.08,8.84,11.06,15.25,1.73,-7.01,92.25,78.75,62.54,-3.71,0.69,2.61,2.80,6.74,-14.64,31.61,16.32,11.30
7.43,3.39,9.11,11.35,15.80,1.40,-6.93,92.39,78.69,62.19,-3.73,1.07,2.48,2.52,6.48,-14.57,31.60,15.84,11.50
7.57,2.84,9.26,11.93,15.67,1.85,-6.56,92.76,78.32,62.47,-3.73,0.70,2.48,2.78,6.44,-14.83,31.51,15.70,11.71
