Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.91,3.34,0.20,-1.85,666.00,21.26,22.24,19.46,-7.79,-2.17,2.96,0.39,0.96,666.00,-17.68,26.26,10.33,7.18
0.25,2.00,3.16,0.23,-1.79,666.00,21.35,21.99,19.46,-7.79,-2.24,2.76,0.34,0.96,666.00,-17.76,26.27,10.18,7.38
0.40,2.06,3.16,0.22,-1.79,666.00,21.35,21.95,19.46,-7.79,-2.22,2.76,0.35,0.96,666.00,-17.76,26.23,10.18,7.38
0.54,2.05,3.34,0.23,-1.85,666.00,21.26,21.89,19.46,-7.79,-2.22,2.96,0.33,0.96,666.00,-17.68,26.23,10.18,7.38
0.67,2.01,3.89,0.28,-1.81,666.00,21.27,22.01,19.60,-7.94,-2.23,3.46,0.30,0.72,666.00,-17.72,26.23,10.18,7.38
0.80,1.93,4.21,0.32,-1.91,666.00,21.21,22.19,19.60,-7.94,-2.17,3.77,0.29,0.72,666.00,-17.66,26.26,10.22,7.69
0.94,1.79,4.41,0.31,-1.77,666.00,21.40,22.42,19.78,-8.13,-2.17,3.89,0.29,0.50,666.00,-17.86,26.28,10.41,7.85
1.07,1.78,4.41,0.32,-1.77,666.00,21.40,22.49,19.61,-8.24,-2.18,3.89,0.30,0.50,666.00,-17.86,26.40,10.44,8.16
1.21,1.76,4.35,0.33,-1.74,666.00,20.86,22.58,19.71,-8.00,-2.18,3.89,0.31,0.50,666.00,-17.86,26.47,10.30,8.36
1.35,1.73,4.58,0.30,-1.95,666.00,20.61,22.70,19.60,-8.20,-2.13,4.08,0.36,0.50,666.00,-17.78,26.48,10.27,8.04
1.51,1.72,4.44,0.28,-1.59,666.00,20.65,22.93,20.01,-8.83,-2.09,4.08,0.38,0.50,666.00,-17.78,26.46,10.41,7.85
1.65,1.69,4.44,0.29,-1.59,666.00,20.65,22.89,19.82,-8.96,-2.10,4.08,0.38,0.50,666.00,-17.78,26.40,10.41,7.85
1.77,1.69,4.44,0.23,-1.59,666.00,20.65,22.93,19.99,-9.16,-2.06,4.08,0.42,0.50,666.00,-17.78,26.37,10.41,7.85
1.90,1.68,4.44,0.22,-1.59,666.00,20.65,22.82,19.99,-9.16,-2.09,4.08,0.40,0.50,666.00,-17.78,26.40,10.41,7.85
2.04,1.72,4.14,0.18,-1.66,666.00,20.29,22.74,19.82,-8.77,-2.13,3.77,0.40,0.50,666.00,-17.83,26.42,10.24,7.73
2.17,1.73,4.14,0.18,-1.66,666.00,20.29,22.68,19.82,-8.77,-2.18,3.77,0.41,0.50,666.00,-17.83,26.47,10.24,7.73
2.30,1.68,4.08,0.16,-1.84,666.00,20.13,22.66,19.85,-10.39,-2.20,3.77,0.41,0.72,666.00,-17.66,26.48,10.38,7.53
2.43,1.71,4.08,0.10,-1.84,666.00,20.13,23.04,19.97,-11.46,-2.17,3.77,0.47,0.72,666.00,-17.66,26.46,10.18,7.38
2.56,1.64,4.08,0.10,-1.84,666.00,20.13,23.24,20.13,-11.66,-2.15,3.77,0.57,0.72,666.00,-17.66,26.48,10.33,7.18
2.70,1.22,3.84,0.93,-1.71,666.00,19.89,23.63,20.57,-12.87,-2.11,3.77,0.61,0.72,666.00,-17.66,26.52,10.33,7.18
2.85,0.64,2.79,1.92,-0.31,666.00,19.91,23.53,21.05,-13.61,-2.11,3.26,0.58,0.51,666.00,-17.96,26.53,10.33,7.18
2.98,0.39,2.31,3.03,-0.32,666.00,20.26,22.92,22.99,-19.11,-2.14,2.70,0.51,0.69,666.00,-18.29,26.52,10.33,7.18
3.11,0.41,2.38,5.01,-0.13,666.00,20.43,23.48,24.03,-21.68,-2.21,2.70,0.39,0.47,666.00,-18.46,26.52,10.38,7.53
3.24,0.65,2.63,6.87,-0.43,666.00,20.20,23.44,24.46,-22.89,-2.28,3.01,0.34,0.69,666.00,-18.24,26.62,10.70,7.46
3.38,1.68,2.69,9.14,-0.24,666.00,20.36,24.79,26.66,-31.43,-2.35,3.01,0.32,0.46,666.00,-18.41,26.78,10.64,7.15
3.52,4.10,3.07,14.79,-0.16,666.00,20.46,25.82,27.65,-32.99,-2.42,3.32,0.34,0.24,666.00,-18.52,26.92,10.50,7.34
3.65,6.17,3.07,19.50,-0.16,666.00,20.46,24.06,27.65,-32.99,-2.47,3.32,0.42,0.24,12.09,-18.52,30.21,11.21,5.98
3.79,6.70,3.07,20.96,-0.16,666.00,20.46,22.63,27.65,-32.99,-2.26,3.32,0.48,0.24,12.78,-18.52,30.04,11.15,5.27
3.92,5.71,3.07,19.58,-0.16,666.00,20.46,21.77,27.65,-32.99,-2.01,3.32,0.33,0.24,666.00,-18.52,29.82,11.09,4.64
4.06,3.57,3.07,13.40,-0.16,666.00,20.46,21.15,27.65,-32.99,-1.94,3.32,0.27,0.24,666.00,-18.52,29.60,11.04,4.37
4.21,1.33,3.07,7.04,-0.16,666.00,20.46,21.43,21.23,-22.74,-1.86,3.32,0.22,0.24,666.00,-18.52,29.46,10.77,5.11
4.35,0.57,3.07,3.29,-0.16,666.00,20.46,22.15,20.38,-19.96,-1.73,3.32,0.22,0.24,666.00,-18.52,29.46,10.77,6.60
4.47,0.57,3.07,0.70,-0.16,666.00,20.46,22.41,19.75,-17.91,-1.62,3.32,0.41,0.24,666.00,-18.52,29.58,10.51,7.30
4.60,0.47,3.07,-0.03,-0.16,666.00,20.46,22.82,18.75,-13.80,-1.57,3.32,0.54,0.24,666.00,-18.52,29.48,10.51,7.30
4.73,0.46,3.07,-0.32,-0.16,666.00,20.46,23.17,18.94,-13.38,-1.63,3.32,0.57,0.24,666.00,-18.52,29.53,10.51,7.30
4.87,0.19,3.07,-0.41,-0.16,666.00,20.46,23.62,19.15,-13.03,-1.50,3.32,0.52,0.24,666.00,-18.52,29.28,10.51,7.30
5.00,0.07,3.07,-0.51,-0.16,666.00,20.46,24.42,19.03,-12.27,-1.46,3.32,0.48,0.24,666.00,-18.52,29.19,10.48,6.99
5.13,0.05,3.07,-0.64,-0.16,666.00,20.46,25.24,18.86,-12.08,-1.45,3.32,0.48,0.24,666.00,-18.52,29.15,10.30,6.87
5.26,0.07,3.07,-0.68,-0.16,666.00,20.46,24.73,18.86,-12.08,-1.45,3.32,0.50,0.24,666.00,-18.52,29.14,10.30,6.87
5.39,0.11,3.07,-0.71,-0.16,666.00,20.46,24.21,18.86,-12.08,-1.52,3.32,0.50,0.24,666.00,-18.52,29.18,10.30,6.87
5.52,0.06,3.07,-0.70,-0.16,666.00,20.46,24.29,18.86,-12.08,-1.57,3.32,0.44,0.24,666.00,-18.52,29.16,10.48,6.99
5.65,0.09,3.07,-0.77,-0.16,666.00,20.46,24.64,18.86,-12.08,-1.54,3.32,0.47,0.24,666.00,-18.52,29.13,10.48,6.99
5.77,0.08,3.07,-0.78,-0.16,666.00,20.46,25.15,18.86,-12.08,-1.55,3.32,0.44,0.24,666.00,-18.52,29.20,10.48,6.99
5.90,0.05,3.07,-0.83,-0.16,666.00,20.46,25.23,18.86,-12.08,-1.43,3.32,0.48,0.24,666.00,-18.52,29.16,10.48,6.99
6.03,0.08,3.17,-0.86,0.35,666.00,19.91,24.46,18.82,-11.78,-1.43,3.32,0.53,0.24,666.00,-18.52,29.20,10.48,6.99
6.17,0.01,3.16,-0.82,1.21,666.00,19.64,25.23,19.05,-11.81,-1.47,3.32,0.54,0.24,666.00,-18.52,29.23,10.48,6.99
6.30,0.08,3.16,-0.85,1.21,666.00,19.64,25.61,19.05,-11.81,-1.47,3.32,0.57,0.24,666.00,-18.52,29.26,10.48,6.99
6.43,0.08,1.37,-0.83,-1.38,666.00,17.40,26.91,19.31,-9.06,-1.50,3.32,0.56,0.24,666.00,-18.52,29.27,10.33,7.18
6.56,0.08,1.37,-0.80,-1.38,666.00,17.40,25.31,19.31,-9.06,-1.51,3.32,0.55,0.24,666.00,-18.52,29.28,10.51,7.30
6.70,0.05,1.37,-0.76,-1.38,666.00,17.40,26.96,19.31,-9.06,-1.52,3.32,0.55,0.24,666.00,-18.52,29.32,10.51,7.30
6.82,0.06,1.32,-0.76,-1.63,666.00,17.68,26.54,19.34,-9.21,-1.51,3.32,0.56,0.24,666.00,-18.52,29.30,10.33,7.18
6.95,0.08,1.32,-0.76,-1.63,666.00,17.68,25.11,19.34,-9.21,-1.52,3.32,0.54,0.24,666.00,-18.52,29.31,10.48,6.99
7.08,0.11,1.26,-0.76,-1.46,666.00,17.84,24.51,19.47,-9.39,-1.49,3.32,0.51,0.24,666.00,-18.52,29.24,10.51,7.30
7.21,0.18,1.26,-0.85,-1.46,666.00,17.84,23.43,19.47,-9.39,-1.50,3.32,0.52,0.24,666.00,-18.52,29.21,10.56,7.62
7.34,0.24,1.26,-0.94,-1.46,666.00,17.84,23.90,19.47,-9.39,-1.42,3.32,0.52,0.24,666.00,-18.52,29.18,10.56,7.62
7.46,0.31,1.26,-0.99,-1.46,666.00,17.84,24.92,19.47,-9.39,-1.41,3.32,0.57,0.24,666.00,-18.52,29.30,10.65,8.55
7.60,0.23,1.26,1.01,-1.46,666.00,17.84,22.76,22.77,-18.19,-1.42,3.32,0.45,0.24,666.00,-18.52,29.26,10.80,8.36
7.73,1.04,1.43,9.49,-1.40,666.00,17.95,24.41,24.71,-23.92,-1.50,3.32,0.30,0.24,666.00,-18.52,29.34,10.80,8.36
7.87,3.35,7.26,18.74,9.14,666.00,5.31,24.41,23.92,-24.37,-1.66,3.32,0.29,0.24,666.00,-18.52,29.60,10.83,8.36
8.01,6.04,11.22,28.19,15.67,666.00,-0.76,23.90,27.60,-28.10,-1.84,3.32,0.39,0.24,666.00,-18.52,26.94,10.65,8.24
8.18,8.89,24.38,39.17,33.94,666.00,-7.10,24.82,16.27,-20.25,-2.01,3.32,0.31,0.24,12.11,-18.52,30.14,10.60,7.89
8.31,12.84,30.44,51.42,37.78,666.00,-6.15,24.30,17.23,-22.38,-2.40,3.32,0.18,0.24,12.19,-18.52,30.48,10.83,8.67
8.45,32.31,68.93,66.64,54.40,666.00,5.08,21.05,17.81,-25.46,-2.60,3.32,0.34,0.24,12.64,-18.52,31.37,12.17,8.36
8.61,148.10,90.04,84.20,61.10,666.00,12.17,20.65,16.15,-25.70,-2.59,3.32,0.36,0.24,13.11,-18.52,32.44,12.48,7.89
8.74,174.05,105.77,96.73,66.66,666.00,18.22,17.31,28.25,-30.42,-2.68,3.32,0.36,0.24,13.97,-18.52,33.38,12.25,7.42
8.87,181.16,134.19,105.79,80.54,666.00,34.02,19.36,19.32,-29.77,-2.94,3.32,0.48,0.24,6.14,-18.52,30.04,11.94,7.89
9.05,182.66,139.56,114.88,84.51,666.00,38.34,19.12,30.53,-33.02,-2.03,3.32,0.98,0.24,666.00,-18.52,29.63,12.49,8.29
9.18,182.41,139.56,121.93,84.51,666.00,38.34,18.44,34.58,-34.00,-1.63,3.32,1.21,0.24,666.00,-18.52,29.52,13.17,8.13
9.32,183.27,139.56,127.46,84.51,666.00,38.34,19.63,47.68,-37.83,-1.20,3.32,1.33,0.24,666.00,-18.52,29.40,13.63,7.86
9.45,184.00,139.56,133.99,84.51,666.00,38.34,18.50,48.59,-38.29,-1.11,3.32,1.33,0.24,666.00,-18.52,29.68,13.83,6.90
9.59,185.48,139.56,138.94,84.51,666.00,38.34,21.65,60.81,-37.77,-0.94,3.32,1.48,0.24,666.00,-18.52,29.39,13.61,6.56
9.75,184.54,170.03,146.72,143.76,666.00,95.56,21.62,18.01,-29.92,-1.70,3.32,2.07,0.24,666.00,-18.52,29.48,13.31,6.99
9.88,183.67,170.54,153.60,148.19,666.00,98.17,22.85,29.43,-29.09,-2.24,3.32,2.93,0.24,666.00,-18.52,29.88,13.80,7.04
10.02,181.76,175.63,157.36,156.21,666.00,102.46,27.59,29.55,-26.07,-2.02,9.37,3.33,1.68,10.94,-13.09,30.64,14.19,7.27
10.15,180.56,175.27,166.06,157.72,666.00,102.98,28.38,32.72,-26.54,-1.41,7.14,3.21,3.29,11.10,-8.78,30.00,17.53,2.15
10.28,179.42,173.98,165.90,159.03,666.00,103.01,27.12,33.13,-26.43,-1.71,9.83,3.19,3.60,11.01,-15.48,30.12,13.28,9.54
10.43,178.30,172.44,164.44,158.10,666.00,102.13,25.74,30.92,-25.76,-1.17,9.54,2.92,3.41,666.00,-16.06,29.46,12.96,9.62
10.58,176.49,172.30,157.70,157.80,666.00,102.22,24.63,28.38,-25.22,-1.01,9.46,2.80,3.39,666.00,-16.41,28.60,12.29,9.84
10.71,174.51,168.05,154.28,151.44,666.00,96.14,20.56,25.17,-22.85,-1.00,8.87,2.66,3.39,666.00,-16.87,27.94,12.26,9.53
10.85,173.41,166.54,148.54,146.10,666.00,92.14,20.80,25.16,-22.98,-1.33,8.68,2.39,3.41,666.00,-16.94,28.34,11.99,8.66
10.99,174.02,165.04,141.27,139.33,666.00,87.25,22.80,18.80,-19.84,-1.47,8.18,2.04,3.79,666.00,-16.96,28.46,11.47,8.59
11.12,174.41,164.08,136.33,134.68,666.00,83.00,19.32,15.62,-19.19,-1.83,8.34,1.83,3.67,666.00,-16.80,28.77,11.18,8.39
11.25,172.70,163.21,130.27,133.03,666.00,82.03,17.73,12.30,-19.48,-2.32,6.18,2.03,2.37,666.00,-19.11,29.30,13.14,9.01
11.38,170.32,163.03,123.54,132.25,666.00,81.47,15.46,1.67,-20.01,-2.65,6.23,2.22,2.12,666.00,-19.64,29.76,13.46,8.97
11.55,165.28,158.30,113.31,116.08,666.00,70.49,17.48,7.75,-20.29,-2.90,5.99,2.55,2.05,9.71,-19.98,30.27,14.18,8.91
11.69,161.08,158.25,106.84,116.38,666.00,70.66,18.03,1.94,-16.44,-2.93,5.86,2.53,1.67,10.00,-20.04,30.27,13.82,8.95
11.82,149.99,130.27,97.78,78.92,666.00,38.49,17.58,23.44,-19.78,-3.30,5.48,2.37,1.64,9.81,-20.45,30.60,13.56,9.65
11.95,128.24,118.67,87.24,70.83,666.00,31.30,19.04,29.97,-18.76,-3.46,5.15,2.13,1.22,9.64,-20.85,30.66,13.77,9.81
12.09,89.48,105.83,75.69,63.47,666.00,24.69,19.99,15.77,-15.20,-3.59,4.89,2.04,0.84,9.80,-20.90,30.69,13.78,9.85
12.22,54.87,97.21,62.85,59.34,666.00,20.82,19.88,9.69,-13.71,-3.79,4.64,2.04,0.67,9.48,-20.78,30.89,13.78,9.85
12.35,33.93,67.84,50.02,46.62,666.00,9.45,22.29,18.59,-13.31,-3.98,4.38,2.07,0.50,9.36,-20.66,31.11,13.23,9.50
12.49,23.49,48.41,39.70,37.35,666.00,1.80,20.76,13.45,-11.33,-3.87,3.45,2.04,1.65,9.28,-20.83,30.92,13.57,9.62
12.63,15.04,48.13,29.50,37.36,666.00,1.83,21.06,6.44,-9.80,-3.43,3.14,1.87,1.67,9.51,-20.89,30.70,13.48,10.17
12.78,12.67,47.92,22.52,37.21,666.00,2.44,19.64,0.68,-9.27,-3.33,2.06,1.77,1.43,8.93,-21.71,30.66,13.72,10.90
12.91,9.19,45.45,16.42,35.22,666.00,1.50,20.51,5.92,-5.30,-2.84,1.99,1.66,1.15,8.76,-22.24,30.27,13.74,10.90
13.05,7.39,41.19,10.61,33.30,666.00,-0.07,20.82,5.77,-4.31,-2.79,1.91,1.48,1.44,8.21,-22.00,30.13,13.33,12.94
