Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.02,10.48,-1.40,-0.11,666.00,33.42,20.04,9.89,-16.03,2.79,16.38,1.03,7.47,-11.12,7.24,85.96,83.83,-6.41
0.23,-1.85,9.47,-0.99,-0.28,666.00,33.20,19.98,9.98,-16.23,4.74,15.12,3.02,7.38,-6.67,8.58,86.74,81.88,-2.67
0.39,-1.78,9.56,-1.49,-0.37,666.00,32.84,19.92,9.96,-16.23,6.12,15.12,5.34,7.38,-5.44,14.64,66.96,67.75,9.04
0.56,-1.54,9.47,-1.94,-0.55,666.00,31.69,19.62,10.22,-15.67,2.29,15.12,5.22,7.38,5.06,19.35,49.28,57.52,14.30
0.72,-1.73,10.92,-1.36,-0.82,666.00,30.83,20.34,10.06,-16.03,3.46,13.21,2.47,5.54,666.00,34.49,26.69,29.50,31.43
0.88,-1.56,11.48,-0.90,-1.05,666.00,29.90,20.13,10.04,-15.79,3.06,12.76,0.51,-1.10,666.00,53.12,18.19,11.95,10.52
1.04,-1.39,12.63,-0.29,-1.37,666.00,29.91,20.33,10.27,-15.36,1.85,14.17,-0.04,-0.55,666.00,53.54,18.56,9.77,4.25
1.18,-1.37,13.05,-0.01,-1.77,666.00,30.50,20.20,9.68,-15.86,1.67,14.12,-0.35,-0.45,666.00,54.08,18.91,10.99,-1.19
1.34,-1.24,12.91,-0.08,-1.62,666.00,31.42,19.87,9.89,-15.84,3.23,14.03,-0.36,-1.11,666.00,54.70,19.48,12.06,-1.63
1.52,-0.80,13.20,-1.17,-1.45,666.00,31.56,19.28,9.85,-15.72,5.12,13.96,-0.59,-1.42,666.00,46.27,18.50,16.73,7.49
1.69,-1.12,13.20,-0.66,-1.45,666.00,31.56,20.11,9.51,-16.43,5.20,13.96,-1.02,-1.42,666.00,46.27,18.93,16.74,8.72
1.89,-1.00,12.27,-0.37,-1.77,666.00,31.49,19.82,9.35,-16.59,4.80,13.04,-1.11,-1.13,666.00,46.36,18.50,13.28,5.49
2.06,-0.86,11.60,-0.26,-1.79,666.00,31.31,19.56,9.29,-15.58,4.12,12.38,-1.01,-1.12,666.00,46.54,17.60,12.25,4.63
2.23,-0.86,10.61,-0.11,-1.92,666.00,31.10,19.01,8.94,-16.04,3.15,11.42,-0.97,-1.01,666.00,46.74,18.29,12.12,6.05
2.38,-1.02,10.61,0.09,-1.92,666.00,31.10,19.26,8.79,-16.21,2.98,11.42,-0.95,-1.01,666.00,46.74,18.49,13.37,7.57
2.57,-1.19,7.26,-0.13,-1.48,666.00,31.68,18.92,9.94,-16.17,3.25,9.64,-0.73,-1.28,666.00,46.43,18.90,13.75,8.53
2.78,-0.72,7.02,-0.49,-1.42,666.00,32.36,18.62,10.17,-16.28,3.61,9.43,-0.65,-1.62,666.00,46.63,19.01,14.33,9.95
2.96,-0.03,7.08,-0.92,-1.19,666.00,32.23,18.20,10.06,-16.06,3.50,9.44,-0.34,-2.03,666.00,46.53,19.04,13.86,9.79
3.14,-1.33,7.50,-0.45,-1.21,666.00,31.39,19.90,9.97,-16.05,3.25,8.31,-0.29,-2.02,666.00,51.92,19.04,13.40,5.30
3.29,-1.50,7.81,-0.40,-0.99,666.00,30.73,19.91,10.16,-16.07,3.06,8.20,-0.31,-2.05,666.00,52.41,18.99,13.69,5.33
3.46,-1.96,8.59,-0.03,-1.26,666.00,30.89,19.54,9.86,-15.91,3.08,8.96,-0.50,-1.76,666.00,52.27,19.15,13.62,5.00
3.65,-1.08,8.49,-0.46,-0.92,666.00,31.06,18.23,9.93,-16.29,3.06,8.82,-0.74,-1.78,666.00,52.40,19.16,14.22,5.05
3.87,-0.81,8.98,-0.57,-1.22,666.00,30.68,18.54,9.98,-16.05,3.20,9.25,-0.85,-1.90,666.00,51.97,18.99,13.79,5.10
4.03,-0.84,9.23,-0.51,-1.23,666.00,30.88,18.69,9.76,-16.14,3.28,9.25,-0.95,-1.90,666.00,51.97,19.02,13.72,4.77
4.18,-0.71,9.35,-0.50,-1.12,666.00,31.05,19.11,9.94,-16.11,3.35,9.25,-0.91,-1.90,666.00,51.97,18.93,13.59,4.42
4.33,-0.52,9.44,-0.55,-1.21,666.00,30.69,18.88,9.84,-16.03,3.37,9.25,-0.86,-1.90,666.00,51.97,18.90,13.55,4.46
4.47,-0.35,9.41,-0.61,-1.42,666.00,30.16,18.74,9.89,-16.04,3.40,9.89,-0.81,-2.31,666.00,50.69,18.71,13.33,5.57
4.64,-0.15,10.24,-0.67,-1.20,666.00,30.09,18.26,9.94,-16.21,3.32,10.51,-0.76,-2.51,666.00,50.64,18.61,13.33,5.57
4.78,-0.27,12.05,-0.58,-0.94,666.00,30.15,18.38,9.94,-16.21,3.28,12.45,-0.80,-2.56,666.00,50.35,18.50,13.67,5.88
5.01,-0.36,12.11,-0.67,-1.12,666.00,30.28,17.44,9.94,-16.21,3.08,12.49,-1.01,-2.37,666.00,50.22,18.69,13.54,6.04
5.17,-0.55,12.01,-0.63,-1.25,666.00,30.43,17.70,9.94,-16.34,3.08,12.36,-1.03,-2.56,666.00,50.45,18.71,13.43,5.85
5.35,-0.62,10.80,-0.57,-1.15,666.00,31.05,17.80,9.85,-16.60,2.92,11.23,-1.17,-2.50,666.00,50.42,18.97,13.41,6.12
5.49,-0.66,10.06,-0.53,-1.25,666.00,31.05,18.02,9.82,-16.45,2.91,10.38,-1.20,-2.68,666.00,51.19,19.07,13.51,5.78
5.65,-0.71,9.48,-0.52,-1.25,666.00,31.53,18.28,9.80,-16.32,2.88,9.91,-1.21,-2.45,666.00,51.11,19.14,13.47,5.89
5.79,-0.67,9.64,-0.51,-1.16,666.00,32.01,18.65,9.71,-16.39,2.94,9.91,-1.07,-2.45,666.00,51.11,19.13,13.04,5.59
5.96,-0.63,7.60,-0.44,-1.25,666.00,31.47,18.50,9.61,-16.25,2.95,7.92,-0.99,-2.39,666.00,51.64,19.03,13.03,5.52
6.12,-0.75,7.54,-0.32,-1.32,666.00,31.66,18.71,9.63,-16.36,2.99,7.92,-1.01,-1.90,666.00,51.05,19.13,13.43,5.95
6.27,-0.83,7.54,-0.33,-1.32,666.00,31.66,18.84,9.63,-16.36,3.08,7.93,-0.95,-2.05,666.00,51.15,19.11,13.28,5.87
6.43,-1.17,7.61,-0.05,-1.20,666.00,31.48,19.44,9.83,-16.46,3.12,8.23,-0.95,-2.15,666.00,51.13,19.11,13.33,5.89
6.58,-0.98,7.73,-0.12,-1.31,666.00,31.44,19.20,9.77,-16.48,3.10,8.09,-0.92,-2.18,666.00,51.26,19.14,13.35,5.72
6.74,-0.98,9.74,-0.04,-1.17,666.00,31.66,19.27,9.87,-16.62,3.08,10.08,-0.98,-2.28,666.00,51.04,19.09,13.12,5.59
6.92,-0.84,10.36,-0.14,-1.16,666.00,31.20,18.98,9.56,-16.73,3.10,10.39,-0.99,-2.38,666.00,51.01,19.06,13.23,5.38
7.08,-0.73,10.39,-0.19,-1.22,666.00,31.01,18.88,9.65,-16.55,3.15,10.51,-1.05,-2.27,666.00,50.68,19.05,13.48,5.72
7.23,-0.63,11.28,-0.28,-1.18,666.00,31.50,18.74,9.91,-16.61,3.29,11.63,-1.06,-2.40,666.00,50.53,18.99,13.15,5.44
7.40,-0.59,11.96,-0.30,-1.15,666.00,31.68,18.96,9.76,-16.77,3.41,12.27,-1.09,-2.25,666.00,50.25,18.94,13.30,5.52
7.55,-1.08,12.32,0.03,-1.23,666.00,31.84,19.44,9.91,-16.61,3.40,12.45,-1.12,-2.18,666.00,49.97,19.00,13.44,5.67
7.72,-0.83,11.96,-0.08,-1.15,666.00,31.68,19.08,9.81,-16.47,3.37,12.31,-1.14,-2.42,666.00,50.15,19.03,13.19,5.64
7.89,-0.91,10.90,0.01,-1.24,666.00,31.72,19.21,9.95,-16.66,3.33,11.45,-1.15,-2.19,666.00,50.40,19.12,13.23,5.69
8.05,-1.04,10.22,0.09,-0.94,666.00,32.24,19.14,9.98,-16.73,3.27,10.73,-1.22,-2.30,666.00,50.40,19.18,12.95,4.63
8.22,-1.02,8.95,0.11,-0.66,666.00,32.21,19.04,9.99,-16.61,3.17,7.86,-1.16,-2.83,666.00,50.98,18.55,13.12,2.87
8.58,-1.74,8.56,-0.57,-1.20,666.00,33.07,19.83,10.26,-16.71,-3.38,8.54,17.19,4.08,666.00,33.32,17.03,6.52,-14.81
8.75,-2.03,8.64,-0.45,-2.41,666.00,34.48,20.51,9.97,-17.10,-3.86,8.59,32.11,4.78,666.00,32.29,16.15,12.52,-21.48
8.96,-1.86,8.82,-0.30,-2.38,666.00,33.65,19.51,10.20,-16.73,-2.22,8.59,50.13,4.78,666.00,-78.33,16.66,30.93,-44.35
9.11,-2.08,9.05,-0.09,-1.95,666.00,31.86,19.12,10.27,-16.27,6.63,33.27,68.56,56.87,666.00,-31.74,11.54,10.11,16.01
9.26,-2.30,7.44,-0.05,-1.22,666.00,31.41,19.17,10.44,-16.87,30.80,84.10,79.68,83.79,666.00,-45.71,8.35,0.99,23.14
9.41,-2.92,8.95,0.27,0.52,666.00,30.18,20.14,10.54,-16.81,142.05,88.43,87.67,85.37,666.00,-48.14,6.78,4.57,27.13
9.58,-3.05,9.28,0.28,0.89,666.00,30.05,20.88,10.26,-16.71,159.52,106.58,91.48,91.77,666.00,-40.66,6.38,0.94,25.47
9.74,-3.06,9.40,0.32,1.00,666.00,30.22,21.02,9.99,-16.68,160.21,107.58,91.86,92.00,666.00,-40.22,6.32,1.03,26.16
10.00,-2.99,10.33,0.33,0.93,666.00,29.24,21.27,9.96,-16.48,152.05,93.15,89.00,86.98,666.00,-37.62,2.53,1.77,26.32
