Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.28,6.71,-1.15,1.15,666.00,12.86,14.52,14.00,19.52,0.51,5.07,-2.22,-4.70,666.00,53.27,17.07,5.03,-15.75
0.23,-0.00,6.57,-1.55,0.73,666.00,13.04,14.38,13.91,19.22,0.55,4.76,-1.83,-4.61,666.00,53.29,16.98,4.91,-15.76
0.40,0.18,5.68,-1.60,1.23,666.00,12.18,14.34,13.79,19.37,0.70,3.81,-1.94,-5.12,666.00,54.06,16.85,4.94,-15.89
0.55,-0.14,5.77,-1.30,1.20,666.00,12.23,14.69,13.89,19.35,0.79,4.02,-2.01,-4.99,666.00,53.93,16.82,4.94,-15.74
0.70,-0.12,6.62,-1.48,0.97,666.00,12.24,14.62,13.96,19.29,0.83,5.69,-2.02,-4.38,666.00,53.70,16.73,4.87,-16.12
0.87,0.15,7.40,-1.44,1.21,666.00,12.08,14.42,13.97,19.27,0.89,6.12,-2.23,-4.62,666.00,53.72,16.74,5.10,-15.56
1.07,-0.27,7.50,-1.33,0.96,666.00,12.13,14.56,14.22,19.30,0.85,6.32,-2.27,-4.49,666.00,53.53,16.77,5.05,-15.22
1.24,-0.37,7.94,-1.11,0.96,666.00,12.03,14.81,14.09,19.29,0.86,6.31,-2.23,-4.63,666.00,53.53,16.36,5.21,-15.21
1.40,-0.70,8.36,-0.74,0.82,666.00,12.10,15.24,14.11,19.04,0.92,6.83,-2.48,-4.63,666.00,53.70,16.23,5.02,-15.40
1.54,-0.90,9.71,-0.41,1.15,666.00,12.51,15.50,13.88,19.33,1.03,8.08,-2.38,-5.03,666.00,53.93,15.98,5.02,-15.40
1.71,-0.96,9.71,-0.42,1.15,666.00,12.51,15.55,13.88,19.33,1.12,8.08,-2.31,-5.03,666.00,53.93,16.21,5.21,-15.21
1.86,-1.03,9.87,-0.39,1.04,666.00,12.88,15.63,13.84,19.15,1.09,8.22,-2.36,-4.84,666.00,54.15,16.36,5.20,-15.46
2.02,-1.13,9.88,-0.37,1.19,666.00,12.49,15.75,14.19,19.33,1.05,8.39,-2.46,-4.88,666.00,54.16,15.94,4.89,-15.65
2.23,-1.17,8.92,-0.35,1.32,666.00,11.53,15.94,13.99,19.01,0.93,7.32,-2.46,-5.12,666.00,54.66,15.68,4.39,-16.71
2.40,-1.20,7.64,-0.37,1.07,666.00,11.79,15.99,14.15,19.26,0.77,6.03,-2.43,-4.89,666.00,54.58,16.05,4.39,-16.71
2.55,-1.00,7.32,-0.44,1.13,666.00,11.48,15.77,14.29,19.25,0.70,6.04,-2.43,-4.82,666.00,54.68,16.44,4.30,-17.35
2.73,-0.78,6.27,-0.50,1.37,666.00,11.77,15.52,14.18,19.12,0.57,5.01,-2.41,-4.85,666.00,54.72,16.53,4.04,-17.40
2.90,-0.83,5.93,-0.45,1.42,666.00,11.96,15.58,14.33,18.98,0.46,4.65,-2.38,-4.90,666.00,54.57,16.54,3.68,-17.42
3.06,-1.00,5.28,-0.43,1.30,666.00,11.63,15.74,14.44,19.13,0.32,4.13,-2.37,-4.91,666.00,54.40,16.34,3.95,-16.89
