Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.97,11.98,-1.70,-0.70,666.00,27.38,14.07,8.10,-6.71,1.32,11.36,-0.30,-2.19,666.00,50.05,21.74,16.07,11.64
0.23,0.95,9.91,-1.73,-0.71,666.00,26.50,13.94,8.10,-6.71,1.21,9.39,-0.26,-2.22,666.00,50.92,21.86,15.38,11.58
0.38,1.45,9.40,-1.88,-0.73,666.00,26.68,13.47,8.10,-6.71,1.13,8.86,-0.12,-2.21,666.00,50.75,21.76,15.19,11.42
0.59,0.97,8.60,-1.77,-0.88,666.00,27.15,13.90,8.10,-6.71,1.05,8.01,-0.04,-2.07,666.00,50.28,21.81,15.32,11.71
0.77,1.50,8.18,-1.85,-0.63,666.00,26.84,13.37,8.10,-6.71,0.75,7.62,-0.12,-2.33,666.00,50.58,22.02,15.38,12.03
0.94,1.46,8.18,-2.00,-0.63,666.00,26.84,13.41,8.10,-6.71,0.60,7.62,-0.06,-2.33,666.00,50.58,22.17,15.73,12.12
1.09,1.90,8.18,-2.00,-0.63,666.00,26.84,13.02,8.10,-6.71,0.56,7.62,-0.08,-2.33,666.00,50.58,22.15,15.68,12.09
1.25,1.64,8.18,-1.88,-0.63,666.00,26.84,13.18,8.10,-6.71,0.63,7.62,-0.07,-2.33,666.00,50.58,22.10,15.62,11.78
1.40,1.50,8.18,-1.95,-0.63,666.00,26.84,12.95,8.10,-6.71,0.68,7.62,-0.10,-2.33,666.00,50.58,21.91,15.60,11.70
1.54,1.51,8.18,-2.10,-0.63,666.00,26.84,13.03,8.10,-6.71,0.69,7.62,-0.04,-2.33,666.00,50.58,21.84,15.49,11.93
1.71,1.70,8.18,-2.01,-0.63,666.00,26.84,12.86,8.10,-6.71,0.72,7.62,0.01,-2.33,666.00,50.58,21.77,15.49,11.93
1.89,1.70,8.18,-2.01,-0.63,666.00,26.84,13.04,8.10,-6.71,0.79,7.62,0.05,-2.33,666.00,50.58,21.68,15.73,12.12
2.06,1.61,8.18,-1.94,-0.63,666.00,26.84,13.47,8.10,-6.71,0.84,7.62,0.00,-2.33,666.00,50.58,21.71,16.05,12.13
2.23,1.47,8.18,-1.82,-0.63,666.00,26.84,13.74,8.10,-6.71,0.90,7.62,-0.03,-2.33,666.00,50.58,21.64,16.18,11.98
2.42,1.04,8.18,-1.78,-0.63,666.00,26.84,14.06,8.10,-6.71,1.01,7.62,-0.05,-2.33,666.00,50.58,21.52,16.43,12.47
2.56,0.82,8.18,-1.34,-0.63,666.00,26.84,14.36,8.10,-6.71,1.07,7.62,-0.17,-2.33,666.00,50.58,21.44,16.35,12.64
2.73,0.65,8.18,-1.32,-0.63,666.00,26.84,14.26,8.10,-6.71,0.83,7.62,-0.43,-2.33,666.00,50.58,21.87,16.27,13.11
2.89,0.42,7.58,-1.39,-0.13,666.00,24.67,14.21,10.21,-4.89,0.76,7.62,-0.22,-2.33,666.00,50.58,21.89,16.19,13.29
3.06,0.06,6.36,-1.29,-0.15,666.00,25.72,14.25,10.20,-5.25,0.67,6.96,-0.07,-2.10,666.00,55.11,21.90,14.73,8.79
3.26,-0.26,4.91,-1.26,-0.61,666.00,26.60,15.19,10.25,-5.03,0.15,5.69,0.29,-1.65,666.00,55.22,22.40,14.58,8.87
3.41,-0.47,4.70,-1.11,-0.62,666.00,26.82,15.52,10.44,-4.94,-0.09,5.52,0.75,-1.50,666.00,55.44,22.67,14.53,8.95
3.56,-0.73,2.74,-1.12,-0.48,666.00,26.86,15.65,10.53,-4.69,-0.33,3.38,1.06,-0.86,666.00,55.81,22.61,14.78,9.12
3.71,-1.04,-0.42,-0.05,0.10,666.00,26.41,15.78,10.30,-4.77,-0.55,0.13,1.14,-1.24,666.00,57.03,22.54,14.82,9.58
3.89,-0.91,-0.82,1.44,0.22,666.00,26.41,15.04,10.35,-4.41,-0.64,-0.25,1.21,-0.91,666.00,57.13,22.63,16.00,10.76
4.05,-0.43,-1.27,0.98,0.28,666.00,26.56,14.70,10.50,-4.53,-0.53,-1.79,1.56,-0.91,666.00,57.94,22.81,16.42,11.09
4.20,-0.25,-0.42,1.12,0.14,666.00,26.15,15.53,10.03,-4.28,-0.50,-1.91,1.99,-1.36,666.00,58.44,23.08,16.01,10.76
4.35,-0.07,-0.20,0.40,-0.06,666.00,24.93,15.70,10.16,-3.92,-0.33,-2.04,2.25,-1.32,666.00,58.80,23.20,16.51,10.08
4.49,-0.29,-0.35,0.05,0.01,666.00,24.95,15.68,10.43,-3.97,-0.32,-0.71,2.26,-1.37,666.00,59.55,23.23,15.18,7.58
4.66,-1.07,-1.24,0.39,-0.50,666.00,24.97,16.67,11.04,-3.86,0.00,-0.71,2.18,-1.37,666.00,59.55,22.84,14.59,6.57
4.81,-0.94,-1.24,-0.05,-0.50,666.00,24.97,16.42,11.04,-3.86,-0.17,0.34,2.06,-1.46,666.00,58.08,22.54,13.60,6.84
4.96,-0.34,-1.24,-0.64,-0.50,666.00,24.97,16.21,11.04,-3.86,-0.16,0.34,1.61,-1.46,666.00,58.08,22.27,13.45,6.14
5.10,0.19,-1.24,-1.06,-0.50,666.00,24.97,15.86,11.04,-3.86,0.13,0.34,1.12,-1.46,666.00,58.08,22.27,14.14,6.12
5.25,-0.59,-1.24,-0.59,-0.50,666.00,24.97,16.67,11.04,-3.86,0.50,0.34,0.58,-1.46,666.00,58.08,22.27,14.59,6.48
5.42,-0.96,-1.24,-0.43,-0.50,666.00,24.97,17.01,11.04,-3.86,0.71,0.34,0.35,-1.46,666.00,58.08,22.31,14.71,6.82
5.57,-1.25,-1.24,-0.19,-0.50,666.00,24.97,17.33,11.04,-3.86,0.86,0.34,0.20,-1.46,666.00,58.08,22.11,14.14,6.62
5.72,-1.45,-1.24,-0.01,-0.50,666.00,24.97,17.32,11.04,-3.86,0.86,0.32,0.05,-1.62,666.00,57.72,21.89,13.78,6.57
5.89,-1.56,-1.24,0.11,-0.50,666.00,24.97,17.36,10.86,-6.85,0.75,0.32,-0.27,-1.62,666.00,57.72,21.74,13.77,6.50
