Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.91,9.82,2.38,3.42,666.00,23.35,24.63,12.82,30.75,-1.60,1.56,1.79,2.64,7.86,-18.02,31.49,14.92,12.98
0.23,6.98,9.01,2.23,3.01,666.00,23.55,24.48,12.93,30.51,-1.64,0.53,1.73,3.19,8.07,-19.19,31.37,14.70,13.47
0.37,6.97,8.90,2.07,2.90,666.00,23.48,24.51,12.55,30.52,-1.60,0.34,1.71,3.23,8.04,-19.26,31.33,14.70,13.47
0.50,7.03,8.72,1.83,2.84,666.00,23.34,24.51,12.81,30.44,-1.56,0.25,1.67,3.04,8.00,-19.42,31.31,15.18,13.52
0.63,7.04,8.72,1.65,2.84,666.00,23.34,24.52,12.81,30.44,-1.41,0.25,1.59,3.04,7.95,-19.42,31.16,15.04,13.72
0.77,7.07,8.72,1.59,2.84,666.00,23.34,24.53,12.81,30.44,-1.37,0.25,1.55,3.04,7.88,-19.42,31.11,15.04,13.72
0.90,7.13,8.72,1.55,2.84,666.00,23.34,24.44,12.81,30.44,-1.39,0.25,1.50,3.04,7.69,-19.42,31.13,14.86,13.62
1.03,7.18,8.79,1.49,2.83,666.00,23.62,24.34,12.68,30.40,-1.40,0.25,1.39,3.04,7.46,-19.42,31.09,15.10,13.18
1.17,7.15,7.32,1.44,3.13,666.00,23.96,24.35,12.88,30.56,-1.41,-1.21,1.34,3.33,7.50,-19.74,31.05,14.92,13.07
1.30,7.10,7.25,1.44,3.27,666.00,24.11,24.28,13.06,30.39,-1.46,-1.32,1.32,3.17,7.56,-20.19,31.02,15.01,13.43
1.43,7.17,8.21,1.49,3.26,666.00,23.65,24.08,12.85,30.65,-1.44,0.59,1.30,2.77,7.62,-19.26,30.95,14.37,13.27
1.57,7.19,8.80,1.68,3.05,666.00,23.82,23.90,12.64,30.76,-1.41,1.27,1.31,2.46,7.28,-18.31,30.97,14.19,12.69
1.70,6.99,9.00,1.90,3.35,666.00,23.94,23.97,12.97,30.62,-1.46,1.78,1.47,2.61,6.14,-18.62,30.84,13.91,13.09
1.83,6.33,9.72,2.15,3.50,666.00,22.82,24.59,12.96,30.74,-2.37,2.45,2.51,5.31,-4.35,-18.45,30.59,13.06,4.05
1.98,5.39,9.76,2.54,3.45,666.00,22.48,25.49,12.65,31.21,-6.08,1.79,10.83,8.05,666.00,-21.24,28.23,11.23,-7.33
