Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.63,4.38,5.87,1.54,666.00,-1.53,27.76,30.77,26.20,2.44,7.03,-0.86,0.16,666.00,42.08,20.69,14.64,2.08
0.23,-1.40,3.41,6.04,1.98,666.00,7.68,22.18,23.70,18.16,2.14,7.03,-0.32,0.16,666.00,42.08,21.25,14.65,1.63
0.38,-2.11,-5.50,5.66,3.18,666.00,8.92,21.42,23.46,18.03,1.52,-1.86,0.24,-1.00,666.00,42.09,21.56,14.47,2.28
0.53,-2.94,-4.36,4.51,1.52,666.00,14.52,20.94,21.98,15.76,0.92,-2.52,0.18,0.39,666.00,45.07,21.61,15.18,0.17
0.68,-4.36,-4.48,3.05,1.21,666.00,16.47,22.15,22.21,15.69,-0.56,-2.80,0.09,0.32,666.00,45.21,22.92,14.76,0.50
0.83,-2.87,-4.50,2.89,0.34,666.00,14.29,21.09,22.67,20.81,-0.86,-3.49,-0.22,0.34,666.00,44.80,22.83,14.68,0.62
1.01,-2.32,-3.19,2.73,0.21,666.00,14.76,21.18,23.00,21.75,-1.05,-2.75,-0.20,0.64,666.00,44.91,22.70,14.81,0.47
1.16,-2.00,-2.46,2.80,0.64,666.00,14.31,21.35,23.08,22.00,-1.10,-2.18,-0.38,0.75,666.00,44.98,22.72,14.71,0.11
1.32,-1.93,-2.19,2.89,0.66,666.00,13.90,21.38,22.82,21.99,-0.85,-2.00,-0.56,0.86,666.00,44.78,22.35,14.78,0.43
1.51,-2.25,-2.27,2.57,0.31,666.00,13.80,21.40,22.82,21.69,-0.62,-2.00,-0.61,0.86,666.00,44.78,22.05,14.98,0.65
1.68,-2.39,-1.91,2.27,0.46,666.00,14.16,21.53,23.07,21.58,-0.54,-2.12,-0.63,0.84,666.00,44.94,21.98,15.10,0.07
1.89,-2.41,0.88,2.32,0.53,666.00,14.05,21.59,22.97,21.61,-0.24,0.14,-0.73,0.92,666.00,44.88,21.78,15.40,-0.49
2.13,-2.29,1.86,2.43,0.76,666.00,13.52,21.69,22.87,21.69,-0.02,0.65,-0.82,0.52,666.00,45.37,21.57,15.19,-1.64
2.29,-1.87,2.87,2.25,0.40,666.00,13.24,21.46,22.76,21.67,0.16,1.54,-0.77,0.79,666.00,45.10,21.48,14.88,-1.70
2.45,-1.84,2.99,1.81,0.01,666.00,13.02,21.64,22.73,21.73,0.22,1.96,-0.75,0.90,666.00,44.82,21.37,15.11,-1.62
2.61,-1.59,3.35,1.54,0.00,666.00,12.83,21.48,22.61,21.74,0.40,2.69,-0.76,0.15,666.00,43.77,21.14,14.92,-0.67
2.76,-1.42,3.63,1.39,-0.05,666.00,12.78,21.46,22.86,21.96,0.47,3.49,-0.76,0.27,666.00,43.52,21.01,14.67,-1.05
2.91,-1.33,4.64,1.25,-0.43,666.00,12.47,21.48,22.54,21.77,0.57,4.39,-0.74,0.56,666.00,43.30,20.91,14.59,-1.42
3.08,-1.14,5.13,1.05,-0.77,666.00,13.06,21.45,22.41,21.62,0.63,4.57,-0.75,0.69,666.00,43.10,20.93,14.66,-1.59
3.25,-1.05,5.37,0.90,-0.74,666.00,13.11,21.56,22.50,21.53,0.53,4.53,-0.78,0.84,666.00,42.99,21.17,14.75,-1.34
3.43,-1.02,5.09,0.85,-0.53,666.00,12.84,21.51,22.30,21.55,0.53,4.53,-0.84,0.84,666.00,42.99,21.18,14.87,-1.50
3.59,-1.05,5.09,0.84,-0.53,666.00,12.84,21.35,22.30,21.55,0.58,4.53,-0.85,0.84,666.00,42.99,21.25,14.80,-1.38
3.77,-1.09,4.54,0.81,-0.48,666.00,13.25,21.40,22.41,21.39,0.67,4.53,-0.85,0.84,666.00,42.99,21.19,14.80,-1.38
3.92,-1.02,4.66,0.89,-0.36,666.00,13.38,21.30,22.64,21.86,0.69,4.53,-0.88,0.84,666.00,42.99,21.14,14.80,-1.38
4.06,-0.94,5.06,1.03,-0.23,666.00,14.14,21.24,22.47,21.36,0.67,4.53,-0.94,0.84,666.00,42.99,21.15,14.80,-1.38
4.21,-1.05,5.18,1.41,0.12,666.00,14.49,21.39,22.71,21.35,0.61,4.53,-0.99,0.84,666.00,42.99,21.25,14.75,-1.39
4.39,-1.15,5.05,1.71,0.23,666.00,14.42,21.45,22.39,21.25,0.72,4.53,-0.95,0.84,666.00,42.99,21.16,14.30,-1.70
4.55,-1.06,4.97,1.64,-0.35,666.00,14.30,21.26,22.37,21.41,0.88,4.53,-0.97,0.84,666.00,42.99,20.98,14.30,-1.66
4.73,-1.13,4.97,1.19,-0.35,666.00,14.30,21.10,22.52,21.15,0.95,4.53,-0.82,0.84,666.00,42.99,20.80,14.69,-1.31
4.89,-1.08,4.97,0.96,-0.35,666.00,14.30,20.84,22.52,20.88,0.96,4.53,-0.72,0.84,666.00,42.99,20.73,14.44,-1.50
5.04,-0.96,5.16,0.92,-0.55,666.00,13.56,20.80,22.59,21.31,0.95,4.53,-0.70,0.84,666.00,42.99,20.66,14.37,-1.83
5.23,-0.93,5.31,0.86,-0.66,666.00,13.92,20.86,22.61,21.19,1.04,4.53,-0.72,0.84,666.00,42.99,20.52,14.55,-2.01
5.39,-1.00,5.16,0.80,-0.55,666.00,13.56,21.06,22.59,21.31,1.12,4.53,-0.82,0.84,666.00,42.99,20.35,14.80,-1.83
5.55,-0.82,5.04,0.72,-0.67,666.00,13.43,21.11,22.52,21.36,1.20,4.53,-0.93,0.84,666.00,42.99,20.37,14.80,-1.83
5.73,-0.82,5.33,0.74,-0.88,666.00,11.95,20.95,22.43,21.54,1.20,4.93,-1.00,1.17,666.00,44.11,20.51,14.99,-1.70
5.89,-1.00,5.98,0.78,-1.03,666.00,12.12,21.02,22.12,21.38,1.25,5.44,-1.06,1.23,666.00,43.92,20.50,15.00,-1.65
