Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.08,7.47,3.73,2.05,666.00,36.96,28.08,9.17,16.37,8.34,-11.18,3.37,-7.91,1.15,-38.16,47.57,11.08,25.87
0.23,9.33,14.92,0.90,-4.54,666.00,38.05,26.59,10.12,10.67,6.78,7.41,1.73,4.35,13.48,-24.45,30.67,22.29,9.89
0.36,6.27,11.08,0.30,-1.97,666.00,36.20,22.84,9.14,15.02,0.24,-2.70,0.49,-3.82,666.00,-29.33,20.57,16.68,17.91
0.50,4.01,10.22,1.22,0.49,666.00,35.57,20.42,6.42,16.41,-5.59,-5.64,1.31,-3.92,666.00,-32.48,20.71,6.86,23.22
0.63,3.21,12.26,2.57,1.69,666.00,37.79,20.98,1.43,17.61,-6.24,-7.90,2.09,-2.73,666.00,-35.05,21.93,8.29,22.82
0.77,5.44,14.31,3.33,-0.87,666.00,38.14,22.03,3.34,15.94,-2.24,0.60,2.49,2.95,666.00,-28.89,29.01,2.72,22.70
0.90,9.41,16.20,2.55,-2.32,666.00,38.21,24.59,7.79,14.23,4.01,8.04,1.92,3.40,7.01,-20.42,35.67,12.00,17.64
1.03,10.81,17.41,1.41,-4.65,666.00,38.88,28.20,13.35,12.43,7.74,10.95,0.18,2.87,13.24,-16.90,36.34,16.88,16.71
1.16,11.12,17.71,0.94,-5.88,666.00,39.74,28.30,10.51,13.09,8.62,12.29,-0.66,1.39,18.72,-14.04,36.20,12.66,18.87
1.28,10.48,14.55,0.53,-5.50,666.00,41.05,25.45,8.33,14.07,8.27,7.68,-1.45,-1.20,26.15,-13.29,31.68,5.77,24.23
1.41,8.12,11.98,0.34,-4.10,666.00,40.50,22.33,5.85,9.10,5.23,4.09,-1.07,-1.03,666.00,-17.30,24.56,3.07,19.01
1.53,6.62,9.30,1.54,0.29,666.00,40.37,19.95,2.24,14.49,1.70,0.95,1.05,1.02,666.00,-22.34,23.87,3.34,27.68
1.66,6.06,8.96,2.17,0.87,666.00,39.20,19.59,3.47,15.47,0.14,-1.67,2.22,4.00,666.00,-25.08,24.62,2.18,29.28
1.80,6.13,9.45,2.13,0.26,666.00,37.10,21.10,7.16,14.13,-0.28,-1.76,2.48,4.22,666.00,-27.03,25.87,9.78,25.21
1.94,6.93,11.69,1.30,-3.20,666.00,38.30,24.81,11.79,12.75,0.85,0.32,1.63,2.31,666.00,-24.26,28.91,10.38,25.08
2.08,7.91,12.21,0.55,-4.05,666.00,39.39,25.50,13.82,14.07,2.66,4.22,0.13,0.44,20.28,-18.35,32.37,14.05,25.26
