Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.59,-23.83,5.83,26.56,666.00,14.85,24.93,87.06,-2.50,-19.54,3.69,24.31,666.00,10.33,26.52,91.10
1.05,-1.71,-1.69,6.41,2.04,666.00,666.00,27.65,27.75,-1.58,-4.45,3.27,2.38,666.00,-13.25,27.93,31.45
1.90,-0.10,-0.77,5.48,3.43,666.00,666.00,25.49,29.26,-1.21,-3.93,3.57,4.85,666.00,-3.85,27.64,32.99
2.21,0.78,-1.42,4.55,3.75,666.00,666.00,23.98,27.38,-1.26,-4.42,3.72,4.93,666.00,-3.43,27.61,32.22
2.46,-0.58,-0.15,5.97,3.26,666.00,666.00,24.92,27.10,-1.36,-4.01,3.73,5.08,666.00,-4.19,27.35,31.95
2.66,-0.46,-0.51,6.06,2.90,666.00,666.00,24.72,27.07,-1.52,-4.24,3.68,5.01,666.00,-4.59,27.27,31.98
2.83,-0.80,-0.27,6.23,2.91,666.00,666.00,24.95,27.02,-1.50,-4.37,3.66,4.82,666.00,-5.31,27.33,31.93
2.96,-0.41,-0.26,6.08,2.91,666.00,666.00,24.41,26.99,-1.42,-4.52,3.78,5.19,666.00,-5.15,27.00,32.17
3.14,-0.98,-0.15,6.29,3.03,666.00,666.00,25.08,27.07,-1.44,-4.39,3.93,5.30,666.00,-5.28,26.68,32.36
3.41,-1.01,-0.14,6.54,2.80,666.00,666.00,24.95,27.31,-1.43,-4.71,3.86,5.00,666.00,-5.72,26.71,32.09
3.71,-1.09,-0.27,6.51,3.14,666.00,666.00,25.12,27.20,-1.59,-4.80,3.62,4.84,666.00,-5.82,26.85,31.93
3.97,-1.25,-0.15,6.89,2.80,666.00,666.00,25.19,27.02,-1.65,-4.61,3.52,4.88,666.00,-5.91,26.91,31.90
4.29,-1.34,-0.52,6.76,2.90,666.00,666.00,25.18,27.03,-1.65,-4.73,3.49,5.04,666.00,-5.66,27.00,31.87
4.53,-0.66,-0.40,5.94,2.79,666.00,666.00,25.10,26.94,-1.84,-5.07,3.50,4.84,666.00,-5.52,27.34,31.94
4.98,-0.31,-0.52,6.02,2.90,666.00,666.00,24.63,27.05,-1.47,-4.68,2.94,4.72,666.00,-6.16,27.16,31.95
5.16,-0.14,-0.35,6.19,2.89,666.00,666.00,24.22,26.90,-1.61,-5.15,2.87,4.66,666.00,-6.37,27.38,31.73
5.40,-0.93,-0.55,6.49,2.89,666.00,666.00,24.75,27.27,-1.77,-5.16,2.94,4.46,666.00,-6.40,27.14,31.94
5.66,-1.90,-0.42,6.71,2.78,666.00,666.00,25.56,26.99,-1.83,-5.08,2.96,4.60,666.00,-6.33,27.03,31.84
5.95,-1.24,-0.67,6.51,3.22,666.00,666.00,24.72,26.89,-1.98,-5.30,3.10,4.56,666.00,-6.09,27.19,31.80
6.24,-2.22,-0.51,6.05,2.67,666.00,666.00,26.14,27.11,-2.07,-5.30,3.14,4.56,666.00,-6.09,27.18,31.94
6.53,-3.16,-0.63,6.72,3.01,666.00,666.00,26.44,27.08,-2.10,-5.61,3.11,4.36,666.00,-6.52,26.93,31.95
