Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.56,6.35,14.17,8.70,666.00,666.00,23.90,0.41,-0.22,14.51,10.56,29.37,666.00,666.00,19.57,3.29
0.21,-0.69,6.54,14.14,8.64,666.00,666.00,24.06,0.06,0.00,14.51,10.90,29.37,666.00,666.00,19.98,4.23
0.43,-0.66,6.54,14.05,8.64,666.00,666.00,24.10,0.06,0.19,5.34,11.00,3.93,666.00,666.00,20.23,11.60
0.69,-0.50,7.21,13.98,8.91,666.00,666.00,23.89,0.91,0.37,12.15,10.96,6.50,666.00,666.00,20.17,8.06
0.96,-0.57,7.20,14.00,8.91,666.00,666.00,23.91,0.62,0.46,13.34,10.95,6.88,666.00,666.00,20.03,7.45
1.25,-0.49,6.98,13.97,8.67,666.00,666.00,23.82,0.88,0.26,13.37,10.80,6.84,666.00,666.00,20.22,7.18
1.52,-0.59,6.67,13.81,8.79,666.00,666.00,23.32,1.24,0.15,13.37,10.44,6.82,666.00,666.00,19.22,6.95
1.82,-0.69,6.72,13.76,8.94,666.00,666.00,23.15,0.78,0.36,13.39,10.16,6.78,666.00,666.00,19.10,7.48
2.07,-0.74,6.31,13.87,8.93,666.00,666.00,23.08,1.78,0.65,13.44,9.90,6.68,666.00,666.00,18.94,6.66
2.38,-0.97,6.35,13.96,8.90,666.00,66.87,23.34,240.00,0.27,13.44,10.30,6.68,666.00,666.00,19.19,6.55
2.67,-0.28,7.38,14.20,9.21,666.00,67.60,23.62,240.00,-0.01,13.42,10.43,6.72,666.00,666.00,19.67,7.90
2.94,-0.20,7.41,14.03,9.19,666.00,666.00,23.40,0.64,0.37,13.40,10.34,6.76,666.00,666.00,20.19,7.31
3.23,-0.18,6.67,13.89,9.33,666.00,666.00,23.12,1.25,0.42,13.40,10.89,6.76,666.00,666.00,19.87,6.89
3.50,-0.44,6.66,13.74,9.34,666.00,666.00,23.31,0.74,0.18,13.41,10.68,6.85,666.00,666.00,19.84,7.02
3.79,-0.48,6.82,13.68,9.09,666.00,666.00,23.36,0.83,0.13,13.38,10.52,6.92,666.00,666.00,19.85,7.18
4.07,-0.60,6.66,13.60,9.13,666.00,666.00,23.35,0.89,0.07,13.36,10.50,6.96,666.00,666.00,19.93,7.18
4.35,-0.71,6.63,13.59,9.15,666.00,666.00,23.40,1.00,-0.05,13.05,10.54,7.07,666.00,666.00,20.02,7.07
4.62,-0.81,6.63,13.59,9.15,666.00,666.00,23.43,0.98,-0.15,12.64,10.51,6.91,666.00,666.00,19.97,7.58
4.90,-0.81,6.55,13.45,9.02,666.00,666.00,23.29,0.74,-0.07,12.69,10.35,6.74,666.00,666.00,19.35,7.18
5.18,-0.76,6.55,13.37,9.02,666.00,666.00,23.14,1.12,-0.05,12.51,10.31,6.70,666.00,666.00,19.31,7.34
5.47,-0.91,6.55,13.29,9.02,666.00,666.00,22.99,0.47,0.04,12.52,10.26,6.85,666.00,666.00,18.93,7.50
5.74,-0.65,6.55,13.30,9.02,666.00,666.00,23.00,0.78,-0.05,12.42,10.24,6.64,666.00,666.00,18.92,7.45
6.03,-0.74,6.55,13.31,9.02,666.00,666.00,23.14,0.80,-0.20,12.42,10.23,6.64,666.00,666.00,19.41,7.33
6.30,-0.57,6.55,13.35,9.02,666.00,666.00,23.01,0.96,-0.26,12.71,10.32,6.89,666.00,666.00,19.48,7.34
6.58,-0.02,6.55,13.38,9.02,666.00,666.00,22.70,0.43,-0.28,12.44,10.40,6.79,666.00,666.00,19.63,7.58
6.85,-0.14,6.55,13.44,9.02,666.00,666.00,23.02,1.22,-0.38,12.66,10.46,7.05,666.00,666.00,19.76,7.62
7.15,-0.40,6.55,13.36,9.02,666.00,666.00,23.01,0.80,-0.32,12.73,10.29,6.73,666.00,666.00,19.76,7.43
7.42,-1.22,6.52,13.36,9.04,666.00,666.00,24.39,0.66,-0.03,12.75,10.12,6.69,666.00,666.00,19.36,7.50
7.70,-1.40,6.47,13.13,8.71,666.00,666.00,24.57,1.01,0.41,12.62,9.84,6.48,666.00,666.00,18.26,7.12
7.98,-1.81,6.47,12.95,8.52,666.00,666.00,24.47,0.65,0.51,12.26,9.70,6.50,666.00,666.00,18.14,7.31
8.28,-1.62,6.44,13.08,8.54,666.00,666.00,24.13,0.81,0.56,12.28,9.63,6.46,666.00,666.00,18.26,7.85
8.54,-1.47,6.81,13.27,8.58,666.00,666.00,24.06,0.74,0.65,12.33,9.63,6.42,666.00,666.00,18.53,7.97
8.83,-1.05,6.90,13.39,8.74,666.00,666.00,23.74,0.82,-2.19,14.50,11.67,12.43,14.43,33.56,39.07,54.07
9.10,-0.83,7.10,13.36,8.83,666.00,666.00,23.68,0.89,-4.54,17.77,14.14,16.14,6.75,30.25,84.67,73.86
9.40,-0.77,6.48,13.22,9.05,666.00,666.00,23.58,0.94,8.50,20.23,12.01,17.33,3.11,24.31,96.00,90.70
9.66,-0.89,6.68,13.10,8.94,666.00,666.00,23.46,1.03,9.39,20.53,13.93,17.51,2.34,23.43,97.80,91.70
9.94,-0.65,6.68,12.91,8.94,666.00,666.00,23.49,1.00,9.01,20.54,12.94,17.50,9.20,22.58,104.66,90.47
10.22,-0.87,6.63,12.91,8.98,666.00,666.00,23.61,0.23,8.38,20.63,13.89,17.39,1.06,22.35,94.05,89.80
10.51,-0.68,7.49,13.04,9.20,666.00,666.00,23.61,0.83,9.82,21.24,13.04,17.53,-0.98,22.51,92.51,88.16
10.78,-0.39,7.34,13.22,9.22,666.00,666.00,23.71,1.13,8.62,20.81,15.01,15.08,2.88,22.30,94.18,87.21
11.05,-0.49,7.19,13.24,9.29,666.00,666.00,23.78,0.89,6.42,20.56,13.97,15.18,-0.61,21.99,95.67,87.21
11.33,-0.49,7.03,13.17,9.00,666.00,666.00,23.82,0.96,5.93,20.56,15.54,15.18,3.75,21.96,99.97,86.68
11.60,-0.50,6.90,12.96,9.05,666.00,666.00,23.65,0.85,5.88,20.03,15.64,15.01,0.34,21.52,94.16,87.11
11.88,-0.65,6.94,12.79,9.20,666.00,666.00,23.64,0.97,13.41,20.07,9.22,14.84,0.53,21.82,89.98,86.89
12.15,-0.62,6.82,12.52,8.89,666.00,666.00,23.48,0.84,7.02,20.07,14.64,14.84,4.08,21.63,94.33,86.81
12.44,-0.48,6.90,12.45,9.05,666.00,666.00,23.34,0.96,9.73,20.27,8.89,14.92,1.10,21.34,94.67,86.61
12.72,-0.49,6.94,12.43,9.23,666.00,666.00,23.29,1.14,9.99,20.27,12.31,14.92,4.23,21.29,92.86,86.46
13.00,-0.57,6.86,12.46,9.07,666.00,666.00,23.42,0.63,10.60,20.27,10.02,14.92,0.37,21.32,94.51,86.12
13.27,-0.62,7.02,12.67,9.20,666.00,666.00,23.62,1.30,7.92,20.32,12.90,14.85,1.94,21.72,93.42,86.23
13.57,-0.71,6.75,12.83,8.94,666.00,666.00,23.61,0.90,3.84,20.32,14.62,14.85,3.30,21.36,97.21,86.57
13.83,-0.66,6.83,12.86,9.09,666.00,666.00,23.49,0.88,9.74,20.32,9.24,14.85,3.79,21.47,99.42,86.88
14.12,-0.73,6.68,12.87,9.13,666.00,666.00,23.53,1.01,11.25,20.11,9.53,14.78,-4.39,21.34,91.66,86.89
14.39,-0.73,6.61,12.90,9.01,666.00,666.00,23.46,0.87,5.91,20.16,14.45,14.71,4.95,21.52,100.56,86.84
14.68,-0.75,6.65,12.93,9.15,666.00,666.00,23.51,0.76,6.10,20.16,13.91,14.71,6.92,21.50,93.71,86.84
