Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.22,10.36,20.41,16.20,18.58,666.00,41.01,5.61,-1.15,10.34,10.52,7.56,666.00,666.00,18.71,7.24
0.24,-3.60,6.55,18.43,14.30,666.00,666.00,25.97,6.95,-1.22,10.44,10.40,7.30,666.00,666.00,18.40,6.28
0.42,-4.36,6.55,17.26,14.30,666.00,666.00,25.40,7.12,-0.98,11.09,10.32,5.71,666.00,666.00,18.25,6.73
0.67,-2.60,9.72,15.12,8.48,28.17,666.00,30.06,1.81,-0.30,11.06,9.72,5.64,666.00,666.00,18.86,7.90
0.94,0.16,10.17,14.24,8.72,666.00,666.00,29.31,1.73,0.56,11.58,9.36,5.54,666.00,666.00,19.05,6.96
1.25,0.30,5.44,14.60,9.58,666.00,66.13,24.12,240.00,0.41,13.26,9.63,5.44,666.00,666.00,18.35,4.83
1.49,-0.68,5.60,14.24,8.81,666.00,666.00,24.54,2.56,0.25,11.73,9.67,5.82,666.00,666.00,18.41,7.17
1.79,0.06,9.12,13.47,8.42,666.00,68.38,27.41,240.00,0.49,12.93,9.35,5.13,666.00,666.00,18.51,6.17
2.05,0.22,9.14,13.42,8.40,666.00,666.00,27.00,2.36,0.57,12.92,9.03,5.15,666.00,666.00,18.08,5.27
2.34,-0.07,7.00,13.59,8.77,666.00,69.34,25.18,240.00,0.47,12.93,8.88,5.12,666.00,666.00,17.49,6.14
2.61,-0.13,7.53,13.61,8.50,666.00,666.00,25.72,0.29,0.68,12.99,8.62,5.17,666.00,666.00,17.67,6.03
2.89,-0.18,8.26,13.70,8.59,666.00,666.00,26.85,0.79,0.87,13.04,9.34,5.89,666.00,666.00,18.15,5.96
3.17,-0.31,7.26,14.18,8.92,666.00,666.00,26.61,2.18,0.79,12.55,9.93,5.43,666.00,666.00,18.34,6.62
3.46,0.44,8.60,16.11,10.14,666.00,70.17,25.96,240.00,-0.01,12.87,10.15,4.50,666.00,666.00,19.67,6.10
3.73,1.91,9.15,12.56,5.90,666.00,666.00,25.47,2.37,-1.36,12.25,11.76,5.73,666.00,666.00,20.37,0.45
4.02,-1.03,6.93,12.49,7.37,666.00,666.00,28.73,2.27,-3.13,8.97,12.85,6.58,666.00,666.00,18.10,6.56
4.30,-0.44,5.18,18.67,11.88,666.00,666.00,22.82,1.02,-1.88,11.31,7.95,6.37,666.00,666.00,20.08,5.63
4.58,0.91,8.15,16.02,10.49,666.00,666.00,21.11,1.86,0.05,11.42,9.07,6.78,666.00,666.00,19.61,7.03
4.85,-0.11,8.13,10.09,3.19,666.00,666.00,27.04,0.57,1.99,11.41,10.04,6.80,666.00,666.00,18.84,6.72
5.14,0.04,8.54,11.18,9.32,666.00,666.00,28.48,1.16,0.87,13.04,10.21,5.68,666.00,666.00,18.22,4.82
5.41,1.67,7.00,14.13,9.84,666.00,666.00,23.66,3.08,-0.11,11.80,10.10,5.08,666.00,666.00,18.08,5.99
5.70,-0.05,6.37,13.16,7.20,666.00,666.00,24.41,2.25,0.15,12.26,9.64,4.71,666.00,666.00,17.98,6.10
5.97,-0.97,7.98,12.19,7.30,666.00,666.00,27.06,0.23,0.26,12.18,9.13,5.19,666.00,666.00,18.08,5.85
6.25,0.42,8.11,13.79,9.16,666.00,666.00,26.36,1.43,0.51,12.44,9.43,5.37,666.00,666.00,18.14,5.99
6.53,0.68,6.96,14.36,7.46,666.00,666.00,25.29,1.61,0.77,12.68,9.58,5.11,666.00,666.00,17.98,6.24
6.82,-0.17,7.20,13.32,6.80,666.00,72.49,26.12,240.00,0.73,11.77,9.30,5.14,666.00,666.00,18.03,5.23
7.09,-0.52,5.96,13.26,7.76,666.00,70.34,26.00,240.00,0.04,10.45,9.07,5.47,666.00,666.00,16.98,5.36
7.38,-0.27,5.57,13.72,8.46,666.00,666.00,24.10,1.73,-1.06,9.08,8.95,4.78,666.00,666.00,17.34,6.09
7.65,-1.20,5.26,13.37,6.61,666.00,666.00,24.86,0.13,-1.61,8.23,8.42,4.60,666.00,666.00,17.95,6.24
7.93,-1.20,5.34,13.06,6.57,666.00,72.62,24.88,240.00,-2.00,8.64,8.00,4.54,666.00,666.00,18.36,6.11
8.21,-1.16,5.12,12.68,6.85,666.00,70.64,24.67,240.00,-1.98,8.56,7.84,4.21,666.00,666.00,18.48,6.06
8.49,-1.11,5.44,12.67,7.05,666.00,71.38,24.55,240.00,-1.81,9.83,7.77,4.35,666.00,666.00,18.52,6.59
8.77,-0.89,7.08,12.70,7.01,666.00,72.27,24.95,240.00,-1.15,11.00,7.99,4.50,666.00,666.00,19.04,7.01
9.05,-0.50,6.50,12.66,7.28,666.00,73.55,25.37,240.00,-0.65,11.47,8.07,4.44,666.00,666.00,19.23,6.30
9.33,-0.32,6.71,12.83,7.37,666.00,666.00,25.27,0.24,-0.63,11.37,8.26,4.88,666.00,666.00,19.23,6.23
9.62,0.12,7.21,12.95,7.33,666.00,72.73,25.35,240.00,-0.50,11.37,8.48,4.89,666.00,666.00,18.97,6.79
9.89,0.03,6.66,12.98,7.22,666.00,72.41,25.47,240.00,-0.47,11.36,8.45,4.73,666.00,666.00,18.96,6.40
10.19,0.08,6.89,12.99,7.29,666.00,666.00,25.30,0.15,-0.41,11.46,8.56,4.94,666.00,666.00,18.85,6.57
10.45,0.06,6.81,12.96,7.15,666.00,666.00,25.33,0.20,-0.37,11.65,8.63,4.97,666.00,666.00,18.80,6.49
10.73,0.02,6.96,12.95,7.09,666.00,73.97,25.33,240.00,-0.22,11.70,8.68,4.82,666.00,666.00,18.82,6.32
11.02,0.25,7.04,12.93,7.22,666.00,666.00,25.28,0.23,-0.04,11.70,8.71,4.81,666.00,666.00,18.83,6.65
11.29,0.00,6.99,13.03,7.26,666.00,666.00,25.87,0.89,-0.08,12.07,8.76,4.80,666.00,666.00,18.97,6.59
11.57,0.04,6.99,13.42,7.26,666.00,666.00,26.17,0.56,0.11,12.26,9.10,4.83,666.00,666.00,19.08,6.37
