Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.05,1.98,9.08,2.97,666.00,666.00,21.78,11.70,-2.59,9.14,8.64,5.39,666.00,666.00,19.56,7.05
0.23,-5.05,1.96,9.06,2.98,666.00,666.00,21.72,11.70,-2.60,9.17,8.64,5.33,666.00,666.00,19.63,7.05
0.42,-5.03,1.86,9.03,2.85,666.00,666.00,21.68,11.79,-2.63,8.83,8.65,5.31,666.00,666.00,19.72,7.08
0.68,-5.09,1.85,9.02,3.08,666.00,666.00,21.71,11.72,-2.68,8.95,8.69,5.35,666.00,666.00,19.75,7.00
0.98,-5.08,1.27,9.05,2.95,666.00,666.00,21.45,12.41,-2.82,8.52,8.68,5.23,666.00,666.00,19.93,7.01
1.25,-5.18,1.61,9.62,2.85,666.00,666.00,21.47,12.00,-2.74,8.68,8.54,5.27,666.00,666.00,19.79,7.11
1.54,-5.03,1.51,9.80,2.95,666.00,666.00,21.21,12.00,-2.75,8.69,8.54,5.29,666.00,666.00,19.78,7.07
1.81,-5.04,1.73,9.67,2.97,666.00,666.00,21.42,11.94,-2.74,8.87,8.54,5.30,666.00,666.00,19.71,7.13
2.10,-5.01,1.62,9.28,2.84,666.00,666.00,21.40,12.19,-2.75,8.69,8.53,5.29,666.00,666.00,19.72,7.16
2.37,-5.01,1.73,9.21,2.97,666.00,666.00,21.34,12.18,-2.77,8.64,8.47,5.27,666.00,666.00,19.73,7.30
2.66,-4.71,1.72,10.06,2.96,666.00,666.00,21.11,12.12,-2.68,8.63,8.36,5.29,666.00,666.00,19.64,7.15
2.93,-4.79,1.74,9.46,2.96,666.00,666.00,21.28,11.94,-2.70,8.85,8.30,5.33,666.00,666.00,19.76,7.10
3.22,-4.69,1.87,10.16,3.07,666.00,666.00,21.16,11.69,-2.77,8.86,8.37,5.49,666.00,666.00,19.70,7.27
3.49,-4.96,1.76,9.86,3.18,666.00,666.00,21.63,11.84,-2.79,8.91,8.55,5.46,666.00,666.00,19.70,7.15
3.78,-5.04,1.98,10.15,3.19,666.00,666.00,22.00,11.94,-2.96,9.24,9.12,5.69,666.00,666.00,20.10,7.32
4.06,-5.03,2.21,10.16,3.19,666.00,666.00,22.16,11.88,-2.84,9.41,9.16,5.76,666.00,666.00,20.12,7.39
4.34,-4.95,2.21,10.07,3.19,666.00,666.00,22.38,12.07,-2.67,9.39,9.02,5.60,666.00,666.00,19.96,7.22
4.61,-4.89,2.19,9.84,3.20,666.00,666.00,22.39,12.04,-2.77,9.27,9.02,5.38,666.00,666.00,19.93,6.97
4.91,-4.93,2.09,9.73,3.30,666.00,666.00,22.34,12.03,-2.81,9.10,8.97,5.24,666.00,666.00,19.99,7.28
5.18,-5.01,2.20,9.51,3.19,666.00,666.00,22.31,12.03,-2.81,9.11,8.87,5.21,666.00,666.00,20.12,7.05
5.46,-4.99,1.96,9.30,3.19,666.00,666.00,22.32,12.09,-2.77,9.11,8.83,5.21,666.00,666.00,20.19,7.05
5.73,-4.98,2.09,9.17,3.31,666.00,666.00,22.21,11.86,-2.83,8.95,8.83,5.19,666.00,666.00,20.20,7.28
6.02,-5.07,1.98,9.19,3.19,666.00,666.00,22.21,11.94,-2.84,8.84,8.80,5.13,666.00,666.00,20.15,7.18
6.29,-5.04,1.98,9.22,3.19,666.00,666.00,22.04,11.94,-2.89,8.94,8.78,5.33,666.00,666.00,20.01,7.16
6.58,-5.11,1.98,9.29,3.19,666.00,666.00,22.06,11.96,-2.79,8.94,8.77,5.33,666.00,666.00,19.83,7.16
6.85,-5.00,2.09,10.01,3.08,666.00,666.00,22.00,11.78,-2.68,9.11,8.77,5.21,666.00,666.00,19.78,6.91
7.16,-5.08,1.96,9.56,3.19,666.00,666.00,22.03,12.08,-2.59,9.10,8.67,5.06,666.00,666.00,19.76,6.90
7.41,-4.85,2.19,9.23,3.20,666.00,666.00,21.72,11.82,-2.59,9.12,8.53,5.03,666.00,666.00,19.72,6.88
7.70,-4.69,2.31,9.11,3.32,666.00,666.00,21.83,11.79,-2.44,9.43,8.50,5.11,666.00,666.00,19.77,6.89
7.98,-4.58,2.43,9.01,3.43,666.00,666.00,21.77,11.91,-2.29,9.43,8.43,5.11,666.00,666.00,19.70,6.88
8.27,-4.54,2.42,8.97,3.21,666.00,666.00,21.65,11.66,-2.17,9.47,8.39,4.96,666.00,666.00,19.65,6.85
8.53,-4.51,2.42,8.97,3.21,666.00,666.00,21.62,11.82,-2.06,9.29,8.29,4.92,666.00,666.00,19.66,7.08
8.82,-4.30,2.54,8.96,3.32,666.00,666.00,21.37,11.77,-1.85,9.42,8.19,4.96,666.00,666.00,19.66,7.00
9.09,-4.14,2.88,9.01,3.22,666.00,666.00,21.35,11.50,-1.76,9.42,8.22,4.96,666.00,666.00,19.73,7.02
9.38,-4.06,2.77,9.20,3.32,666.00,666.00,21.49,11.62,-1.42,9.42,8.12,4.96,666.00,666.00,19.34,7.18
9.65,-4.00,2.89,9.38,3.44,666.00,666.00,21.52,11.74,-1.47,9.78,8.13,5.04,666.00,666.00,19.28,6.77
9.94,-3.87,2.77,10.03,3.32,666.00,666.00,21.40,11.66,-1.52,9.79,8.23,5.03,666.00,666.00,19.33,6.70
10.21,-3.94,2.66,9.77,3.20,666.00,666.00,21.40,11.79,-1.64,9.77,8.25,5.06,666.00,666.00,19.39,6.70
10.50,-4.08,2.52,9.64,3.33,666.00,666.00,21.52,12.10,-1.63,9.60,8.23,5.00,666.00,666.00,19.56,6.92
10.78,-4.28,2.54,9.43,3.31,666.00,666.00,21.61,11.93,-1.58,9.44,8.10,4.85,666.00,666.00,19.59,6.61
11.08,-4.28,2.54,9.32,3.09,666.00,666.00,21.86,11.85,-1.53,9.62,8.04,4.89,666.00,666.00,19.86,6.69
11.33,-4.31,2.62,9.12,2.77,666.00,666.00,21.80,10.84,-1.56,9.45,8.03,4.83,666.00,666.00,19.78,6.71
11.62,-4.44,2.87,9.13,2.98,666.00,666.00,21.54,10.66,-1.68,9.34,8.03,4.65,666.00,666.00,19.62,6.64
11.89,-4.50,2.86,9.43,3.90,666.00,666.00,21.67,11.35,-1.84,9.48,7.98,4.84,666.00,666.00,19.64,6.74
12.19,-4.73,2.92,9.79,4.05,666.00,666.00,22.25,10.93,-1.92,9.38,8.13,4.74,666.00,666.00,19.58,6.61
12.45,-5.00,3.37,10.00,6.14,666.00,666.00,22.55,13.30,-2.02,9.40,8.16,4.76,666.00,666.00,19.58,6.86
12.75,-9.54,2.36,22.77,29.19,666.00,666.00,28.41,17.14,-2.24,9.03,8.29,4.55,666.00,666.00,19.61,6.78
13.01,-13.35,2.27,42.59,60.18,666.00,666.00,28.85,19.22,-2.54,9.13,8.43,4.76,666.00,666.00,19.74,6.78
13.30,-20.59,-5.51,66.19,81.82,666.00,666.00,24.98,16.62,-2.50,9.23,8.28,4.55,666.00,666.00,20.00,7.15
13.57,-44.31,-52.91,80.67,88.91,666.00,666.00,18.81,16.41,-2.73,9.53,8.23,4.48,666.00,666.00,20.06,6.80
13.86,-76.58,210.22,87.67,92.71,666.00,666.00,16.66,14.61,-3.23,9.45,8.56,4.28,666.00,666.00,20.96,6.77
14.13,-84.63,214.30,89.11,93.34,666.00,666.00,15.84,14.44,-3.12,9.65,8.54,4.15,666.00,666.00,20.80,6.24
14.42,-101.11,228.13,92.07,91.77,666.00,666.00,14.42,14.29,-3.03,9.45,8.64,4.33,666.00,666.00,20.84,6.79
14.69,-99.40,225.71,91.74,91.70,666.00,666.00,13.38,14.04,-3.05,9.45,8.65,4.33,666.00,666.00,20.74,6.59
14.99,-96.33,221.86,91.15,91.68,666.00,666.00,13.37,14.12,-3.05,9.51,8.95,4.33,666.00,666.00,21.17,6.80
15.25,-96.73,211.64,91.20,92.41,666.00,666.00,13.46,13.86,-2.95,9.36,8.96,4.11,666.00,666.00,20.99,6.77
15.56,-97.69,191.03,91.43,96.48,666.00,666.00,17.71,10.56,-2.90,9.50,8.82,4.30,666.00,666.00,20.67,6.53
15.81,-95.92,191.16,91.09,96.80,-39.74,60.89,36.44,33.11,-2.76,9.18,8.58,4.24,666.00,666.00,20.53,6.69
16.14,-92.76,189.71,90.49,96.80,-42.12,60.53,61.22,73.63,-2.80,9.21,8.61,4.11,666.00,666.00,20.73,6.70
16.38,-75.35,191.15,87.16,96.80,-56.17,61.91,79.75,91.79,-2.65,9.35,8.58,4.12,666.00,666.00,20.20,6.68
16.67,-73.99,193.53,87.00,96.89,-60.02,62.76,103.07,114.18,-2.49,9.21,8.41,4.10,666.00,666.00,20.31,6.86
16.94,-98.46,185.74,91.45,99.08,-18.78,64.22,120.45,119.44,-2.45,9.22,8.48,4.08,666.00,666.00,20.31,6.69
17.22,-107.05,182.96,93.07,99.73,38.53,64.74,126.63,131.02,-2.26,9.21,8.56,4.11,666.00,666.00,19.90,6.69
