Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.46,6.57,13.63,8.54,666.00,666.00,23.66,0.53,0.94,11.57,8.42,4.32,666.00,666.00,17.21,5.66
0.24,-0.49,6.32,13.60,8.47,666.00,666.00,23.66,0.56,0.84,11.76,8.46,4.17,666.00,666.00,17.19,5.41
0.41,-0.52,6.26,13.51,8.30,666.00,666.00,23.60,0.57,0.85,11.36,8.40,4.28,666.00,666.00,17.11,5.89
0.68,-0.48,5.92,13.22,8.25,666.00,666.00,23.30,0.57,0.79,11.36,8.33,4.29,666.00,666.00,17.05,5.89
0.98,-0.62,5.88,13.05,8.08,666.00,65.61,23.22,240.00,0.70,11.42,8.27,4.27,666.00,666.00,17.03,5.70
1.25,-0.52,6.22,12.91,8.15,666.00,666.00,23.07,0.68,0.71,11.42,8.22,4.27,666.00,666.00,17.08,5.86
1.53,-0.44,5.88,12.84,8.27,666.00,666.00,22.90,0.62,0.93,11.44,8.08,4.11,666.00,666.00,16.88,5.62
1.81,-0.58,6.31,12.89,8.47,666.00,666.00,23.05,0.41,0.78,11.30,8.03,4.04,666.00,666.00,16.73,5.79
2.09,-0.87,6.33,13.20,8.46,666.00,666.00,23.85,0.24,0.80,11.63,8.08,4.15,666.00,666.00,16.96,5.75
2.37,-0.94,6.49,13.23,8.41,666.00,666.00,24.01,0.57,0.86,11.62,8.06,4.16,666.00,666.00,16.91,5.74
2.65,-0.64,6.49,13.36,8.41,666.00,666.00,23.83,0.57,0.97,12.01,8.06,3.92,666.00,666.00,16.77,5.48
2.92,-0.71,6.14,13.36,8.51,666.00,666.00,23.73,0.60,1.22,12.01,8.08,3.92,666.00,666.00,16.72,5.77
3.22,-0.85,6.41,13.29,8.26,666.00,666.00,23.90,0.58,1.32,12.37,8.16,3.84,666.00,666.00,17.12,5.27
3.48,-0.79,6.22,13.09,8.15,666.00,666.00,23.73,0.15,1.42,12.37,8.14,3.84,666.00,666.00,17.29,5.25
3.78,-0.77,6.41,13.03,8.26,666.00,666.00,23.72,0.72,1.35,12.37,8.12,3.84,666.00,666.00,17.29,5.35
4.04,-0.95,6.11,13.05,8.36,666.00,666.00,23.98,0.44,1.38,12.37,8.11,3.84,666.00,666.00,17.34,5.19
4.33,-0.90,6.13,13.22,8.36,666.00,666.00,24.00,0.38,1.33,12.20,8.11,3.78,666.00,666.00,17.12,5.20
4.61,-0.63,6.14,13.31,8.35,666.00,666.00,23.73,0.38,1.17,12.19,8.14,3.81,666.00,666.00,17.14,5.14
4.89,-0.56,5.76,13.18,8.30,666.00,666.00,23.45,0.40,1.05,12.19,8.14,3.81,666.00,666.00,17.16,5.14
5.17,-0.67,6.07,13.16,8.19,666.00,666.00,23.41,0.55,0.96,12.19,8.13,3.80,666.00,666.00,17.17,5.28
5.45,-0.45,5.88,12.93,8.08,666.00,666.00,23.10,0.52,1.06,12.16,8.12,3.97,666.00,666.00,17.04,5.40
5.73,-0.69,5.65,12.74,7.99,666.00,666.00,23.25,0.23,1.16,11.98,8.03,3.93,666.00,666.00,17.16,5.33
6.01,-0.66,5.88,12.63,8.08,666.00,666.00,23.15,0.52,1.05,11.98,7.96,3.93,666.00,666.00,17.22,5.33
6.29,-0.64,5.88,12.92,8.43,666.00,666.00,23.35,0.60,0.87,11.98,8.03,3.94,666.00,666.00,17.25,5.33
6.58,-0.29,5.88,13.09,8.43,666.00,666.00,23.14,0.60,0.65,11.98,8.25,3.94,666.00,666.00,17.62,5.33
6.84,-0.26,5.88,13.19,8.43,666.00,666.00,23.18,0.60,0.71,11.98,8.30,3.94,666.00,666.00,17.76,5.33
7.14,-0.58,5.88,13.20,8.43,666.00,666.00,23.43,0.60,0.72,11.98,8.32,3.94,666.00,666.00,17.79,5.33
7.41,-0.91,5.88,13.10,8.43,666.00,666.00,23.67,0.60,0.62,11.98,8.35,3.94,666.00,666.00,17.86,5.33
7.71,-0.99,5.88,12.96,8.43,666.00,666.00,23.50,0.60,0.49,11.98,8.43,3.94,666.00,666.00,17.94,5.33
7.96,-1.07,5.88,12.85,8.43,666.00,666.00,23.49,0.60,0.53,11.98,8.49,3.94,666.00,666.00,17.86,5.33
8.25,-1.17,5.88,12.63,8.43,666.00,666.00,23.53,0.60,0.93,11.98,8.36,3.94,666.00,666.00,17.41,5.33
8.53,-1.05,5.88,12.66,8.43,666.00,666.00,23.50,0.60,1.06,11.88,8.31,3.73,666.00,666.00,17.48,5.28
8.82,-1.15,5.88,12.90,8.43,666.00,666.00,24.02,0.60,1.00,11.98,8.41,3.94,666.00,666.00,17.50,5.33
9.09,-1.27,5.88,13.20,8.43,666.00,666.00,24.51,0.60,1.04,11.98,8.54,3.94,666.00,666.00,17.56,5.33
9.37,-1.02,5.88,13.13,8.43,666.00,666.00,24.33,0.60,1.15,11.98,8.54,3.94,666.00,666.00,17.74,5.33
9.65,-1.11,5.88,13.14,8.43,666.00,666.00,24.43,0.60,1.29,11.98,8.64,3.94,666.00,666.00,17.61,5.33
9.93,-1.43,5.88,12.84,8.43,666.00,666.00,24.50,0.60,1.24,12.18,8.69,4.36,666.00,666.00,17.72,5.41
10.21,-1.45,5.88,12.57,8.43,666.00,666.00,24.35,0.60,1.29,12.18,8.80,4.36,666.00,666.00,17.49,5.41
10.49,-1.27,5.88,12.41,8.43,666.00,666.00,24.00,0.60,1.31,12.18,8.97,4.36,666.00,666.00,17.53,5.41
10.76,-1.35,5.88,12.50,8.43,666.00,666.00,24.22,0.60,1.07,12.18,9.89,4.36,666.00,666.00,18.91,5.41
11.05,-1.29,5.88,12.90,8.43,666.00,666.00,24.32,0.60,0.38,12.18,10.98,4.36,666.00,666.00,19.39,5.41
