Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.41,7.11,14.53,8.92,666.00,666.00,24.30,0.32,-0.48,12.67,9.48,5.45,666.00,666.00,18.90,5.43
0.23,-0.61,7.24,14.54,9.23,666.00,666.00,24.45,0.62,-0.42,12.70,9.39,5.29,666.00,666.00,18.69,5.55
0.42,-0.54,7.00,14.41,9.15,666.00,666.00,24.30,0.53,-0.43,12.70,9.33,5.28,666.00,666.00,18.53,5.32
0.68,-0.67,7.15,14.34,9.07,666.00,666.00,24.41,0.67,-0.46,12.58,9.27,5.23,666.00,666.00,18.40,5.62
0.98,-0.58,6.99,14.39,8.95,666.00,666.00,24.22,0.69,-0.50,12.60,9.24,5.42,666.00,666.00,18.43,5.29
1.24,-0.42,6.99,14.46,8.95,666.00,68.96,24.11,240.00,-0.59,12.79,9.32,5.46,666.00,666.00,19.28,5.50
1.53,-0.46,6.99,14.53,8.95,666.00,67.52,24.16,240.00,-0.65,12.70,9.38,5.63,666.00,666.00,19.48,5.33
1.80,-0.35,7.15,14.57,9.23,666.00,69.28,24.19,240.00,-0.82,12.55,9.53,5.56,666.00,666.00,19.44,5.99
2.09,-0.34,7.15,14.61,9.23,666.00,666.00,24.15,0.55,-0.82,12.72,9.42,5.07,666.00,666.00,19.35,5.49
2.36,-0.72,7.20,14.76,9.19,666.00,70.44,24.40,240.00,-0.97,12.45,9.38,5.28,666.00,666.00,19.50,5.28
2.65,-0.98,6.75,14.56,8.88,666.00,666.00,24.53,0.55,-0.64,12.48,9.29,5.20,666.00,666.00,18.79,5.98
2.92,-1.04,7.09,14.23,8.90,666.00,666.00,24.41,0.51,-0.40,12.56,9.23,4.89,666.00,666.00,18.65,5.48
3.21,-1.09,7.09,14.22,8.90,666.00,666.00,24.76,0.93,-0.29,12.56,9.23,4.88,666.00,666.00,18.45,5.50
3.47,-1.19,7.04,14.15,8.91,666.00,666.00,24.96,0.65,-0.32,13.04,9.22,5.37,666.00,666.00,18.55,5.55
3.77,-0.83,7.04,14.26,8.91,666.00,666.00,24.53,1.05,-0.37,13.06,9.43,5.67,666.00,666.00,18.80,5.72
4.04,-0.62,6.67,14.47,8.90,666.00,666.00,24.24,0.51,-0.19,12.97,10.16,5.42,666.00,666.00,19.17,5.84
4.32,-0.28,6.64,14.48,8.92,666.00,69.48,24.17,240.00,-0.31,13.14,10.41,5.43,666.00,666.00,19.59,5.72
4.60,-0.10,7.02,14.54,8.93,666.00,666.00,23.98,0.40,-0.34,13.27,10.18,5.48,666.00,666.00,20.07,5.65
4.90,-0.95,7.19,14.59,8.87,666.00,666.00,24.74,0.68,-0.33,13.12,9.85,5.31,666.00,666.00,19.66,6.12
5.16,-1.17,7.11,14.31,8.71,666.00,666.00,24.90,0.24,-0.21,13.30,9.46,5.20,666.00,666.00,18.85,5.80
5.45,-0.93,6.95,14.14,8.98,666.00,666.00,24.76,0.47,-0.14,13.19,9.37,4.93,666.00,666.00,18.43,5.55
