Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,36.01,23.95,-12.13,-27.46,87.24,666.00,59.73,0.48,44.13,55.53,6.04,-40.97,78.85,122.20,78.20,63.36
0.22,37.13,23.71,-13.49,-29.26,90.47,152.30,71.11,240.00,44.36,55.62,4.53,-40.44,81.54,119.60,78.30,64.59
0.42,38.93,17.03,-11.90,-27.59,78.66,666.00,61.67,9.91,45.22,54.75,-4.42,-32.48,93.17,108.52,75.55,68.67
0.68,42.62,21.39,-13.25,-28.23,80.29,666.00,62.17,9.52,44.51,52.43,-9.37,-27.21,89.78,100.65,79.97,71.80
0.97,43.69,24.78,-13.69,-28.94,85.07,666.00,66.37,5.97,44.01,54.80,-11.28,-33.68,91.53,111.18,80.00,63.80
1.24,41.41,24.24,-9.93,-24.68,129.91,666.00,33.74,6.17,48.08,57.14,-26.62,-37.93,103.18,114.17,64.75,61.50
1.52,34.85,30.42,-11.85,-18.49,117.62,666.00,32.68,8.91,39.53,53.37,10.89,-27.19,76.26,96.91,82.05,59.59
1.79,25.89,22.51,22.55,15.63,68.28,666.00,44.10,9.62,34.86,37.93,20.65,15.13,51.28,64.73,70.16,37.40
2.08,4.52,3.14,30.50,24.26,666.00,62.36,29.90,240.00,7.43,25.20,24.36,21.31,33.95,666.00,31.54,3.82
2.35,-7.86,-0.80,25.93,20.95,666.00,666.00,20.69,2.70,-3.88,4.57,17.41,11.44,666.00,666.00,16.69,7.70
2.65,-2.83,-0.67,19.11,20.95,666.00,666.00,27.71,8.60,-1.88,4.51,11.02,11.46,666.00,666.00,19.11,19.08
2.92,1.02,-0.54,17.47,19.22,27.83,666.00,37.72,9.64,0.66,4.36,10.41,10.55,666.00,666.00,20.77,13.75
3.21,-0.42,11.44,17.59,12.25,666.00,666.00,19.15,9.03,-2.15,9.67,12.20,7.98,666.00,666.00,17.17,6.00
3.48,-3.08,11.23,18.26,12.44,666.00,666.00,20.42,3.24,-3.39,9.29,11.90,8.00,666.00,666.00,17.65,9.16
3.78,-0.99,9.17,17.14,13.20,29.92,666.00,32.64,0.99,-2.02,9.46,11.01,7.79,666.00,666.00,19.00,7.97
4.04,-0.07,8.99,16.97,13.32,666.00,666.00,26.27,5.54,-1.61,8.96,11.13,7.47,666.00,666.00,17.62,5.95
4.32,-2.27,5.71,17.94,13.37,666.00,666.00,21.10,0.77,-2.00,8.59,11.17,7.41,666.00,666.00,17.32,6.45
4.60,-2.05,5.17,17.55,13.38,666.00,666.00,25.12,2.73,-2.21,8.37,11.01,7.58,666.00,666.00,17.41,6.77
4.89,-1.09,5.25,16.73,13.35,666.00,666.00,27.48,1.05,-2.29,8.32,11.00,7.63,666.00,666.00,17.81,6.41
5.16,-1.46,5.24,17.07,13.35,666.00,666.00,22.78,2.33,-2.40,8.32,11.23,7.63,666.00,666.00,17.93,6.32
5.45,-1.93,5.37,16.76,13.30,666.00,64.92,23.77,240.00,-2.28,8.25,11.21,7.71,666.00,666.00,18.19,7.02
5.72,-1.67,5.34,16.02,13.31,666.00,666.00,26.64,1.35,-2.36,8.27,11.07,7.69,666.00,666.00,18.05,6.73
6.00,-1.34,5.35,15.79,13.31,666.00,666.00,24.54,2.19,-2.33,8.26,10.96,7.69,666.00,666.00,17.83,7.53
6.29,-1.48,5.39,15.63,13.30,666.00,666.00,23.51,0.71,-2.20,8.24,10.54,7.71,666.00,666.00,18.05,7.55
6.58,-1.74,5.37,15.10,13.30,666.00,666.00,24.86,1.07,-2.06,8.25,10.28,7.71,666.00,666.00,18.37,7.46
6.85,-1.35,5.33,15.08,13.32,666.00,666.00,24.64,1.25,-2.04,8.27,10.31,7.68,666.00,666.00,18.19,7.57
7.15,-0.97,5.33,15.26,13.32,666.00,666.00,24.28,1.80,-1.99,8.28,10.38,7.68,666.00,666.00,17.82,7.57
7.43,-0.89,5.29,15.34,13.33,666.00,666.00,24.48,1.68,-2.04,8.30,10.36,7.66,666.00,666.00,17.69,7.54
7.71,-0.72,5.29,15.43,13.33,666.00,666.00,24.46,1.76,-2.10,8.30,10.40,7.66,666.00,666.00,17.40,7.54
7.98,-0.66,5.29,15.44,13.33,666.00,666.00,24.37,1.78,-1.98,8.30,10.36,7.66,666.00,666.00,17.89,7.83
8.26,-0.95,5.30,15.48,13.33,666.00,666.00,24.75,1.82,-2.06,8.29,10.33,7.66,666.00,666.00,18.60,7.84
8.54,-1.24,5.34,15.30,13.32,666.00,666.00,25.00,12.88,-2.02,8.27,10.18,7.68,666.00,666.00,18.60,7.88
8.82,-2.52,5.38,16.32,13.30,14.68,15.17,34.28,33.72,-1.93,8.25,9.81,7.71,666.00,666.00,17.70,7.81
9.09,-3.87,4.30,18.45,13.36,1.00,1.64,60.50,75.18,-2.10,8.49,9.51,7.22,666.00,666.00,17.39,7.63
9.39,-1.95,11.84,18.74,14.46,1.22,3.08,82.49,77.21,-2.02,8.65,9.43,6.19,666.00,666.00,17.42,6.99
9.66,13.94,33.30,19.55,19.40,-0.72,10.70,92.44,83.39,-1.91,8.91,9.29,5.93,666.00,666.00,17.29,6.86
9.94,17.76,33.35,20.88,19.03,0.97,11.50,91.90,82.73,-1.85,8.40,9.18,5.75,666.00,666.00,17.34,6.90
10.22,17.17,32.96,21.17,18.77,1.00,11.34,92.07,82.83,-1.93,8.46,8.92,5.93,666.00,666.00,17.49,7.00
10.51,19.24,32.22,21.84,18.42,2.92,11.73,90.26,82.06,-1.84,8.96,9.07,6.05,666.00,666.00,17.63,6.92
10.77,18.73,31.97,21.40,18.34,2.79,11.68,90.42,81.49,-1.79,8.84,9.12,6.00,666.00,666.00,17.78,6.85
11.07,17.90,31.47,20.51,17.10,1.51,11.46,90.05,81.81,-1.76,8.84,9.17,6.00,666.00,666.00,17.87,6.98
11.34,18.91,30.96,19.14,15.00,0.91,11.19,93.47,81.91,-1.59,8.84,9.07,6.00,666.00,666.00,17.51,6.88
11.62,11.81,31.25,14.19,11.59,-3.44,10.98,99.82,80.65,-1.47,8.84,9.05,6.00,666.00,666.00,17.45,7.17
11.89,14.16,30.63,13.54,11.41,-3.84,7.26,98.05,79.53,-1.27,8.84,9.06,6.00,666.00,666.00,17.44,6.39
12.19,14.13,29.88,13.25,11.49,-4.24,7.28,97.32,79.35,-1.41,8.84,9.12,6.00,666.00,666.00,17.36,7.01
12.46,13.09,29.98,12.96,11.54,-4.42,7.35,97.82,79.08,-1.26,8.86,8.97,5.97,666.00,666.00,17.21,6.88
