Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.10,6.54,14.33,8.86,666.00,666.00,24.24,0.54,0.30,11.13,7.78,3.82,666.00,666.00,17.75,6.69
0.23,0.52,8.02,14.18,8.45,666.00,666.00,24.40,2.49,0.39,12.31,7.97,4.83,666.00,666.00,17.92,5.26
0.43,0.18,7.84,14.20,8.67,666.00,666.00,25.51,2.47,0.57,11.97,8.58,4.87,666.00,666.00,17.84,4.76
0.69,0.34,7.74,14.29,8.89,666.00,666.00,24.96,1.76,0.52,11.86,8.96,4.67,666.00,666.00,17.55,5.12
0.98,0.28,7.35,14.22,8.67,666.00,666.00,24.64,1.53,0.41,12.04,8.85,4.11,666.00,666.00,17.23,3.38
1.25,0.44,7.61,14.19,8.72,666.00,666.00,24.42,1.26,0.54,12.19,8.74,4.48,666.00,666.00,16.87,4.24
1.54,-0.51,6.39,13.87,8.18,666.00,666.00,25.04,1.10,0.65,11.87,8.49,4.03,666.00,666.00,16.95,4.76
1.81,-1.28,6.37,13.98,8.34,666.00,68.11,25.61,240.00,0.39,11.79,8.34,3.74,666.00,666.00,17.38,4.46
2.11,-0.55,6.39,14.14,8.32,666.00,68.59,24.73,240.00,0.45,11.96,8.20,3.81,666.00,666.00,17.51,5.02
2.37,-0.48,6.93,13.98,8.47,666.00,666.00,24.75,0.47,0.57,11.93,8.19,3.81,666.00,666.00,17.73,4.58
2.65,-0.49,6.86,13.98,8.67,666.00,666.00,24.73,0.44,0.43,11.73,8.19,3.93,666.00,666.00,17.67,4.95
2.93,-0.16,6.87,13.98,8.67,666.00,70.46,24.25,240.00,0.36,11.85,8.18,3.60,666.00,666.00,17.63,4.89
3.22,-0.80,7.00,14.01,8.61,666.00,666.00,25.29,2.15,0.15,12.10,8.26,3.82,666.00,666.00,17.76,4.63
3.49,-0.35,7.12,14.06,8.74,666.00,666.00,24.87,1.60,0.11,12.27,8.43,3.70,666.00,666.00,17.79,4.64
3.78,-0.44,7.26,14.15,8.70,666.00,666.00,25.17,1.04,0.16,12.27,8.36,3.70,666.00,666.00,17.82,5.10
4.05,-0.44,7.01,14.04,8.64,666.00,666.00,25.15,0.62,0.36,12.10,8.26,3.63,666.00,666.00,17.93,4.95
4.34,-0.91,7.01,13.99,8.64,666.00,666.00,25.68,0.48,0.56,12.38,8.11,3.72,666.00,666.00,17.68,4.98
4.61,-0.68,7.09,13.95,8.42,666.00,666.00,25.60,0.85,0.61,12.52,8.09,3.26,666.00,666.00,17.81,4.97
4.91,-0.99,7.12,13.93,8.40,666.00,666.00,25.95,0.85,0.91,12.49,7.67,3.45,666.00,666.00,17.48,5.00
5.17,-0.86,7.12,14.01,8.40,666.00,666.00,25.72,0.64,0.63,13.07,7.78,3.92,666.00,666.00,17.90,5.02
5.46,-1.38,6.86,14.39,8.34,666.00,666.00,25.90,0.40,0.66,13.16,7.96,3.70,666.00,666.00,18.08,4.92
5.72,-0.85,7.18,14.39,8.55,666.00,666.00,25.46,0.69,0.69,13.09,8.06,4.03,666.00,666.00,18.15,4.88
6.02,-0.68,7.16,14.33,8.38,666.00,666.00,25.22,0.39,0.75,13.08,8.26,4.06,666.00,666.00,18.19,5.05
6.29,-0.71,7.27,14.30,8.33,666.00,666.00,25.51,0.71,0.71,12.76,8.24,3.84,666.00,666.00,18.33,5.13
6.58,-0.80,7.22,14.18,8.17,666.00,666.00,25.72,0.42,0.76,12.62,8.19,3.65,666.00,666.00,18.34,5.21
6.84,-0.64,6.84,13.96,8.15,666.00,70.19,25.40,240.00,0.84,12.57,8.15,3.67,666.00,666.00,18.30,5.28
7.13,-0.52,6.50,13.52,7.94,666.00,666.00,24.93,0.37,0.82,11.76,7.95,3.48,666.00,666.00,18.28,5.41
7.41,-0.79,6.59,13.46,8.26,666.00,666.00,24.74,0.62,0.79,11.76,7.86,3.48,666.00,666.00,18.09,5.41
7.70,-1.14,6.32,13.46,8.17,666.00,666.00,25.01,0.17,0.86,11.84,7.82,3.37,666.00,666.00,17.98,5.47
7.97,-1.51,7.15,13.55,8.71,666.00,70.50,25.48,240.00,0.88,12.21,7.74,3.43,666.00,666.00,17.96,5.28
8.25,-1.86,7.24,13.85,8.86,666.00,666.00,26.35,0.92,0.91,12.13,7.80,3.61,666.00,666.00,17.58,5.28
8.53,-2.07,6.78,13.82,8.33,666.00,666.00,26.46,0.28,0.96,11.65,7.83,3.64,666.00,666.00,17.58,4.82
8.81,-1.05,7.09,13.83,8.56,666.00,666.00,25.47,0.64,1.14,11.11,7.91,4.41,666.00,666.00,16.74,5.68
