Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-0.15,15.28,-1.16,1.73,666.00,65.26,16.99,6.99,5.13,187.06,-109.69,101.47,106.50,-84.65,-54.26,111.26,117.30,-0.87
0.24,0.55,16.48,-0.75,2.25,666.00,65.02,17.06,7.49,5.43,191.89,-93.27,99.58,96.24,-85.19,-47.55,78.36,104.77,0.19
0.45,0.21,17.13,-0.60,1.77,666.00,65.34,17.68,7.24,5.29,199.68,-85.47,96.08,90.85,-77.96,-46.00,41.35,70.56,-21.02
0.61,-0.60,16.99,-0.79,1.45,666.00,65.37,18.21,7.04,5.44,-23.10,-76.33,82.43,84.85,666.00,-44.26,17.05,32.33,-36.21
0.92,-0.42,15.91,-1.48,0.91,666.00,66.76,17.43,6.16,6.31,2.20,-41.07,37.46,64.02,666.00,-41.40,6.99,5.44,-39.30
1.07,-0.27,17.64,-2.05,1.55,666.00,67.10,18.06,6.87,5.41,-6.72,-4.34,17.77,18.68,666.00,-31.62,21.78,6.96,-27.95
1.32,-0.98,15.60,-2.02,2.30,666.00,69.93,17.43,7.29,5.10,-3.56,5.40,2.21,-1.10,666.00,-7.03,21.39,9.30,-14.44
1.49,-1.01,13.51,-1.34,3.40,666.00,69.77,17.79,8.38,5.37,-2.99,8.54,2.31,-5.32,666.00,11.22,24.38,6.80,-2.44
1.74,-0.78,13.56,-0.08,3.60,666.00,73.93,18.59,7.80,4.13,-0.36,9.23,2.56,-1.95,666.00,21.74,22.83,1.94,0.25
1.94,-0.79,12.61,-0.07,3.19,666.00,73.78,18.76,7.84,4.03,0.28,10.63,0.73,-4.62,666.00,16.19,24.58,6.05,-0.78
