Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.78,161.19,61.33,142.58,666.00,-91.08,11.93,1.78,-25.68,0.27,13.76,-0.63,15.38,666.00,33.07,15.80,1.56,1.70
0.24,-6.65,31.70,2.78,56.26,666.00,-18.63,18.15,0.71,-22.04,-2.39,10.35,0.98,14.14,666.00,25.63,17.13,0.89,1.70
0.46,-8.57,6.60,8.61,-11.63,666.00,21.94,25.30,4.97,-8.24,-2.58,9.08,1.06,16.98,666.00,24.47,20.67,2.45,-1.21
0.61,-11.09,9.37,15.39,0.01,9.86,26.75,35.51,14.19,1.89,-1.37,11.68,0.47,15.79,666.00,28.13,21.74,4.04,0.08
0.86,-23.79,2.90,25.86,13.84,22.49,32.96,68.81,50.06,-7.97,-0.03,13.43,-0.58,15.85,666.00,28.14,20.49,6.13,0.95
1.01,-25.74,-1.45,25.39,14.33,24.18,38.26,72.44,69.94,-7.03,0.39,11.88,-1.49,14.05,666.00,26.74,18.65,4.80,1.47
1.28,-30.31,-3.42,24.94,15.60,23.88,37.92,80.90,74.35,-2.49,-8.47,5.50,4.33,16.07,23.15,25.87,46.48,12.56,-0.18
1.42,-27.50,-2.41,24.66,16.60,26.61,41.78,81.44,78.11,6.98,-11.06,-1.48,11.64,24.47,33.97,34.02,65.18,60.77,-3.34
1.67,-26.43,-1.12,24.55,16.24,27.29,42.79,81.10,79.71,5.03,-8.43,-0.77,11.02,26.11,37.97,40.55,69.32,71.10,0.86
1.84,-24.66,-0.31,25.42,15.99,29.43,43.99,81.11,80.24,1.65,-7.39,-0.75,10.30,25.82,38.04,37.90,70.70,72.99,-0.49
2.06,-24.84,-0.79,24.81,16.29,28.45,42.69,80.77,80.02,7.80,-7.44,-1.95,11.11,26.44,38.83,39.09,73.14,75.48,24.41
2.24,-23.83,0.22,24.64,15.72,28.96,43.56,79.71,78.23,1.47,-7.96,-3.17,12.20,27.69,36.64,38.04,78.51,80.23,18.90
2.45,-22.02,2.26,24.81,14.35,29.77,44.42,76.74,77.56,1.38,-6.79,-1.81,12.86,29.14,36.04,35.90,76.16,78.63,13.49
2.68,-23.18,3.75,24.60,12.49,25.78,43.35,71.82,74.33,-6.92,-6.02,0.55,14.16,31.61,37.74,36.16,76.12,76.69,8.66
2.82,-25.36,3.00,22.89,12.18,21.93,39.26,69.28,70.08,-18.54,-6.92,0.89,15.22,34.59,44.97,37.04,81.67,82.28,20.59
