Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.84,-112.98,12.42,94.93,666.00,-54.54,24.95,5.30,2.39,-9.96,-2.42,12.55,1.76,666.00,-50.51,24.20,16.17,0.90
0.20,-5.63,-112.98,12.47,94.93,666.00,-54.54,25.10,5.30,2.39,-10.30,-2.42,12.78,1.76,666.00,-50.51,24.36,16.17,0.90
0.32,-5.47,-112.98,12.62,94.93,666.00,-54.54,25.17,5.30,2.39,-10.37,-2.42,12.96,1.76,666.00,-50.51,24.66,16.17,0.90
0.44,-5.57,-112.98,12.57,94.93,666.00,-54.54,25.28,5.30,2.39,-10.40,-2.42,13.33,1.76,666.00,-50.51,24.78,16.17,0.90
0.57,-5.56,-112.98,12.56,94.93,666.00,-54.54,25.15,5.30,2.39,-10.23,-2.42,13.45,1.76,666.00,-50.51,25.01,16.17,0.90
0.70,-5.68,-112.98,12.60,94.93,666.00,-54.54,25.24,5.30,2.39,-10.18,-2.42,13.46,1.76,666.00,-50.51,25.03,16.17,0.90
0.82,-5.53,-112.98,12.70,94.93,666.00,-54.54,25.11,5.30,2.39,-10.15,-2.42,13.48,1.76,666.00,-50.51,25.07,16.17,0.90
0.95,-5.41,-112.98,12.73,94.93,666.00,-54.54,24.93,5.30,2.39,-10.22,-2.42,13.50,1.76,666.00,-50.51,25.00,16.17,0.90
1.08,-5.25,-112.98,12.67,94.93,666.00,-54.54,24.60,5.30,2.39,-10.37,-2.42,13.47,1.76,666.00,-50.51,24.91,16.17,0.90
1.20,-5.15,-112.98,12.63,94.93,666.00,-54.54,24.37,5.30,2.39,-10.44,-2.42,13.51,1.76,666.00,-50.51,24.72,16.17,0.90
1.34,-5.06,-112.98,12.54,94.93,666.00,-54.54,24.25,5.30,2.39,-10.66,-2.42,13.42,1.76,666.00,-50.51,24.94,16.17,0.90
1.46,-5.11,-112.98,12.54,94.93,666.00,-54.54,24.22,5.30,2.39,-10.72,-2.42,13.39,1.76,666.00,-50.51,24.89,16.17,0.90
1.58,-5.13,-112.98,12.55,94.93,666.00,-54.54,24.13,5.30,2.39,-10.69,-2.42,13.19,1.76,666.00,-50.51,24.79,16.17,0.90
1.71,-5.13,-112.98,12.54,94.93,666.00,-54.54,24.09,5.30,2.39,-10.69,-2.42,13.08,1.76,666.00,-50.51,24.81,16.17,0.90
1.83,-5.21,-112.98,12.57,94.93,666.00,-54.54,24.15,5.30,2.39,-10.79,-2.42,13.02,1.76,666.00,-50.51,24.83,16.17,0.90
1.96,-5.25,-112.98,12.61,94.93,666.00,-54.54,24.21,5.30,2.39,-10.89,-2.42,12.87,1.76,666.00,-50.51,24.91,16.17,0.90
2.08,-5.23,-112.98,12.60,94.93,666.00,-54.54,24.12,5.30,2.39,-11.02,-2.42,12.92,1.76,666.00,-50.51,24.95,16.17,0.90
2.20,-5.17,-112.98,12.58,94.93,666.00,-54.54,24.12,5.30,2.39,-11.00,-2.42,13.03,1.76,666.00,-50.51,24.89,16.17,0.90
2.32,-5.22,-112.98,12.66,94.93,666.00,-54.54,24.26,5.30,2.39,-11.07,-2.42,12.98,1.76,666.00,-50.51,24.89,16.17,0.90
2.44,-5.35,-112.98,13.25,94.93,666.00,-54.54,24.72,5.30,2.39,-11.13,-2.42,13.01,1.76,666.00,-50.51,25.02,16.17,0.90
2.56,-5.35,-112.98,16.59,94.93,666.00,-54.54,22.72,5.30,2.39,-11.16,-2.42,12.94,1.76,666.00,-50.51,24.93,16.17,0.90
2.68,-5.10,-112.98,36.09,94.93,666.00,-54.54,22.39,5.30,2.39,-11.33,-2.42,12.70,1.76,666.00,-50.51,24.99,16.17,0.90
2.83,-8.97,-112.98,65.10,94.93,666.00,-54.54,22.01,5.30,2.39,-11.57,-2.42,12.82,1.76,666.00,-50.51,25.34,16.17,0.90
2.95,-44.22,-112.98,86.97,94.93,666.00,-54.54,8.16,5.30,2.39,-11.79,-2.42,12.96,1.76,666.00,-50.51,25.06,16.17,0.90
3.09,-133.29,-112.98,94.87,94.93,666.00,-54.54,7.24,5.30,2.39,-12.29,-2.42,12.79,1.76,666.00,-50.51,24.93,16.17,0.90
3.21,-136.33,-112.98,96.51,94.93,666.00,-54.54,6.21,5.30,2.39,-12.76,-2.42,12.39,1.76,666.00,-50.51,24.99,16.17,0.90
3.34,-135.34,-112.98,96.60,94.93,666.00,-54.54,6.93,5.30,2.39,-13.07,-2.42,12.06,1.76,666.00,-50.51,25.40,16.17,0.90
3.47,-138.89,-112.98,97.16,94.93,666.00,-54.54,9.27,5.30,2.39,-13.05,-2.42,12.13,1.76,666.00,-50.51,26.43,16.17,0.90
3.61,-149.95,-112.98,97.00,94.93,666.00,-54.54,10.41,5.30,2.39,-12.90,-2.42,12.31,1.76,666.00,-50.51,27.07,16.17,0.90
3.73,-157.75,-112.98,96.69,94.93,666.00,-54.54,10.67,5.30,2.39,-12.67,-2.42,12.44,1.76,666.00,-50.51,26.77,16.17,0.90
3.86,-161.30,-112.98,96.51,94.93,666.00,-54.54,10.72,5.30,2.39,-12.73,-2.42,12.41,1.76,666.00,-50.51,27.10,16.17,0.90
3.99,-164.96,-112.98,96.33,94.93,666.00,-54.54,10.80,5.30,2.39,-12.83,-2.42,12.44,1.76,666.00,-50.51,26.98,16.17,0.90
4.12,-168.90,-112.98,96.30,94.93,666.00,-54.54,11.03,5.30,2.39,-13.01,-2.42,12.59,1.76,666.00,-50.51,26.32,16.17,0.90
4.25,172.50,-112.98,96.30,94.93,666.00,-54.54,11.08,5.30,2.39,-13.18,-2.42,12.67,1.76,666.00,-50.51,26.17,16.17,0.90
4.38,173.65,-112.98,96.19,94.93,666.00,-54.54,11.12,5.30,2.39,-13.20,-2.42,12.58,1.76,666.00,-50.51,26.20,16.17,0.90
4.50,170.16,-112.98,95.64,94.93,666.00,-54.54,11.02,5.30,2.39,-13.19,-2.42,12.49,1.76,666.00,-50.51,26.28,16.17,0.90
4.62,-168.08,-112.98,94.36,94.93,666.00,-54.54,8.39,5.30,2.39,-13.21,-2.42,12.42,1.76,666.00,-50.51,26.40,16.17,0.90
4.75,171.28,-112.98,92.80,94.93,666.00,-54.54,6.23,5.30,2.39,-13.21,-2.42,12.48,1.76,666.00,-50.51,26.42,16.17,0.90
4.88,174.41,-112.98,91.55,94.93,666.00,-54.54,5.83,5.30,2.39,-13.26,-2.42,12.57,1.76,666.00,-50.51,26.41,16.17,0.90
5.02,137.39,-112.98,90.77,94.93,666.00,-54.54,5.45,5.30,2.39,-13.30,-2.42,12.58,1.76,666.00,-50.51,26.29,16.17,0.90
5.14,116.31,-112.98,90.60,94.93,666.00,-54.54,5.23,5.30,2.39,-13.29,-2.42,12.55,1.76,666.00,-50.51,26.29,16.17,0.90
5.26,116.42,-112.98,90.66,94.93,666.00,-54.54,5.90,5.30,2.39,-13.27,-2.42,12.58,1.76,666.00,-50.51,26.47,16.17,0.90
5.39,172.84,-112.98,91.73,94.93,666.00,-54.54,8.74,5.30,2.39,-13.34,-2.42,12.61,1.76,666.00,-50.51,26.63,16.17,0.90
