Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.10,0.00,13.28,-90.00,666.00,-180.00,18.84,0.00,-90.00,-2.15,0.00,19.84,90.00,666.00,-0.00,14.38,0.00,-90.00
0.21,1.26,0.00,13.20,-90.00,666.00,-180.00,18.92,0.00,-90.00,-2.03,0.00,19.27,90.00,-26.74,-0.00,33.15,0.00,-90.00
0.39,0.40,0.00,13.75,-90.00,666.00,-180.00,20.03,0.00,-90.00,1.28,0.00,15.12,90.00,-38.57,-0.00,73.22,0.00,-90.00
0.53,-0.81,0.00,14.31,-90.00,666.00,-180.00,20.95,0.00,-90.00,21.89,0.00,23.28,90.00,-77.58,-0.00,66.46,0.00,-90.00
0.66,-0.52,0.00,14.38,-90.00,666.00,-180.00,20.93,0.00,-90.00,34.82,0.00,31.10,90.00,-87.49,-0.00,56.59,0.00,-90.00
0.80,-0.19,0.00,13.65,-90.00,666.00,-180.00,20.69,0.00,-90.00,32.48,0.00,34.96,90.00,-79.83,-0.00,55.17,0.00,-90.00
0.93,0.82,0.00,13.09,-90.00,666.00,-180.00,18.68,0.00,-90.00,19.94,0.00,25.29,90.00,-72.75,-0.00,75.48,0.00,-90.00
1.06,0.55,0.00,13.08,-90.00,666.00,-180.00,18.62,0.00,-90.00,14.11,0.00,19.32,90.00,-52.56,-0.00,86.73,0.00,-90.00
1.20,1.46,0.00,13.21,-90.00,666.00,-180.00,18.11,0.00,-90.00,24.59,0.00,21.38,90.00,12.77,-0.00,64.93,0.00,-90.00
1.34,2.62,0.00,13.40,-90.00,666.00,-180.00,18.25,0.00,-90.00,19.75,0.00,17.12,90.00,-16.05,-0.00,84.48,0.00,-90.00
1.47,2.58,0.00,13.57,-90.00,666.00,-180.00,18.53,0.00,-90.00,23.27,0.00,13.11,90.00,-14.00,-0.00,83.98,0.00,-90.00
1.60,2.63,0.00,13.54,-90.00,666.00,-180.00,18.05,0.00,-90.00,18.50,0.00,14.28,90.00,1.31,-0.00,86.43,0.00,-90.00
