Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.47,-3.03,9.41,1.50,17.03,17.12,17.03,26.54,28.24,16.47,-14.54,17.03,9.62,17.03,-7.74,17.03,23.85,25.04
0.21,13.46,-0.78,7.41,5.91,15.03,23.09,15.03,27.96,23.17,14.46,-15.92,15.03,4.87,15.03,-9.02,15.03,24.09,23.60
0.38,7.15,-1.65,1.10,7.21,8.72,21.76,8.72,28.18,22.54,8.15,-16.74,8.72,4.05,8.72,-7.01,8.72,24.23,22.85
0.54,8.11,-3.29,2.05,7.83,9.67,22.35,9.67,28.17,20.34,9.11,-17.03,9.67,3.26,9.67,-8.26,9.67,24.27,22.93
0.65,3.03,-5.51,-3.03,9.11,4.59,23.40,4.59,31.03,17.04,4.02,-17.28,4.59,3.30,4.59,-6.77,4.59,24.44,22.00
0.78,2.86,-5.94,-3.20,9.02,4.42,22.86,4.42,30.14,16.83,3.85,-17.08,4.42,3.32,4.42,-6.60,4.42,24.37,22.79
0.92,1.91,-6.51,-4.15,8.00,3.47,22.74,3.47,26.97,22.04,2.91,-16.96,3.47,3.39,3.47,-6.30,3.47,24.93,22.96
1.05,2.48,-5.52,-3.58,7.35,4.04,23.37,4.04,25.62,31.42,3.48,-17.06,4.04,3.49,4.04,-6.81,4.04,25.08,23.12
1.17,3.21,-4.14,-2.85,7.96,4.77,23.48,4.77,25.74,30.92,4.20,-17.09,4.77,3.75,4.77,-5.88,4.77,24.83,23.15
1.29,4.75,-3.11,-1.31,8.05,6.31,22.74,6.31,25.93,24.97,5.74,-16.75,6.31,3.71,6.31,-5.30,6.31,24.91,23.30
1.41,5.97,-2.64,-0.09,7.84,7.53,22.58,7.53,25.98,25.54,6.97,-16.50,7.53,3.72,7.53,-5.17,7.53,25.11,23.09
1.53,6.71,-2.48,0.65,7.77,8.27,22.83,8.27,26.18,28.61,7.70,-16.03,8.27,3.86,8.27,-5.73,8.27,24.94,23.25
1.66,8.13,-1.64,2.07,8.24,9.69,23.41,9.69,26.35,29.77,9.12,-16.30,9.69,3.71,9.69,-6.12,9.69,24.83,23.06
1.78,8.56,-1.77,2.50,8.00,10.12,24.05,10.12,26.51,28.78,9.55,-16.72,10.12,3.33,10.12,-7.06,10.12,24.30,23.38
1.95,8.64,-2.18,2.58,7.76,10.20,23.31,10.20,26.54,25.99,9.64,-16.69,10.20,3.35,10.20,-6.71,10.20,24.60,23.31
2.07,9.31,-2.53,3.25,8.52,10.87,23.21,10.87,26.43,24.12,10.30,-16.71,10.87,2.91,10.87,-5.77,10.87,24.64,23.41
2.19,9.87,-2.40,3.81,8.57,11.43,24.07,11.43,26.85,25.47,10.86,-16.76,11.43,3.06,11.43,-6.64,11.43,24.77,23.54
2.31,10.52,-2.89,4.47,7.94,12.09,25.04,12.09,26.79,25.64,11.52,-17.20,12.09,3.32,12.09,-6.98,12.09,24.77,23.54
2.44,10.45,-2.95,4.39,8.08,12.01,25.20,12.01,26.83,24.81,11.45,-17.00,12.01,3.34,12.01,-6.82,12.01,24.64,23.88
2.56,10.25,-2.90,4.20,7.45,11.82,10.90,11.82,34.00,26.07,11.25,-16.99,11.82,3.52,11.82,-6.53,11.82,24.61,23.65
2.68,12.19,-0.78,6.14,8.79,13.76,4.24,13.76,46.17,16.59,13.19,-17.21,13.76,4.19,13.76,-5.41,13.76,25.03,22.29
2.83,17.91,7.74,11.85,10.07,19.47,5.41,19.47,64.42,-5.37,18.90,-18.54,19.47,4.53,19.47,-5.49,19.47,24.79,24.35
2.98,23.31,36.81,17.25,8.60,24.87,12.09,24.87,93.90,-42.24,24.31,-18.64,24.87,5.56,24.87,-3.32,24.87,25.25,23.76
3.13,17.94,48.24,11.88,-3.51,19.50,14.54,19.50,103.65,-42.79,18.94,-17.12,19.50,5.94,19.50,-3.80,19.50,25.69,22.70
3.31,18.11,51.35,12.05,-10.17,19.67,12.29,19.67,114.83,-36.54,19.11,-17.25,19.67,6.31,19.67,-2.77,19.67,25.92,22.42
3.46,18.09,52.84,12.03,-19.38,19.65,9.83,19.65,113.21,-32.15,19.08,-18.58,19.65,5.70,19.65,-4.20,19.65,23.16,23.54
3.62,18.06,52.44,12.00,-21.63,19.62,10.14,19.62,113.01,-33.60,19.06,-20.28,19.62,5.35,19.62,-4.43,19.62,24.29,23.90
3.75,18.04,51.79,11.98,-21.88,19.60,9.76,19.60,112.87,-32.40,19.04,-19.89,19.60,5.28,19.60,-4.79,19.60,25.86,23.58
3.89,18.00,52.05,11.94,-20.94,19.56,9.62,19.56,112.45,-32.09,18.99,-18.36,19.56,5.60,19.56,-3.51,19.56,25.80,22.48
4.01,17.88,51.72,11.82,-21.60,19.44,9.51,19.44,112.74,-32.22,18.88,-18.48,19.44,6.05,19.44,-4.08,19.44,26.14,23.09
4.14,17.81,52.66,11.75,-21.36,19.37,8.55,19.37,113.23,-28.72,18.80,-17.93,19.37,6.29,19.37,-4.11,19.37,25.63,23.25
4.26,19.66,52.83,13.60,-16.97,21.22,8.30,21.22,114.05,-30.07,20.65,-17.79,21.22,6.38,21.22,-3.40,21.22,25.38,23.46
4.40,20.78,51.76,14.72,-15.79,22.34,8.49,22.34,114.73,-30.06,21.78,-18.59,22.34,5.67,22.34,-2.85,22.34,25.55,23.17
4.53,29.41,50.89,23.35,-16.07,30.97,8.74,30.97,114.81,-30.05,30.41,-19.10,30.97,5.49,30.97,-3.21,30.97,25.44,23.59
