Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.81,0.00,5.95,-90.00,666.00,-180.00,24.34,0.00,-90.00,-8.37,0.00,6.21,90.00,-0.01,-0.00,32.45,0.00,-90.00
0.21,-4.02,0.00,6.50,-90.00,666.00,-180.00,26.15,0.00,-90.00,-8.85,0.00,5.73,90.00,-0.01,-0.00,31.87,0.00,-90.00
0.37,-4.34,0.00,6.75,-90.00,666.00,-180.00,23.21,0.00,-90.00,-8.89,0.00,5.76,90.00,0.01,-0.00,31.94,0.00,-90.00
0.53,-4.68,0.00,6.68,-90.00,666.00,-180.00,22.88,0.00,-90.00,-8.22,0.00,5.78,90.00,0.02,-0.00,31.11,0.00,-90.00
0.67,-4.51,0.00,6.49,-90.00,666.00,-180.00,18.77,0.00,-90.00,-7.70,0.00,5.76,90.00,0.01,-0.00,30.54,0.00,-90.00
0.80,-4.74,0.00,6.44,-90.00,666.00,-180.00,19.76,0.00,-90.00,-7.72,0.00,5.77,90.00,0.00,-0.00,30.79,0.00,-90.00
0.93,-4.73,0.00,6.23,-90.00,666.00,-180.00,18.46,0.00,-90.00,-7.66,0.00,5.90,90.00,0.00,-0.00,31.53,0.00,-90.00
1.06,-4.79,0.00,5.76,-90.00,666.00,-180.00,22.20,0.00,-90.00,-7.05,0.00,5.90,90.00,0.02,-0.00,31.44,0.00,-90.00
1.20,-4.22,0.00,5.56,-90.00,666.00,-180.00,22.51,0.00,-90.00,-7.10,0.00,5.85,90.00,0.02,-0.00,31.62,0.00,-90.00
1.33,-4.09,0.00,5.18,-90.00,666.00,-180.00,23.21,0.00,-90.00,-7.12,0.00,5.97,90.00,0.04,-0.00,31.97,0.00,-90.00
1.47,-3.91,0.00,5.09,-90.00,666.00,-180.00,23.40,0.00,-90.00,-7.09,0.00,6.20,90.00,0.05,-0.00,31.95,0.00,-90.00
1.60,-3.72,0.00,5.48,-90.00,666.00,-180.00,27.40,0.00,-90.00,-6.12,0.00,6.26,90.00,0.06,-0.00,30.75,0.00,-90.00
1.73,-6.05,0.00,6.95,-90.00,-0.34,-180.00,39.23,0.00,-90.00,-5.25,0.00,6.03,90.00,666.00,-0.00,29.46,0.00,-90.00
1.86,-7.97,0.00,9.02,-90.00,-0.46,-180.00,62.65,0.00,-90.00,-7.44,0.00,6.12,90.00,-0.05,-0.00,30.38,0.00,-90.00
2.03,-8.53,0.00,11.71,-90.00,-0.50,-180.00,74.43,0.00,-90.00,-7.40,0.00,6.45,90.00,666.00,-0.00,29.52,0.00,-90.00
2.17,-6.91,0.00,12.11,-90.00,-0.52,-180.00,73.74,0.00,-90.00,-7.08,0.00,6.32,90.00,666.00,-0.00,29.79,0.00,-90.00
2.30,-0.79,0.00,9.19,-90.00,-0.67,-180.00,74.65,0.00,-90.00,-7.08,0.00,6.16,90.00,666.00,-0.00,27.75,0.00,-90.00
2.43,0.36,0.00,8.78,-90.00,-0.69,-180.00,74.49,0.00,-90.00,-7.47,0.00,5.94,90.00,666.00,-0.00,26.56,0.00,-90.00
2.56,-0.62,0.00,7.34,-90.00,-0.74,-180.00,76.10,0.00,-90.00,-7.73,0.00,6.00,90.00,666.00,-0.00,27.13,0.00,-90.00
2.71,-0.60,0.00,6.91,-90.00,-0.76,-180.00,76.07,0.00,-90.00,-8.07,0.00,6.02,90.00,666.00,-0.00,28.65,0.00,-90.00
2.85,0.12,0.00,7.61,-90.00,-0.78,-180.00,75.23,0.00,-90.00,-7.92,0.00,5.82,90.00,666.00,-0.00,29.10,0.00,-90.00
3.00,-0.12,0.00,7.40,-90.00,-0.78,-180.00,75.47,0.00,-90.00,-7.63,0.00,5.60,90.00,666.00,-0.00,28.29,0.00,-90.00
3.16,-10.66,0.00,11.74,-90.00,-0.55,-180.00,83.46,0.00,-90.00,-6.98,0.00,5.58,90.00,666.00,-0.00,26.47,0.00,-90.00
3.31,-10.71,0.00,11.79,-90.00,-0.56,-180.00,83.52,0.00,-90.00,-6.09,0.00,5.74,90.00,666.00,-0.00,24.33,0.00,-90.00
3.46,-11.44,0.00,13.27,-90.00,-0.54,-180.00,83.16,0.00,-90.00,-5.92,0.00,5.65,90.00,666.00,-0.00,24.19,0.00,-90.00
3.59,-11.98,0.00,13.85,-90.00,-0.54,-180.00,83.18,0.00,-90.00,-5.97,0.00,5.82,90.00,666.00,-0.00,28.21,0.00,-90.00
3.72,-12.32,0.00,13.76,-90.00,-0.54,-180.00,83.64,0.00,-90.00,-6.29,0.00,6.03,90.00,666.00,-0.00,29.53,0.00,-90.00
3.85,-12.64,0.00,12.77,-90.00,-0.58,-180.00,84.25,0.00,-90.00,-5.94,0.00,6.07,90.00,666.00,-0.00,29.45,0.00,-90.00
3.98,-12.46,0.00,12.02,-90.00,-0.60,-180.00,84.52,0.00,-90.00,-6.11,0.00,5.98,90.00,666.00,-0.00,28.04,0.00,-90.00
4.11,-11.64,0.00,11.14,-90.00,-0.59,-180.00,84.38,0.00,-90.00,-6.22,0.00,6.06,90.00,666.00,-0.00,29.39,0.00,-90.00
4.25,-2.24,0.00,6.64,-90.00,-0.84,-180.00,79.64,0.00,-90.00,-5.68,0.00,5.74,90.00,666.00,-0.00,28.73,0.00,-90.00
