Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.07,-3.40,7.90,12.76,23.98,666.00,23.52,21.19,17.32,165.84,-130.78,-124.86,101.89,95.92,-62.47,-40.14,42.07,55.88,-24.35
0.45,-3.15,8.13,12.94,23.60,666.00,23.47,21.00,17.19,165.97,-106.35,-140.42,94.30,96.45,666.00,-39.55,4.87,31.61,-30.10
0.67,-3.76,7.68,12.84,23.28,666.00,23.71,21.20,17.07,165.20,-92.45,-89.24,90.52,89.95,666.00,-49.78,7.52,1.23,-30.08
0.91,-4.12,7.51,12.50,23.69,666.00,24.14,21.27,17.08,165.69,-73.92,-57.34,82.47,88.33,666.00,-46.22,25.73,1.82,-30.80
1.07,-3.92,7.45,12.24,23.72,666.00,23.21,21.10,17.47,165.69,-54.70,-11.27,71.94,83.57,666.00,-43.30,22.94,1.78,-34.71
1.23,-3.80,6.02,13.00,23.27,666.00,22.65,21.67,17.49,166.94,-37.41,-0.45,57.48,69.51,666.00,-30.88,18.96,6.82,-41.66
1.37,-3.27,4.43,12.81,23.06,666.00,21.33,20.68,17.70,171.98,-24.92,2.02,36.45,54.12,666.00,-17.18,27.67,4.72,-14.51
1.51,-3.71,1.73,12.20,23.31,666.00,20.44,20.78,20.52,-173.39,-16.67,1.63,21.49,41.30,666.00,-3.79,17.63,7.56,-10.87
1.64,-5.38,0.36,11.64,23.17,666.00,21.02,21.81,21.64,-167.75,-13.35,-1.62,12.91,10.69,666.00,30.84,20.31,12.66,-22.08
1.78,-5.94,-1.81,11.80,23.03,666.00,20.14,23.79,22.21,-160.81,-11.25,-2.14,10.68,5.03,666.00,36.20,23.44,16.16,-24.13
1.91,-6.63,-2.45,10.75,23.04,666.00,20.92,25.62,22.98,-160.16,-11.73,-2.96,12.52,1.11,666.00,43.72,19.71,15.84,-31.54
2.05,-5.21,-3.50,11.12,23.22,666.00,19.88,24.03,23.11,-161.80,-12.22,-3.61,12.65,3.16,666.00,40.88,21.05,13.95,-31.69
2.18,-4.57,-4.42,10.83,24.69,666.00,21.34,25.01,23.59,-166.73,-11.14,-3.19,13.77,3.05,-7.09,35.04,32.47,15.00,-44.09
2.32,-3.60,-1.51,10.60,23.94,666.00,21.67,24.13,23.16,-170.69,-9.67,0.29,13.92,6.72,-13.91,27.97,52.42,26.07,-68.45
2.45,-3.75,-1.89,8.88,23.82,666.00,21.85,25.19,23.54,-170.29,-5.70,6.03,8.51,7.02,-23.96,25.31,65.98,51.90,-107.66
2.59,-4.92,-1.41,12.27,22.35,666.00,23.53,27.27,23.22,-171.60,8.51,8.86,13.13,6.29,-22.07,27.32,76.26,66.01,-106.22
2.72,-2.95,-0.93,12.04,21.12,666.00,24.17,23.05,23.58,-171.86,-18.37,11.13,2.94,10.86,154.41,28.16,109.21,76.75,-97.95
2.85,-3.75,-0.59,12.48,20.93,666.00,24.23,22.41,21.90,-173.45,6.25,9.77,12.02,11.82,-20.46,24.49,96.53,90.48,-66.97
2.98,-5.92,-0.37,12.41,21.88,666.00,21.13,25.10,21.61,-174.12,-4.26,9.30,10.12,13.47,-13.41,22.92,100.58,91.86,-6.76
3.12,-4.82,-0.27,10.59,21.12,666.00,19.31,22.96,21.37,-175.90,-5.18,9.64,13.71,15.06,-7.01,23.77,96.17,93.84,26.72
3.25,-3.37,0.19,10.60,21.15,666.00,17.17,21.01,21.37,-176.03,1.32,9.65,22.98,15.09,10.36,25.18,84.11,89.34,61.35
