Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.36,15.69,-0.38,3.61,666.00,71.69,19.12,8.11,4.84,-2.75,14.79,1.72,11.68,10.28,2.38,95.44,84.86,58.20
0.25,-1.38,15.64,-0.90,3.90,666.00,71.16,18.86,8.37,6.17,3.34,14.37,6.93,11.65,13.27,2.44,90.42,82.39,37.74
0.44,-1.25,15.83,-0.50,3.15,666.00,72.62,18.78,7.85,4.93,4.60,14.05,9.79,9.13,11.15,-2.80,81.18,79.69,21.02
0.59,-1.12,15.68,-0.19,3.00,666.00,72.37,18.83,7.77,4.79,7.40,13.85,6.96,7.12,13.28,-3.03,72.23,71.41,-1.18
0.86,-1.12,15.33,-0.39,3.14,666.00,72.40,18.89,7.87,4.92,0.27,12.00,1.34,4.71,9.44,-3.37,44.43,54.75,-2.69
1.04,-1.06,15.38,0.28,3.13,666.00,72.23,19.16,7.66,4.87,1.10,12.58,0.15,0.06,666.00,7.63,20.18,27.94,-7.63
1.23,-0.93,15.39,0.84,3.19,666.00,71.90,19.11,7.67,5.01,-0.49,11.00,-0.19,-3.15,666.00,10.12,15.57,3.28,9.56
1.43,-1.11,14.88,1.38,3.48,666.00,72.93,19.14,7.63,5.13,-1.05,10.25,-0.52,-2.85,666.00,6.33,17.03,1.72,2.82
1.64,-1.08,15.00,1.66,3.01,666.00,73.78,19.43,7.80,4.98,-0.58,11.41,-0.83,-3.11,666.00,8.28,17.75,3.91,0.11
1.86,-1.00,14.70,1.76,2.53,666.00,74.04,19.67,7.68,5.15,-0.48,11.83,-0.95,-2.38,666.00,6.81,19.11,4.06,3.45
2.05,-1.10,14.94,1.60,3.44,666.00,73.12,19.37,8.12,4.98,-4.16,6.31,-0.08,-1.30,-1.30,-7.91,56.21,21.27,0.84
2.29,-1.34,14.60,1.62,3.78,666.00,74.89,19.15,7.39,5.55,3.97,11.24,-2.35,4.38,4.54,-8.64,85.24,52.20,-8.34
2.48,-0.86,15.00,0.13,1.74,666.00,75.16,20.29,8.60,5.25,2.40,14.05,-2.90,4.97,-24.33,-14.28,103.30,78.41,-9.09
2.68,-1.33,15.46,1.71,0.13,666.00,78.82,20.08,9.09,4.79,-0.32,6.53,14.83,11.30,-64.83,-47.46,86.57,82.55,-7.60
2.90,5.11,16.86,-6.36,1.63,666.00,79.33,13.85,7.25,5.54,-4.10,-3.26,15.72,17.36,-87.82,-79.08,86.36,79.71,-10.83
3.07,8.97,17.62,-7.36,2.09,666.00,78.94,17.21,7.72,5.93,-11.11,-4.96,16.83,17.55,-93.97,-86.65,80.89,76.73,-7.89
3.32,11.40,19.12,-8.83,1.44,666.00,78.67,20.16,9.71,4.51,-12.19,-4.71,17.18,17.02,-95.15,-87.76,80.09,73.09,-5.68
3.53,11.63,19.25,-8.27,1.11,666.00,78.11,18.71,9.91,5.49,-11.43,-6.81,17.62,13.52,-94.97,-97.23,79.89,77.03,-9.28
3.71,8.90,19.06,-6.84,0.91,666.00,78.26,16.92,6.28,5.12,-10.98,-6.71,18.08,13.77,-93.51,-97.06,80.59,78.36,-7.16
3.88,7.14,19.28,-6.43,1.46,666.00,78.55,15.70,6.86,4.30,-9.83,-9.47,18.66,13.50,-90.75,-100.57,80.21,75.95,-10.64
4.13,8.40,18.64,-7.51,1.68,666.00,76.60,14.32,8.74,5.01,-5.03,-8.33,16.59,13.88,-70.86,-94.73,82.86,75.83,-12.42
4.31,6.32,18.91,-7.77,1.08,666.00,74.34,13.40,8.77,4.66,-0.35,-2.22,7.02,15.14,-29.71,-74.96,97.93,77.48,-14.67
4.55,-1.52,18.15,0.30,0.94,666.00,73.44,19.59,7.27,5.32,22.20,6.10,17.55,15.16,46.12,-45.77,94.75,84.76,-15.28
4.71,-0.67,18.30,-1.42,1.49,666.00,70.02,19.59,7.68,5.18,20.97,23.58,14.68,11.98,58.78,37.61,93.32,84.67,-21.87
4.94,-1.09,18.34,-1.99,2.46,666.00,65.83,17.66,7.74,6.11,19.90,23.65,14.31,9.77,69.45,45.12,91.82,91.73,-19.72
5.14,-1.36,17.65,-1.25,3.65,666.00,65.14,17.96,6.40,6.47,20.66,24.27,15.68,8.95,70.71,52.76,92.05,93.53,-17.86
5.33,-1.14,18.17,-1.00,4.35,666.00,65.15,18.32,7.59,6.43,20.67,24.11,15.36,7.42,71.39,52.81,90.12,92.67,-18.05
5.54,-2.38,18.15,-1.49,4.10,666.00,64.85,19.64,8.61,6.60,20.38,24.29,14.65,7.40,72.58,52.12,90.86,92.32,-18.72
5.74,-2.51,18.21,-1.41,3.05,666.00,66.18,19.96,7.81,5.72,19.86,24.66,14.34,7.22,72.42,51.65,91.05,92.09,-17.92
5.98,-1.77,18.21,-1.43,3.45,666.00,66.15,19.26,7.56,5.89,19.42,24.95,14.55,7.46,71.70,51.77,91.19,92.07,-18.09
6.15,-1.34,17.70,-1.46,3.75,666.00,65.98,18.76,7.49,6.18,19.08,25.04,14.73,7.19,70.99,51.42,91.33,91.86,-18.32
6.37,-1.72,17.69,-1.32,3.53,666.00,66.07,19.17,7.57,5.97,18.66,25.04,14.37,6.95,70.63,50.77,91.07,91.60,-18.48
6.55,-2.00,17.87,-1.42,3.42,666.00,65.86,19.34,7.54,5.92,16.38,23.63,12.67,5.65,61.28,47.27,94.99,90.88,-18.35
6.76,-1.61,17.87,-1.38,3.14,666.00,65.51,18.80,7.46,6.43,12.01,23.00,7.63,4.18,52.11,35.55,95.37,89.16,-16.79
6.92,-2.87,17.72,-1.09,2.72,666.00,66.82,20.09,7.35,6.19,18.92,22.78,3.33,6.77,32.14,10.98,83.75,84.22,-13.01
