Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.47,-1.84,2.32,2.89,666.00,7.20,21.38,22.55,177.29,5.04,5.82,5.84,6.85,0.72,14.23,67.85,81.89,64.28
0.21,3.04,-2.10,1.73,3.08,666.00,7.23,20.52,22.46,176.61,0.47,4.67,4.66,6.46,-3.68,13.17,73.35,77.21,36.36
0.35,3.00,-2.02,1.63,3.33,666.00,7.56,20.39,22.36,176.79,5.19,4.76,2.30,6.10,-6.68,12.28,73.69,74.82,3.71
0.49,2.80,-2.15,1.53,3.43,666.00,7.66,20.65,22.49,176.91,5.65,4.64,2.63,4.57,-8.91,12.20,72.08,72.56,-22.46
0.62,3.88,-2.15,2.44,3.43,666.00,7.66,19.73,22.33,177.06,8.48,4.48,6.78,3.55,-6.84,11.58,67.54,67.26,-72.80
0.77,3.04,-2.15,2.31,3.43,666.00,7.66,20.30,22.49,176.82,-0.57,4.28,5.14,2.90,-8.03,10.89,70.55,66.97,-86.88
0.92,2.27,-2.17,2.50,3.65,666.00,7.90,21.40,22.53,176.81,0.44,4.54,3.14,2.12,-9.32,10.66,70.21,66.36,-87.96
1.05,2.12,-1.93,2.35,3.68,666.00,7.94,21.18,22.44,177.03,1.33,4.81,3.74,1.69,-3.87,10.97,56.83,66.16,-85.69
1.19,1.39,-1.97,2.44,3.49,666.00,7.91,22.44,22.43,176.81,1.29,4.10,3.99,2.09,-4.54,10.77,64.23,66.46,-81.95
1.32,1.65,-2.10,2.29,3.58,666.00,8.00,21.27,22.25,176.93,1.08,3.82,4.08,2.87,-4.43,10.55,64.81,68.93,-59.97
1.45,1.85,-1.99,2.07,3.71,666.00,8.14,21.22,22.23,176.80,5.93,3.80,2.66,3.24,-8.27,10.19,67.38,69.11,-49.95
1.59,2.13,-2.04,1.84,3.61,666.00,8.64,21.27,22.48,176.93,5.96,3.70,2.42,4.31,-5.26,9.23,74.58,71.19,-31.76
1.86,2.47,-1.93,1.68,3.74,666.00,8.78,21.53,22.23,176.58,5.14,4.55,6.36,6.12,1.22,9.88,71.91,78.94,24.25
2.08,2.41,-1.80,1.23,3.63,666.00,8.84,21.49,22.24,176.85,3.39,5.02,7.25,6.70,7.14,11.45,66.59,78.57,23.29
2.21,2.46,-1.89,0.99,3.29,666.00,8.46,20.90,22.47,176.60,2.86,5.02,7.23,6.70,6.55,11.45,66.99,79.24,67.55
2.35,2.52,-1.94,0.68,3.47,666.00,8.35,20.47,22.24,176.31,3.00,4.98,7.35,6.50,6.22,11.58,66.94,78.69,66.68
2.48,2.59,-2.29,0.66,3.53,666.00,8.52,20.66,22.57,176.37,2.37,3.87,7.86,6.28,5.39,15.63,66.98,79.69,65.41
2.61,2.64,-2.05,0.51,3.56,666.00,8.72,20.92,22.34,176.29,0.00,4.35,10.97,6.39,8.25,14.66,64.58,74.05,46.10
2.75,2.60,-2.02,0.53,3.44,666.00,8.53,20.06,22.36,175.60,-0.65,5.08,8.06,7.03,1.09,14.76,46.77,61.49,24.19
2.88,2.07,-2.19,0.80,3.49,666.00,8.70,20.56,22.43,175.51,0.48,3.34,7.31,6.55,666.00,16.57,27.94,47.34,19.34
3.01,2.14,-2.39,0.80,3.88,666.00,8.99,21.04,22.37,175.46,-0.50,0.11,6.73,6.00,666.00,15.78,17.71,19.68,20.32
