Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.06,-0.02,-6.00,-0.43,1.62,-84.28,1.62,27.98,24.60,1.05,0.18,1.62,-0.16,1.62,105.31,1.62,22.03,20.42
0.54,0.37,0.03,-5.69,-0.66,1.93,-84.05,1.93,28.32,23.77,1.37,0.33,1.93,-0.08,1.93,105.43,1.93,22.76,21.60
0.69,0.46,-0.07,-5.60,-1.13,2.02,-87.90,2.02,28.58,30.59,1.45,1.35,2.02,0.97,2.02,104.99,2.02,25.01,19.61
0.83,0.09,0.05,-5.97,-1.24,1.65,-87.96,1.65,28.28,30.55,1.08,1.42,1.65,0.84,1.65,104.82,1.65,24.57,19.84
0.97,-0.30,0.10,-6.35,-1.49,1.27,-88.17,1.27,28.34,30.60,0.70,1.09,1.27,1.13,1.27,104.27,1.27,24.76,19.96
1.13,-0.09,-0.10,-6.15,-1.58,1.47,-88.20,1.47,28.58,30.54,0.91,0.99,1.47,1.10,1.47,104.23,1.47,24.65,19.87
1.25,-0.51,-0.05,-6.57,-1.84,1.05,-88.21,1.05,28.83,30.18,0.49,0.99,1.05,1.11,1.05,104.22,1.05,24.68,19.88
1.50,-0.79,0.57,-6.85,-2.16,0.77,-89.65,0.77,28.84,29.33,0.21,1.32,0.77,1.12,0.77,104.04,0.77,24.80,19.69
1.66,-1.00,0.65,-7.06,-2.43,0.56,-89.91,0.56,28.98,29.21,-0.01,1.82,0.56,1.27,0.56,103.58,0.56,24.76,19.78
1.78,-0.95,0.65,-7.01,-2.43,0.61,-89.91,0.61,28.98,29.21,0.05,1.79,0.61,1.30,0.61,103.13,0.61,24.80,19.65
1.91,-1.36,0.71,-7.42,-2.67,0.20,-90.13,0.20,29.13,28.93,-0.37,1.13,0.20,1.47,0.20,103.40,0.20,24.91,19.89
2.03,-2.79,0.65,-8.85,-2.45,-1.23,-90.59,-1.23,29.00,29.00,-1.80,0.97,-1.23,1.35,-1.23,103.48,-1.23,24.99,19.93
2.17,-3.67,0.65,-9.73,-2.45,-2.11,-90.59,-2.11,29.02,29.39,-2.67,1.27,-2.11,1.10,-2.11,103.32,-2.11,24.57,20.00
2.29,-2.80,-0.34,-8.86,-2.09,-1.24,-90.12,-1.24,28.86,28.58,-1.80,0.57,-1.24,0.73,-1.24,103.44,-1.24,25.05,19.71
2.41,4.47,-1.20,-1.59,0.14,6.03,-89.70,6.03,33.04,28.45,5.47,0.49,6.03,0.49,6.03,103.21,6.03,24.67,19.80
