Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.04,-112.98,18.21,94.93,52.72,-54.54,91.53,5.30,2.39,-10.23,-2.42,22.53,1.76,45.41,-50.51,102.14,16.17,0.90
0.19,-1.00,-112.98,18.13,94.93,52.67,-54.54,91.96,5.30,2.39,-10.43,-2.42,22.64,1.76,45.83,-50.51,100.74,16.17,0.90
0.32,-0.48,-112.98,17.83,94.93,52.81,-54.54,91.34,5.30,2.39,-10.40,-2.42,22.49,1.76,45.19,-50.51,101.43,16.17,0.90
0.44,-0.48,-112.98,17.79,94.93,52.78,-54.54,91.60,5.30,2.39,-10.45,-2.42,22.62,1.76,45.21,-50.51,101.70,16.17,0.90
0.57,-0.55,-112.98,17.80,94.93,52.81,-54.54,91.57,5.30,2.39,-10.50,-2.42,22.59,1.76,45.16,-50.51,101.66,16.17,0.90
0.70,-0.87,-112.98,18.03,94.93,52.73,-54.54,91.56,5.30,2.39,-10.52,-2.42,22.57,1.76,46.71,-50.51,110.30,16.17,0.90
0.82,-0.87,-112.98,18.04,94.93,52.73,-54.54,91.07,5.30,2.39,-10.48,-2.42,22.54,1.76,47.47,-50.51,110.92,16.17,0.90
0.95,-0.94,-112.98,18.00,94.93,52.63,-54.54,90.43,5.30,2.39,-10.41,-2.42,22.45,1.76,47.15,-50.51,110.93,16.17,0.90
1.07,-1.92,-112.98,18.08,94.93,52.15,-54.54,90.34,5.30,2.39,-10.33,-2.42,22.43,1.76,45.84,-50.51,110.12,16.17,0.90
1.19,-1.81,-112.98,18.10,94.93,52.27,-54.54,89.49,5.30,2.39,-10.79,-2.42,22.70,1.76,45.14,-50.51,109.79,16.17,0.90
1.31,-1.93,-112.98,18.37,94.93,52.43,-54.54,88.88,5.30,2.39,-11.08,-2.42,22.85,1.76,46.08,-50.51,109.82,16.17,0.90
1.43,-1.88,-112.98,18.73,94.93,52.66,-54.54,88.88,5.30,2.39,-11.08,-2.42,22.80,1.76,45.54,-50.51,109.47,16.17,0.90
1.55,-1.57,-112.98,18.33,94.93,52.64,-54.54,88.40,5.30,2.39,-10.86,-2.42,22.61,1.76,46.30,-50.51,109.53,16.17,0.90
1.68,-3.32,-112.98,19.77,94.93,52.28,-54.54,90.05,5.30,2.39,-11.18,-2.42,22.65,1.76,45.63,-50.51,109.20,16.17,0.90
1.80,-5.40,-112.98,21.37,94.93,52.00,-54.54,91.42,5.30,2.39,-11.19,-2.42,22.74,1.76,45.33,-50.51,109.41,16.17,0.90
1.92,-5.34,-112.98,21.19,94.93,51.33,-54.54,86.23,5.30,2.39,-11.11,-2.42,22.46,1.76,43.85,-50.51,99.67,16.17,0.90
2.05,-3.14,-112.98,16.83,94.93,47.43,-54.54,64.92,5.30,2.39,-12.34,-2.42,21.51,1.76,42.77,-50.51,80.28,16.17,0.90
2.20,-6.94,-112.98,12.49,94.93,34.21,-54.54,45.71,5.30,2.39,-14.24,-2.42,16.32,1.76,30.12,-50.51,49.90,16.17,0.90
2.36,-5.97,-112.98,12.47,94.93,666.00,-54.54,19.01,5.30,2.39,-12.65,-2.42,15.06,1.76,666.00,-50.51,28.49,16.17,0.90
2.48,-9.53,-112.98,16.08,94.93,666.00,-54.54,19.92,5.30,2.39,-14.77,-2.42,15.45,1.76,666.00,-50.51,23.52,16.17,0.90
2.61,-10.77,-112.98,16.66,94.93,666.00,-54.54,20.32,5.30,2.39,-15.60,-2.42,14.79,1.76,666.00,-50.51,23.89,16.17,0.90
2.73,-11.34,-112.98,14.80,94.93,666.00,-54.54,23.39,5.30,2.39,-15.55,-2.42,13.75,1.76,666.00,-50.51,26.39,16.17,0.90
2.85,-11.06,-112.98,14.37,94.93,666.00,-54.54,23.99,5.30,2.39,-15.09,-2.42,13.20,1.76,666.00,-50.51,26.46,16.17,0.90
2.98,-10.78,-112.98,14.83,94.93,666.00,-54.54,24.85,5.30,2.39,-14.91,-2.42,12.93,1.76,666.00,-50.51,26.39,16.17,0.90
3.10,-10.41,-112.98,14.27,94.93,666.00,-54.54,24.33,5.30,2.39,-14.82,-2.42,13.09,1.76,666.00,-50.51,26.41,16.17,0.90
