Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.08,11.74,0.00,-11.40,-90.00,666.00,-180.00,21.22,0.00,-90.00,13.21,0.00,-7.75,90.00,666.00,-0.00,25.47,0.00,-90.00
0.25,11.57,0.00,-11.08,-90.00,666.00,-180.00,21.04,0.00,-90.00,13.25,0.00,-7.99,90.00,666.00,-0.00,25.51,0.00,-90.00
0.39,11.48,0.00,-10.89,-90.00,666.00,-180.00,21.00,0.00,-90.00,13.24,0.00,-8.18,90.00,666.00,-0.00,25.28,0.00,-90.00
0.60,10.69,0.00,-10.50,-90.00,666.00,-180.00,20.77,0.00,-90.00,12.85,0.00,-8.47,90.00,666.00,-0.00,25.65,0.00,-90.00
0.74,10.77,0.00,-10.75,-90.00,666.00,-180.00,21.52,0.00,-90.00,12.57,0.00,-8.49,90.00,666.00,-0.00,25.55,0.00,-90.00
0.88,10.81,0.00,-10.84,-90.00,666.00,-180.00,21.86,0.00,-90.00,12.46,0.00,-8.42,90.00,666.00,-0.00,25.44,0.00,-90.00
1.04,10.76,0.00,-10.87,-90.00,666.00,-180.00,21.85,0.00,-90.00,12.47,0.00,-8.43,90.00,666.00,-0.00,25.47,0.00,-90.00
1.18,10.77,0.00,-10.86,-90.00,666.00,-180.00,21.87,0.00,-90.00,12.46,0.00,-8.40,90.00,666.00,-0.00,25.06,0.00,-90.00
1.32,10.83,0.00,-10.91,-90.00,666.00,-180.00,22.08,0.00,-90.00,12.42,0.00,-8.34,90.00,666.00,-0.00,24.51,0.00,-90.00
1.49,10.95,0.00,-11.21,-90.00,666.00,-180.00,22.83,0.00,-90.00,12.46,0.00,-8.17,90.00,666.00,-0.00,24.14,0.00,-90.00
