Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-6.19,2.43,-12.25,2.29,-4.63,4.17,-4.63,28.92,24.06,-5.20,-7.09,-4.63,11.34,-4.63,7.94,-4.63,24.55,19.28
0.24,-6.18,2.43,-12.24,2.29,-4.62,4.17,-4.62,28.92,24.06,-5.19,-7.09,-4.62,11.34,-4.62,7.94,-4.62,24.58,19.59
0.39,-6.08,2.43,-12.14,2.29,-4.52,4.17,-4.52,28.77,23.92,-5.09,-7.09,-4.52,11.34,-4.52,7.94,-4.52,24.65,19.64
0.55,-6.02,2.32,-12.08,2.40,-4.46,4.27,-4.46,28.89,23.78,-5.03,-7.09,-4.46,11.34,-4.46,7.94,-4.46,24.65,19.64
0.68,-6.06,2.44,-12.12,2.54,-4.50,4.40,-4.50,28.76,23.52,-5.06,-7.09,-4.50,11.34,-4.50,7.94,-4.50,24.58,19.59
0.81,-5.59,2.34,-11.65,2.41,-4.03,4.53,-4.03,28.84,23.76,-4.59,-7.19,-4.03,11.47,-4.03,7.80,-4.03,24.53,19.52
0.95,-5.23,2.34,-11.29,2.41,-3.67,4.53,-3.67,28.85,24.06,-4.23,-7.43,-3.67,11.46,-3.67,7.55,-3.67,24.43,19.47
1.09,-5.10,2.34,-11.16,2.41,-3.54,4.53,-3.54,28.38,24.55,-4.10,-7.32,-3.54,11.57,-3.54,7.45,-3.54,24.30,19.22
1.21,-4.81,1.64,-10.87,2.01,-3.25,5.72,-3.25,28.92,23.95,-3.82,-7.57,-3.25,11.22,-3.25,6.60,-3.25,24.71,19.89
1.34,-4.06,1.82,-10.12,2.29,-2.50,5.94,-2.50,28.80,23.88,-3.06,-7.53,-2.50,11.07,-2.50,6.49,-2.50,24.43,19.71
1.46,-3.90,2.18,-9.96,2.59,-2.34,5.95,-2.34,29.50,24.74,-2.90,-7.61,-2.34,11.08,-2.34,6.69,-2.34,24.47,19.92
1.58,-4.30,2.43,-10.36,2.07,-2.74,6.04,-2.74,28.84,24.70,-3.31,-7.65,-2.74,11.11,-2.74,6.36,-2.74,24.85,19.93
1.71,-3.83,2.17,-9.89,1.79,-2.27,5.33,-2.27,28.85,24.52,-2.84,-6.83,-2.27,11.21,-2.27,6.31,-2.27,24.39,19.72
1.85,-3.71,2.04,-9.77,1.91,-2.15,5.24,-2.15,28.79,24.33,-2.72,-6.51,-2.15,11.06,-2.15,6.25,-2.15,24.37,19.83
1.96,-3.66,2.24,-9.72,1.90,-2.10,5.56,-2.10,28.78,24.02,-2.67,-6.38,-2.10,11.09,-2.10,5.93,-2.10,24.04,20.13
2.09,-3.62,2.24,-9.68,1.90,-2.06,5.56,-2.06,28.78,24.02,-2.62,-6.46,-2.06,11.25,-2.06,6.24,-2.06,23.81,19.81
2.21,-3.71,2.27,-9.77,2.05,-2.15,5.67,-2.15,28.94,24.27,-2.71,-6.92,-2.15,10.87,-2.15,6.32,-2.15,24.30,19.75
2.38,-4.34,2.24,-10.39,2.15,-2.78,5.78,-2.78,28.84,24.10,-3.34,-6.95,-2.78,11.00,-2.78,6.23,-2.78,24.34,19.64
2.49,-4.38,2.14,-10.44,2.11,-2.82,5.71,-2.82,28.97,23.97,-3.39,-6.80,-2.82,11.02,-2.82,6.30,-2.82,24.23,19.79
2.62,-4.43,2.40,-10.49,2.03,-2.87,5.61,-2.87,28.84,24.10,-3.44,-6.66,-2.87,11.00,-2.87,6.29,-2.87,24.23,19.79
2.76,-4.17,2.38,-10.23,2.19,-2.61,5.79,-2.61,28.84,24.10,-3.17,-6.70,-2.61,10.85,-2.61,6.11,-2.61,24.30,19.84
2.88,-4.04,2.24,-10.09,2.15,-2.47,5.78,-2.47,28.85,23.81,-3.04,-6.71,-2.47,11.01,-2.47,6.23,-2.47,24.34,19.84
3.00,-3.91,2.24,-9.97,2.15,-2.35,5.78,-2.35,28.97,23.56,-2.91,-6.71,-2.35,11.01,-2.35,6.23,-2.35,24.34,19.84
3.14,-4.10,2.06,-10.16,2.13,-2.54,5.79,-2.54,28.97,23.56,-3.11,-6.89,-2.54,11.01,-2.54,6.23,-2.54,24.34,19.84
3.26,-4.37,2.06,-10.43,2.13,-2.81,5.79,-2.81,28.82,23.42,-3.37,-6.89,-2.81,11.01,-2.81,6.23,-2.81,24.34,19.84
3.39,-4.50,2.06,-10.56,2.13,-2.94,5.79,-2.94,28.82,23.42,-3.51,-6.89,-2.94,11.01,-2.94,6.23,-2.94,24.34,19.84
3.54,-4.41,2.06,-10.47,2.13,-2.85,5.79,-2.85,28.98,23.27,-3.42,-6.89,-2.85,11.01,-2.85,6.23,-2.85,24.34,19.84
3.68,-4.20,2.06,-10.26,2.13,-2.64,5.79,-2.64,28.98,23.27,-3.21,-6.99,-2.64,11.14,-2.64,6.34,-2.64,24.45,19.68
3.81,-4.08,2.06,-10.14,2.13,-2.52,5.79,-2.52,28.98,23.27,-3.08,-6.99,-2.52,11.14,-2.52,6.34,-2.52,24.45,19.68
3.96,-3.93,1.74,-9.99,2.07,-2.37,5.78,-2.37,28.83,23.13,-2.93,-7.31,-2.37,11.17,-2.37,6.34,-2.37,24.32,19.86
4.11,-3.99,1.74,-10.05,2.07,-2.43,5.78,-2.43,28.93,22.87,-2.99,-7.31,-2.43,11.17,-2.43,6.34,-2.43,24.32,19.86
4.24,-3.90,1.74,-9.95,2.07,-2.33,5.78,-2.33,28.77,22.73,-2.90,-7.31,-2.33,11.17,-2.33,6.34,-2.33,24.49,20.00
4.38,-3.94,1.74,-10.00,2.07,-2.38,5.78,-2.38,28.91,22.18,-2.95,-7.31,-2.38,11.17,-2.38,6.34,-2.38,24.49,20.00
4.51,-4.16,1.22,-10.22,1.77,-2.60,4.66,-2.60,29.07,22.73,-3.16,-7.31,-2.60,11.17,-2.60,6.34,-2.60,24.49,20.00
4.63,-8.49,1.34,-14.55,3.10,-6.93,-0.35,-6.93,29.05,23.14,-7.50,-7.33,-6.93,11.13,-6.93,5.88,-6.93,24.63,19.94
4.75,-8.30,2.85,-14.35,8.30,-6.73,-8.66,-6.73,25.44,26.75,-7.30,-7.18,-6.73,10.95,-6.73,6.64,-6.73,24.49,20.54
4.88,-3.95,2.40,-10.01,8.16,-2.39,-8.33,-2.39,34.16,18.45,-2.95,-7.72,-2.39,11.02,-2.39,6.31,-2.39,24.59,20.91
5.00,-3.59,14.70,-9.65,51.52,-2.03,-57.75,-2.03,24.26,22.98,-2.59,-7.70,-2.03,11.55,-2.03,8.47,-2.03,24.01,19.18
5.12,34.27,30.71,28.22,70.25,35.83,-82.78,35.83,21.81,26.26,35.27,-8.01,35.83,11.71,35.83,7.82,35.83,23.89,19.11
5.25,142.69,69.87,136.63,89.85,144.25,-91.67,144.25,21.92,26.47,143.68,-8.66,144.25,11.76,144.25,7.82,144.25,26.79,20.80
5.38,142.03,117.47,135.97,105.20,143.59,-106.26,143.59,5.87,35.89,143.02,-6.82,143.59,12.15,143.59,8.88,143.59,24.73,20.02
5.51,143.79,141.76,137.74,131.16,145.36,-117.20,145.36,41.49,31.47,144.79,-7.52,145.36,12.62,145.36,10.01,145.36,25.08,18.56
5.64,141.59,141.75,135.53,134.72,143.15,-117.86,143.15,53.81,33.02,142.59,-8.25,143.15,12.52,143.15,10.05,143.15,24.24,21.78
5.76,139.56,142.68,133.50,152.68,141.12,-124.24,141.12,74.56,38.75,140.56,-9.08,141.12,13.23,141.12,11.65,141.12,24.96,21.19
5.89,137.89,142.03,131.83,164.54,139.45,49.53,139.45,73.29,44.87,138.88,-8.30,139.45,14.15,139.45,11.84,139.45,24.95,20.63
6.03,136.99,141.37,130.93,166.48,138.55,49.32,138.55,78.93,44.79,137.99,-7.71,138.55,13.93,138.55,11.65,138.55,24.69,20.87
6.16,137.04,140.58,130.99,165.29,138.61,49.17,138.61,80.37,44.45,138.04,-8.15,138.61,13.63,138.61,11.64,138.61,24.43,20.76
6.30,136.60,138.77,130.55,157.61,138.17,-127.38,138.17,81.53,38.43,137.60,-8.46,138.17,13.44,138.17,11.29,138.17,23.94,21.11
6.42,136.33,138.16,130.27,151.76,137.89,-127.27,137.89,68.15,34.73,137.33,-8.02,137.89,13.07,137.89,10.49,137.89,24.26,20.91
6.55,133.32,137.89,127.26,146.53,134.88,-126.15,134.88,49.85,34.44,134.31,-7.30,134.88,12.92,134.88,10.67,134.88,24.20,20.96
6.68,128.32,128.80,122.26,127.64,129.88,-119.64,129.88,40.66,28.42,129.31,-7.23,129.88,12.89,129.88,10.65,129.88,24.01,21.18
6.80,121.52,124.04,115.46,122.19,123.08,-117.29,123.08,40.32,25.74,122.51,-7.01,123.08,12.76,123.08,10.13,123.08,23.70,21.23
6.94,79.12,111.34,73.06,111.92,80.68,-105.81,80.68,27.73,23.16,80.11,-7.14,80.68,12.81,80.68,10.16,80.68,24.24,20.40
7.08,36.36,94.82,30.30,101.90,37.92,-107.50,37.92,12.15,19.98,37.36,-6.46,37.92,12.62,37.92,9.88,37.92,24.18,20.57
7.20,10.57,45.54,4.51,75.91,12.13,-102.08,12.13,24.64,16.09,11.57,-6.14,12.13,12.60,12.13,9.88,12.13,23.63,20.43
7.33,5.56,27.55,-0.49,58.98,7.13,-97.08,7.13,29.69,14.57,6.56,-7.20,7.13,12.24,7.13,8.24,7.13,24.03,20.93
7.45,-2.97,18.56,-9.03,46.51,-1.41,-70.19,-1.41,27.58,15.71,-1.97,-6.48,-1.41,11.57,-1.41,8.42,-1.41,23.87,20.59
7.58,-2.53,15.06,-8.59,40.11,-0.97,-64.88,-0.97,11.48,21.71,-1.53,-6.78,-0.97,11.27,-0.97,7.49,-0.97,24.07,20.59
7.71,-2.80,15.25,-8.86,40.58,-1.24,-65.71,-1.24,6.22,28.79,-1.80,-6.77,-1.24,10.71,-1.24,7.23,-1.24,24.30,20.80
7.85,-1.34,0.38,-7.40,1.72,0.22,-25.48,0.22,22.20,12.63,-0.35,-6.84,0.22,10.68,0.22,8.50,0.22,24.04,20.01
7.97,-1.00,0.63,-7.06,-2.35,0.56,-12.52,0.56,23.88,7.12,-0.00,-6.66,0.56,11.53,0.56,7.63,0.56,24.50,19.33
8.08,-10.56,1.14,-16.62,-1.48,-9.00,-13.03,-9.00,24.49,5.80,-9.56,-6.42,-9.00,11.54,-9.00,7.88,-9.00,24.63,19.13
8.21,-0.91,1.58,-6.97,-0.86,0.65,-14.24,0.65,24.13,5.20,0.09,-6.20,0.65,11.38,0.65,7.37,0.65,24.15,18.94
8.33,-3.42,2.49,-9.48,3.00,-1.86,-19.86,-1.86,22.83,8.72,-2.42,-6.50,-1.86,11.07,-1.86,6.44,-1.86,23.92,18.86
8.45,-4.26,4.02,-10.32,9.07,-2.70,-24.65,-2.70,22.76,8.76,-3.27,-7.01,-2.70,11.20,-2.70,6.84,-2.70,23.74,18.83
8.57,1.21,5.54,-4.85,16.66,2.77,-28.50,2.77,32.81,6.58,2.21,-7.15,2.77,11.22,2.77,6.85,2.77,23.63,18.75
8.71,2.07,18.50,-3.99,53.85,3.63,-68.33,3.63,16.60,12.68,3.06,-6.65,3.63,11.44,3.63,6.08,3.63,23.46,19.00
8.83,10.52,24.80,4.47,64.24,12.09,-87.34,12.09,18.62,16.96,11.52,-6.35,12.09,11.32,12.09,6.25,12.09,23.86,18.35
8.98,138.91,43.74,132.85,80.05,140.47,-90.99,140.47,4.26,21.18,139.91,-6.30,140.47,11.15,140.47,6.27,140.47,23.67,18.56
9.11,148.36,119.18,142.30,104.07,149.92,-105.55,149.92,19.94,20.99,149.35,-6.44,149.92,11.42,149.92,6.49,149.92,23.89,18.46
9.23,145.48,132.10,139.42,111.70,147.04,-109.93,147.04,28.53,19.78,146.47,-6.72,147.04,11.44,147.04,6.88,147.04,23.87,19.22
9.36,145.55,140.90,139.49,127.25,147.11,-117.17,147.11,14.76,26.34,146.54,-7.69,147.11,12.05,147.11,7.10,147.11,24.03,19.80
9.49,145.46,143.82,139.41,147.02,147.03,-124.42,147.03,45.76,34.30,146.46,-7.85,147.03,12.98,147.03,8.49,147.03,24.28,19.34
9.62,140.90,143.48,134.84,158.07,142.46,-129.22,142.46,52.58,40.09,141.90,-6.92,142.46,13.92,142.46,10.33,142.46,23.83,18.38
9.75,140.92,142.79,134.86,165.78,142.48,47.00,142.48,66.57,40.77,141.91,-7.58,142.48,14.38,142.48,10.90,142.48,24.35,19.20
9.88,141.68,142.66,135.62,170.00,143.24,46.20,143.24,72.27,41.53,142.68,-7.48,143.24,14.44,143.24,10.89,143.24,24.06,19.01
10.01,141.89,142.34,135.83,168.89,143.45,43.90,143.45,71.25,41.27,142.89,-8.04,143.45,14.33,143.45,10.88,143.45,23.99,18.35
10.15,139.90,141.46,133.84,166.96,141.46,41.86,141.46,70.00,40.90,140.89,-7.88,141.46,14.65,141.46,10.45,141.46,23.77,19.78
10.28,138.32,141.02,132.26,165.46,139.88,40.89,139.88,66.45,40.07,139.32,-7.55,139.88,14.95,139.88,11.17,139.88,24.05,19.28
10.45,138.96,138.77,132.90,162.20,140.52,40.08,140.52,68.53,39.19,139.96,-6.88,140.52,14.47,140.52,11.40,140.52,23.75,19.09
10.68,138.42,138.77,132.36,162.20,139.98,40.08,139.98,65.76,38.56,139.41,-7.18,139.98,14.20,139.98,11.15,139.98,23.55,18.98
10.81,137.17,138.72,131.11,160.86,138.73,39.77,138.73,62.03,38.00,138.17,-6.80,138.73,14.34,138.73,11.33,138.73,23.28,18.48
10.95,136.47,138.52,130.41,160.31,138.03,39.46,138.03,60.43,38.20,137.46,-7.09,138.03,13.21,138.03,9.96,138.03,23.82,19.25
11.09,139.08,139.18,133.02,158.72,140.64,-133.17,140.64,54.01,37.64,140.08,-6.87,140.64,13.19,140.64,9.76,140.64,23.43,19.35
11.23,141.61,141.05,135.55,157.61,143.17,-132.59,143.17,48.44,39.23,142.60,-7.07,143.17,13.34,143.17,9.69,143.17,23.81,19.38
11.36,143.10,141.76,137.04,157.21,144.66,-133.38,144.66,47.98,39.18,144.09,-7.39,144.66,13.36,144.66,9.69,144.66,23.51,19.42
11.48,144.18,143.26,138.12,157.04,145.74,-133.58,145.74,35.11,40.59,145.17,-7.60,145.74,13.58,145.74,9.75,145.74,23.56,19.62
11.61,144.28,142.38,138.22,156.87,145.84,-132.87,145.84,35.52,40.35,145.27,-7.84,145.84,13.11,145.84,9.81,145.84,23.97,19.46
11.74,142.31,141.26,136.25,156.39,143.87,-132.33,143.87,35.38,40.72,143.31,-7.44,143.87,13.14,143.87,10.16,143.87,24.08,19.50
11.86,142.13,140.84,136.07,156.34,143.69,-132.32,143.69,34.85,40.99,143.13,-7.33,143.69,13.25,143.69,10.06,143.69,24.02,19.32
11.98,141.89,139.97,135.83,156.38,143.45,-132.07,143.45,34.91,40.59,142.89,-7.21,143.45,13.37,143.45,9.72,143.45,23.90,19.29
12.13,141.11,139.82,135.06,156.26,142.68,-131.58,142.68,35.03,40.33,142.11,-7.25,142.68,13.11,142.68,9.49,142.68,23.85,19.52
12.26,140.87,139.53,134.81,156.24,142.43,-131.21,142.43,35.31,40.74,141.86,-7.25,142.43,13.11,142.43,9.49,142.43,23.97,19.58
12.39,139.84,139.53,133.78,156.24,141.40,-131.21,141.40,35.78,40.69,140.83,-7.39,141.40,12.97,141.40,9.37,141.40,24.37,19.38
12.52,140.47,139.38,134.41,156.23,142.03,-131.02,142.03,36.38,40.44,141.46,-6.82,142.03,12.83,142.03,9.32,142.03,23.87,19.60
12.69,140.74,139.66,134.68,156.40,142.30,-131.16,142.30,36.63,40.20,141.73,-6.92,142.30,12.97,142.30,9.19,142.30,23.83,19.85
12.81,141.09,139.94,135.03,157.12,142.65,-131.50,142.65,37.86,40.07,142.09,-7.03,142.65,13.09,142.65,9.29,142.65,23.95,19.70
12.95,140.50,139.80,134.44,157.38,142.06,-131.69,142.06,38.63,40.12,141.50,-6.77,142.06,13.10,142.06,9.31,142.06,23.77,19.77
13.07,140.41,139.62,134.35,157.56,141.97,-131.71,141.97,39.40,40.31,141.40,-6.76,141.97,13.03,141.97,9.41,141.97,23.95,19.80
13.20,140.88,139.60,134.82,157.70,142.44,-131.47,142.44,39.84,39.91,141.88,-6.76,142.44,13.03,142.44,9.41,142.44,23.95,19.80
13.32,140.71,139.44,134.65,157.78,142.27,-131.63,142.27,40.34,40.01,141.70,-6.84,142.27,12.61,142.27,9.00,142.27,23.73,19.91
13.45,140.23,139.36,134.17,157.88,141.79,-131.59,141.79,40.26,39.76,141.22,-6.85,141.79,12.82,141.79,8.86,141.79,23.90,20.04
13.58,139.90,139.23,133.84,157.73,141.46,-131.65,141.46,40.43,39.93,140.90,-6.49,141.46,12.69,141.46,9.02,141.46,23.66,19.81
13.70,140.36,139.23,134.30,157.73,141.92,-131.65,141.92,40.47,39.57,141.36,-6.49,141.92,12.69,141.92,9.02,141.92,23.53,19.98
13.83,141.36,139.23,135.30,157.73,142.92,-131.65,142.92,40.61,39.72,142.36,-6.49,142.92,12.69,142.92,9.02,142.92,23.77,20.18
13.96,141.15,139.08,135.09,157.72,142.71,-131.46,142.71,40.71,39.65,142.15,-6.49,142.71,12.69,142.71,9.02,142.71,23.77,20.18
14.08,141.03,139.08,134.97,157.72,142.59,-131.46,142.59,40.71,39.65,142.02,-6.49,142.59,12.69,142.59,9.02,142.59,23.77,20.18
14.21,140.82,139.37,134.76,157.47,142.38,-131.45,142.38,40.70,39.46,141.81,-6.49,142.38,12.69,142.38,9.02,142.38,23.77,20.18
14.34,140.07,139.37,134.01,157.62,141.63,-131.52,141.63,40.79,39.36,141.06,-6.49,141.63,12.69,141.63,9.02,141.63,23.77,20.18
14.48,139.73,139.64,133.67,157.92,141.29,-131.41,141.29,41.75,39.06,140.73,-6.39,141.29,12.80,141.29,8.92,141.29,23.75,20.31
14.61,139.60,139.64,133.54,157.92,141.16,-131.41,141.16,42.07,39.11,140.59,-6.49,141.16,12.69,141.16,9.02,141.16,23.84,20.24
14.75,139.30,139.50,133.24,157.77,140.86,-131.47,140.86,42.26,39.06,140.30,-6.38,140.86,12.57,140.86,8.91,140.86,23.65,20.33
14.89,139.44,139.22,133.38,157.46,141.00,-131.27,141.00,42.31,39.03,140.44,-6.49,141.00,12.69,141.00,9.02,141.00,23.70,20.42
15.01,139.29,139.61,133.23,157.54,140.85,-131.30,140.85,42.21,39.10,140.29,-6.07,140.85,12.73,140.85,9.18,140.85,23.47,20.35
15.14,139.22,139.37,133.17,157.47,140.78,-131.45,140.78,42.21,39.10,140.22,-6.13,140.78,12.81,140.78,8.94,140.78,23.35,20.50
15.26,139.03,139.50,132.97,157.77,140.59,-131.47,140.59,42.44,38.98,140.03,-6.13,140.59,12.81,140.59,8.94,140.59,23.47,20.56
15.39,139.72,139.82,133.67,157.54,141.28,-131.33,141.28,42.51,38.70,140.72,-5.86,141.28,12.68,141.28,9.07,141.28,23.59,20.69
15.55,139.42,139.68,133.36,157.39,140.98,-131.38,140.98,42.70,38.77,140.41,-6.07,140.98,12.94,140.98,9.04,140.98,23.83,20.60
15.68,139.02,139.68,132.96,157.39,140.58,-131.38,140.58,42.56,38.51,140.01,-6.07,140.58,12.94,140.58,9.04,140.58,23.66,20.47
15.81,138.85,139.50,132.79,157.21,140.41,-131.25,140.41,42.80,38.57,139.85,-6.24,140.41,12.94,140.41,9.04,140.41,23.83,20.60
15.94,138.87,139.36,132.81,157.20,140.43,-131.07,140.43,42.90,38.50,139.87,-6.03,140.43,12.68,140.43,9.07,140.43,23.59,20.69
16.08,139.49,139.42,133.43,157.25,141.05,-130.87,141.05,43.06,38.48,140.49,-6.03,141.05,12.47,141.05,9.21,141.05,23.73,20.52
16.22,139.08,138.92,133.02,156.87,140.64,-130.68,140.64,43.04,38.28,140.07,-5.94,140.64,12.54,140.64,9.21,140.64,23.58,20.69
16.36,138.87,138.82,132.81,156.74,140.43,-130.61,140.43,43.32,38.27,139.87,-5.76,140.43,12.30,140.43,9.20,140.43,23.49,20.71
16.49,138.42,138.53,132.36,156.42,139.98,-130.41,139.98,43.55,38.03,139.41,-5.91,139.98,12.17,139.98,9.08,139.98,23.63,20.85
16.61,137.62,138.38,131.56,156.41,139.18,-130.22,139.18,43.64,37.95,138.61,-5.80,139.18,12.28,139.18,8.98,139.18,23.34,20.47
16.74,137.90,138.07,131.84,156.49,139.46,-130.29,139.46,43.66,38.14,138.90,-6.10,139.46,12.16,139.46,8.61,139.46,23.53,20.60
16.88,137.76,138.40,131.70,156.56,139.32,-130.41,139.32,43.38,37.73,138.76,-5.92,139.32,12.00,139.32,8.49,139.32,23.57,20.36
17.01,137.70,137.87,131.64,156.88,139.26,-131.77,139.26,43.34,38.13,138.69,-6.07,139.26,11.86,139.26,7.66,139.26,23.57,21.01
17.14,137.77,138.15,131.71,157.33,139.33,-131.74,139.33,43.37,38.02,138.76,-6.07,139.33,11.86,139.33,7.66,139.33,23.22,20.76
17.28,138.13,138.55,132.07,157.41,139.69,-131.19,139.69,43.70,38.65,139.12,-6.39,139.69,12.01,139.69,7.73,139.69,23.58,20.92
17.40,138.40,138.47,132.34,157.53,139.96,-129.11,139.96,43.59,38.08,139.40,-6.36,139.96,12.47,139.96,8.26,139.96,23.46,20.55
17.53,138.52,138.62,132.46,157.54,140.08,-129.30,140.08,43.96,38.32,139.52,-6.36,140.08,12.47,140.08,8.26,140.08,23.69,20.75
17.66,138.16,138.63,132.10,157.40,139.72,-129.53,139.72,44.21,38.46,139.15,-6.25,139.72,12.58,139.72,8.16,139.72,23.60,20.82
31.84,-7.69,-6.76,-13.75,5.59,-6.13,-2.37,-6.13,34.09,13.01,-6.70,-14.97,-6.13,23.48,-6.13,-27.52,-6.13,32.92,11.67
31.98,-4.66,1.27,-10.72,8.17,-3.10,-1.47,-3.10,31.87,10.51,-3.67,-15.76,-3.10,24.60,-3.10,-29.21,-3.10,36.40,10.96
32.11,3.86,6.51,-2.20,7.17,5.42,0.42,5.42,33.43,8.20,4.86,-8.71,5.42,32.50,5.42,-26.50,5.42,32.54,7.93
32.26,11.07,12.01,5.01,7.80,12.63,8.22,12.63,33.68,8.83,12.06,-6.63,12.63,33.60,12.63,-27.94,12.63,42.61,11.04
32.38,15.59,19.75,9.54,7.24,17.16,14.39,17.16,38.78,7.31,16.59,-4.72,17.16,35.15,17.16,-27.37,17.16,46.63,11.08
32.50,22.57,24.61,16.51,5.52,24.13,19.00,24.13,36.53,8.70,23.57,0.11,24.13,37.84,24.13,-25.27,24.13,44.61,11.73
32.62,28.63,29.63,22.57,5.57,30.19,22.26,30.19,35.59,9.54,29.63,8.01,30.19,39.53,30.19,-0.52,30.19,40.27,15.09
32.75,12.07,36.96,6.01,-1.32,13.63,27.75,13.63,33.66,9.02,13.06,13.88,13.63,43.81,13.63,-1.41,13.63,34.54,21.67
32.86,11.81,42.09,5.76,-8.93,13.38,29.21,13.38,29.09,12.31,12.81,21.21,13.38,49.06,13.38,-65.99,13.38,28.58,25.89
32.98,9.37,44.02,3.31,-14.85,10.93,30.89,10.93,28.16,16.07,10.37,23.96,10.93,52.69,10.93,-67.29,10.93,28.75,27.19
33.10,21.77,43.10,15.71,-8.96,23.33,31.16,23.33,30.11,18.19,22.76,23.59,23.33,52.37,23.33,-65.76,23.33,32.78,27.08
41.17,-7.09,-9.83,-13.15,-0.55,-5.53,3.58,-5.53,24.42,26.41,-6.09,-9.23,-5.53,19.86,-5.53,4.38,-5.53,28.42,3.65
41.29,-11.13,-10.67,-17.19,-0.88,-9.57,4.28,-9.57,27.81,27.07,-10.14,-15.12,-9.57,18.68,-9.57,-0.10,-9.57,28.40,4.68
41.41,-9.99,-10.07,-16.05,0.30,-8.43,1.97,-8.43,29.22,22.30,-8.99,-16.76,-8.43,17.05,-8.43,0.14,-8.43,15.31,1.46
41.54,-9.02,-10.23,-15.08,2.14,-7.46,2.56,-7.46,26.04,24.80,-8.02,-20.40,-7.46,13.45,-7.46,-7.79,-7.46,15.55,2.80
41.66,-10.58,-8.60,-16.64,3.74,-9.02,9.27,-9.02,31.80,23.41,-9.58,-22.33,-9.02,11.47,-9.02,-9.84,-9.02,18.60,8.18
