Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-3.96,-2.80,6.67,-1.87,666.00,45.11,23.14,21.65,171.01,16.81,4.75,3.93,11.38,57.12,51.21,47.98,81.54,-14.66
0.29,-6.79,-2.08,7.62,-1.61,666.00,44.70,26.99,21.76,171.32,14.99,5.91,3.16,13.01,51.60,51.35,53.34,83.45,-13.02
0.47,-7.48,-2.36,8.56,-0.34,666.00,44.21,25.38,21.68,172.12,13.03,4.50,1.01,11.26,52.77,50.70,59.39,82.27,-13.46
0.62,-6.13,-2.76,8.96,-0.55,666.00,43.94,23.21,21.71,172.75,4.09,4.15,3.64,10.78,44.75,51.08,73.59,81.94,-14.91
0.75,-5.67,-2.68,8.87,-1.69,666.00,43.86,25.52,22.80,171.77,-4.58,1.94,9.48,9.97,40.20,34.20,86.77,83.64,-16.13
0.88,-5.17,-2.27,9.25,-1.88,666.00,44.51,24.26,22.76,171.87,-8.99,1.17,12.27,9.63,28.69,18.04,83.45,84.20,-16.67
1.01,-6.39,-1.98,9.24,-1.72,666.00,44.50,25.58,21.88,171.78,-9.70,0.84,14.91,10.19,26.91,1.56,82.80,84.30,-17.85
1.16,-7.05,-1.98,8.80,-1.72,666.00,44.50,26.68,21.29,171.48,7.04,0.91,2.57,15.79,-22.88,-33.63,68.27,81.99,-19.46
1.31,-7.98,-1.22,9.06,-1.22,666.00,45.35,26.37,21.05,171.55,9.51,0.62,1.39,19.92,-54.52,-51.12,75.64,79.75,-21.69
1.44,-9.44,-1.26,9.60,-0.90,666.00,46.90,26.30,21.86,171.59,6.08,0.89,3.52,20.06,-55.97,-50.46,71.60,79.47,-30.96
1.58,-9.31,-0.63,10.29,-0.90,666.00,46.88,28.49,21.81,171.60,3.52,-3.81,4.88,24.39,-53.46,-69.95,68.81,74.22,-28.78
1.72,-9.31,0.24,10.71,-2.00,-6.98,46.61,30.09,21.99,171.68,2.52,-3.95,5.23,23.07,-51.21,-69.39,68.30,74.00,-30.22
1.86,-8.98,-0.16,10.55,-2.00,666.00,46.42,29.27,21.91,171.64,3.94,-2.27,3.48,23.70,-53.13,-66.82,71.39,74.54,-30.50
2.01,-9.46,-0.48,9.61,-2.28,666.00,47.35,26.57,21.91,171.64,6.13,-2.07,2.25,23.92,-40.57,-66.36,72.21,74.80,-28.90
2.14,-9.40,-3.86,8.85,-0.35,666.00,47.04,24.69,21.16,171.58,5.52,-0.20,4.34,21.60,-14.16,-49.68,65.45,76.46,-26.50
2.28,-9.61,-4.94,8.31,0.12,666.00,46.30,26.39,21.88,171.62,0.93,0.04,7.78,19.49,10.65,-35.40,72.32,79.61,-14.37
2.42,-8.74,-4.48,7.79,-0.79,666.00,44.33,25.39,23.10,171.23,0.09,0.83,6.73,17.27,29.21,-19.16,75.15,79.26,-11.60
2.55,-6.48,-3.69,6.97,-1.28,666.00,43.75,23.80,23.23,171.36,9.28,4.84,5.37,12.03,51.53,25.43,74.53,71.98,-17.95
