Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.79,92.79,9.95,101.50,666.00,-58.99,22.14,19.07,179.01,-13.97,97.40,9.59,131.75,666.00,-29.22,23.93,12.13,-25.58
1.10,-3.79,-0.91,13.38,12.61,666.00,40.69,20.90,25.08,-158.16,-12.27,-8.35,8.93,7.05,666.00,24.67,22.04,17.83,-32.33
1.55,85.22,83.91,81.52,53.63,666.00,-35.03,24.15,10.61,-145.48,-11.02,-2.77,11.43,5.84,666.00,19.10,24.08,13.60,-26.65
1.90,146.78,103.07,156.07,146.06,666.00,62.56,23.00,13.20,-143.25,-11.74,-2.55,13.64,5.75,666.00,17.51,21.20,14.23,-26.33
2.14,161.68,145.96,163.13,175.43,666.00,84.31,24.14,13.81,-137.37,-13.93,-5.31,14.86,4.83,666.00,20.96,20.59,10.74,-26.34
2.34,169.15,165.74,164.17,174.37,666.00,86.58,23.82,18.57,-136.25,-14.47,-2.03,13.37,6.39,666.00,16.05,22.89,9.98,-24.74
2.50,168.86,172.40,165.04,173.59,666.00,88.50,23.32,20.04,-132.02,-14.00,-0.07,12.96,4.82,666.00,18.92,29.10,15.48,-23.39
2.64,166.67,171.27,165.00,174.03,666.00,88.81,24.09,21.70,-131.87,-14.32,-0.48,13.16,5.34,666.00,19.86,24.95,16.31,-23.17
2.78,163.73,170.02,165.38,174.41,666.00,89.22,24.30,22.07,-133.00,-14.75,-1.08,12.95,5.00,666.00,19.77,23.97,14.70,-24.65
2.94,160.16,165.43,165.35,175.62,666.00,87.44,24.12,21.03,-133.82,-15.09,-1.65,12.95,4.69,666.00,18.57,23.56,14.52,-23.83
3.09,154.38,162.64,165.27,176.34,666.00,88.26,23.58,20.01,-134.62,-14.76,-2.67,13.10,4.56,666.00,18.02,22.53,15.21,-23.79
3.22,147.91,158.90,162.51,176.85,666.00,87.02,22.48,19.11,-133.65,-14.12,-2.64,13.11,4.76,666.00,17.78,23.21,15.51,-23.96
3.35,136.25,144.24,155.62,178.45,666.00,83.91,22.78,18.29,-139.06,-11.44,-3.89,12.67,4.65,666.00,16.26,21.68,15.94,-23.16
3.48,118.34,132.47,140.33,176.94,666.00,82.63,24.95,19.17,-141.33,-11.75,-4.53,12.45,4.94,666.00,16.69,21.08,15.79,-23.34
3.62,91.69,111.43,93.69,169.57,666.00,79.39,24.46,18.77,-143.40,-12.27,-4.84,12.20,4.78,666.00,16.23,21.57,15.68,-23.30
3.76,73.63,94.56,53.53,135.79,666.00,74.80,7.74,18.67,-147.50,-12.74,-4.03,11.94,5.39,666.00,16.71,23.63,15.55,-23.08
3.90,46.32,78.76,33.44,20.85,666.00,71.52,21.53,11.68,-145.20,-12.20,-3.98,11.81,5.45,666.00,15.53,24.46,15.38,-22.45
4.03,22.20,48.85,19.57,10.82,666.00,68.26,16.56,16.80,-149.00,-12.41,-4.56,11.41,5.90,666.00,16.72,24.93,15.45,-22.90
4.17,8.48,33.58,14.06,11.11,666.00,65.02,14.43,18.94,-151.31,-13.00,-4.97,10.92,5.73,666.00,17.79,25.59,15.14,-22.28
4.30,-3.42,14.64,12.65,14.38,666.00,55.42,20.66,18.41,-151.72,-13.19,-5.53,10.46,5.10,666.00,18.38,25.93,15.51,-22.66
4.43,-11.58,3.82,12.78,18.96,666.00,43.76,21.48,25.14,-157.79,-13.15,-5.44,10.08,5.19,666.00,20.19,25.60,15.60,-23.91
4.57,-15.98,-0.71,14.57,21.44,666.00,40.81,22.45,23.68,-152.81,-11.51,-5.80,10.31,5.01,666.00,21.45,24.01,15.67,-22.90
4.70,-18.00,-5.88,15.88,24.68,666.00,40.01,23.55,22.90,-151.81,-13.28,-5.89,9.97,5.20,666.00,21.18,25.58,15.38,-23.31
4.84,-18.12,-7.75,15.81,25.10,666.00,39.60,23.85,23.93,-151.32,-13.73,-6.19,9.94,4.76,666.00,22.69,26.29,15.82,-24.43
4.97,-17.14,-6.94,14.97,24.22,666.00,39.75,23.07,24.15,-150.21,-13.83,-5.95,9.98,5.15,666.00,22.20,26.38,15.80,-23.65
5.10,-15.66,-6.53,14.16,23.49,666.00,40.60,23.26,24.24,-149.84,-13.81,-6.06,10.01,5.01,666.00,22.27,26.24,15.67,-24.05
5.24,-14.24,-2.78,13.60,21.36,666.00,42.00,23.17,20.60,-148.13,-13.81,-6.01,10.25,5.21,666.00,20.97,26.42,15.61,-23.17
5.37,-13.12,-2.34,13.19,20.52,666.00,41.80,21.72,21.67,-148.62,-13.65,-6.01,10.28,5.36,666.00,21.30,26.36,15.44,-23.78
