Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,55.17,189.09,47.40,176.95,666.00,92.43,27.68,18.78,-127.31,-14.26,3.14,13.10,5.05,666.00,13.81,23.77,11.02,-15.27
0.53,-9.51,61.77,13.82,20.44,666.00,80.95,23.98,21.87,-136.41,-12.96,-3.85,11.78,4.03,666.00,10.70,28.05,13.03,-23.84
0.72,-10.41,60.18,13.42,6.62,666.00,84.81,23.96,8.43,-110.40,-11.46,-5.28,11.55,6.71,10.00,15.15,33.21,19.53,-19.32
0.87,-10.69,3.16,13.77,20.90,666.00,44.13,24.17,26.11,-153.78,-10.23,-5.20,12.53,5.97,-9.95,14.00,47.62,31.45,-25.39
1.02,-10.72,5.31,15.42,22.28,666.00,46.97,25.97,26.14,-153.45,-2.24,6.55,17.11,14.42,-23.89,-3.36,46.68,27.13,-24.21
1.17,-10.08,3.80,15.74,21.71,666.00,49.61,26.62,27.03,-154.36,-5.14,6.12,18.53,17.79,-26.74,-1.42,56.10,35.17,-57.81
1.30,-9.78,3.57,13.63,25.47,666.00,44.96,27.16,29.40,-155.41,-7.72,-2.47,19.39,14.64,-20.87,-5.08,49.14,42.68,-55.00
1.46,-9.63,3.05,11.91,24.70,666.00,46.61,27.03,29.69,-155.89,-7.23,-4.59,17.37,14.18,666.00,1.41,15.56,26.57,-24.29
1.61,-9.44,0.22,12.16,24.13,666.00,40.26,26.69,29.63,-157.55,-14.95,-8.67,10.14,0.94,666.00,21.38,14.71,1.96,11.45
1.75,-9.99,-0.29,12.61,22.80,666.00,40.23,26.92,28.66,-158.54,-16.71,-11.51,10.89,1.07,666.00,12.51,20.34,7.99,1.87
1.88,-10.72,-4.34,12.63,21.79,666.00,41.66,27.75,29.89,-152.72,-15.28,-13.44,12.22,1.74,666.00,12.74,24.65,9.50,7.03
2.03,-11.15,-6.20,13.95,20.54,666.00,35.89,26.32,30.32,-149.96,-14.13,-11.38,12.31,9.39,-176.51,15.50,31.41,18.86,-18.57
2.16,-10.23,-7.82,23.48,24.25,-8.22,29.43,33.18,33.72,-128.95,-14.09,-11.71,12.54,8.58,-178.56,14.99,33.78,22.01,-16.37
2.30,-7.56,-0.38,41.20,46.56,-28.61,4.11,32.21,33.39,-139.15,-15.15,-10.58,13.00,7.67,-176.73,15.33,33.69,22.29,-15.56
2.46,-0.23,13.17,66.60,61.80,666.00,-7.92,21.54,31.00,-135.98,-15.77,-9.00,14.13,6.58,666.00,12.94,28.95,16.56,-12.61
2.61,-7.91,95.92,85.57,90.98,666.00,-30.81,16.74,16.80,-138.56,-16.33,-7.85,15.07,6.92,666.00,11.54,27.44,12.92,-13.84
2.76,183.17,174.75,114.26,125.83,666.00,-51.81,19.76,12.40,-145.84,-17.71,-5.60,15.05,7.99,666.00,8.80,25.85,10.08,-20.44
2.97,179.83,179.57,131.31,140.93,666.00,-59.56,16.67,9.44,-154.47,-17.05,-4.27,14.19,7.85,666.00,9.66,26.42,10.50,-20.95
3.12,178.81,181.92,148.96,153.23,666.00,-65.80,24.02,9.75,-154.64,-14.93,-2.82,9.87,6.20,666.00,10.26,29.85,12.50,-20.23
3.26,176.05,183.26,171.35,160.29,666.00,-66.90,18.83,19.27,-147.77,-15.82,0.02,11.71,5.59,178.53,13.67,30.29,17.31,-18.29
3.40,177.98,179.23,184.77,185.31,666.00,-79.10,16.14,11.39,-155.78,-15.97,2.31,17.23,3.36,666.00,13.43,24.16,15.57,-15.75
3.54,177.36,179.77,187.50,188.11,666.00,-80.22,14.92,16.24,-162.02,-16.02,2.11,16.19,4.96,666.00,9.34,23.21,12.20,-13.63
3.67,175.67,179.85,184.43,186.64,666.00,-79.73,14.48,15.76,-160.79,-17.02,2.39,16.02,5.49,666.00,7.07,21.86,9.91,-17.89
3.82,170.50,179.42,173.93,185.11,666.00,-78.56,19.79,14.50,-161.64,-18.98,0.68,14.39,6.25,666.00,7.10,24.06,10.10,-18.40
3.96,172.26,179.66,162.30,181.52,666.00,-76.46,16.83,8.31,-166.03,-19.66,0.48,16.60,6.32,666.00,6.77,25.77,11.57,-17.72
4.11,174.03,180.44,150.74,170.95,666.00,-71.36,21.32,18.49,-161.59,-18.25,0.48,14.99,6.32,666.00,6.77,27.03,13.72,-16.66
4.24,178.97,180.56,144.69,167.97,666.00,-69.10,12.30,21.16,-159.74,-16.40,0.48,13.66,6.32,666.00,6.77,26.81,14.69,-13.49
4.41,182.27,179.22,124.59,148.79,666.00,-52.57,15.76,12.50,-161.29,-16.05,0.25,13.33,6.10,666.00,6.81,26.49,13.90,-13.58
4.56,192.57,176.74,106.02,136.12,666.00,-46.30,14.02,15.95,-160.12,-16.09,-4.19,12.61,5.60,666.00,10.62,25.94,15.17,-14.83
4.72,-58.45,168.56,85.28,111.00,666.00,-39.46,16.23,15.52,-161.27,-16.20,-4.51,12.11,5.77,666.00,10.76,25.94,15.02,-15.85
4.86,-21.10,162.26,69.93,101.91,666.00,-37.84,13.80,8.83,-154.42,-16.05,-4.71,11.80,5.92,666.00,11.75,25.96,15.55,-16.28
5.00,-13.33,28.22,54.30,79.68,666.00,-30.41,12.46,12.47,-149.66,-16.11,-3.69,11.57,5.66,666.00,11.87,26.23,15.31,-16.82
5.16,-11.54,15.81,36.68,66.12,666.00,-23.40,13.81,12.73,-143.24,-16.18,-3.61,11.33,5.34,666.00,11.86,26.97,15.88,-16.13
5.31,-10.35,8.82,24.14,42.00,666.00,-6.90,13.66,10.79,-133.01,-15.87,-3.16,11.44,5.63,666.00,13.96,27.31,15.70,-17.26
5.46,-7.38,6.40,8.11,15.44,666.00,28.30,15.02,11.78,-118.49,-14.78,-3.31,12.11,6.10,666.00,14.72,27.18,15.77,-15.92
5.70,-6.95,6.32,6.92,13.33,666.00,32.45,13.73,11.94,-118.98,-14.33,-2.75,12.23,5.88,666.00,15.30,27.09,15.59,-16.18
5.96,-6.90,5.98,6.06,13.45,666.00,30.99,12.30,10.41,-115.71,-13.32,-2.27,12.20,5.73,666.00,15.73,26.31,15.99,-16.08
6.22,-6.78,5.88,5.82,13.22,666.00,31.04,12.14,10.55,-115.92,-12.53,-2.03,12.05,5.73,666.00,15.44,25.16,15.80,-16.14
6.36,-6.57,5.73,5.72,13.15,666.00,31.20,11.90,10.07,-116.54,-12.65,-2.54,11.92,5.72,666.00,15.40,25.20,15.58,-15.80
6.48,-6.48,5.51,5.76,12.93,666.00,31.95,11.76,9.98,-116.18,-12.98,-3.04,11.75,5.95,666.00,14.76,25.47,15.86,-15.63
6.63,-6.47,5.17,5.85,12.87,666.00,32.35,11.75,10.01,-116.06,-12.90,-3.29,11.53,5.96,666.00,14.55,25.58,15.79,-15.83
6.78,-6.63,4.93,6.02,13.11,666.00,32.46,11.95,10.02,-117.00,-12.77,-3.19,11.48,5.86,666.00,14.32,25.56,15.83,-15.70
6.91,-6.65,5.06,6.26,13.08,666.00,32.40,12.00,9.98,-117.15,-12.64,-3.04,11.45,6.08,666.00,14.38,25.56,16.05,-15.66
