Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.28,1.16,5.42,15.86,-7.93,-60.13,88.83,93.83,-154.80,-6.47,-7.10,2.68,4.01,666.00,7.47,24.21,24.49,16.07
0.20,1.20,1.73,15.35,14.57,21.75,-19.49,99.36,97.40,-153.05,-6.63,-5.95,2.23,3.38,666.00,8.88,23.97,24.37,16.14
0.34,-0.92,3.96,17.82,13.32,35.97,10.05,97.45,99.53,-152.42,-6.85,-6.40,2.22,3.48,666.00,8.30,23.41,24.55,16.42
0.48,8.08,5.72,14.16,12.71,54.93,22.67,87.34,97.61,-154.50,-6.93,-6.26,2.24,3.50,666.00,8.26,23.89,24.57,15.95
0.61,6.39,7.80,16.09,12.94,58.84,34.96,92.20,101.07,-147.22,-7.29,-6.49,2.34,3.54,666.00,8.02,23.97,24.66,16.04
0.74,6.01,9.18,16.34,14.24,58.54,40.42,92.49,101.35,-146.76,-7.14,-6.56,2.33,3.47,666.00,8.34,23.76,24.68,15.90
0.87,3.71,8.05,16.56,13.29,57.21,40.25,93.57,101.11,-148.07,-8.05,-6.70,2.32,3.44,666.00,8.23,24.84,24.56,16.18
1.01,3.42,7.05,16.25,12.42,56.76,37.17,93.55,100.67,-147.47,-8.09,-6.93,2.46,3.54,666.00,8.12,26.01,24.68,15.92
1.14,3.90,6.70,15.06,12.54,56.66,36.38,91.40,100.42,-147.21,-7.66,-6.71,2.44,3.52,666.00,8.62,25.44,24.45,15.78
1.27,2.79,6.56,14.71,12.06,55.54,35.53,91.54,100.40,-147.52,-7.62,-6.43,2.48,3.62,666.00,8.38,25.35,24.53,16.12
1.40,2.68,5.40,12.44,11.04,52.57,31.29,90.07,99.86,-146.83,-7.56,-6.53,2.77,3.73,666.00,8.59,25.02,24.61,15.80
1.53,2.60,4.70,11.47,10.39,43.55,26.68,88.88,99.49,-147.06,-7.16,-6.53,2.94,3.73,666.00,8.59,23.80,24.61,15.80
1.66,7.50,4.02,13.98,10.11,43.32,21.10,93.42,99.29,-147.24,-6.75,-6.75,2.99,3.42,666.00,8.68,24.33,24.65,15.98
1.80,-5.54,3.82,13.55,10.50,29.07,16.33,89.57,95.97,-151.15,-6.52,-6.67,3.11,3.67,666.00,8.95,24.32,24.62,16.02
1.93,-13.79,-2.38,18.28,17.18,-1.61,-4.01,92.76,95.99,-148.97,-6.06,-6.48,3.16,3.55,666.00,9.61,22.46,24.83,15.35
2.06,4.48,-8.06,30.40,28.48,-22.69,-20.33,62.43,87.35,-146.84,-5.65,-6.52,3.43,3.45,666.00,8.99,21.33,24.31,16.10
2.20,12.38,-12.60,44.62,37.99,-50.55,-31.53,45.44,65.13,-142.30,-6.14,-7.01,3.98,3.91,666.00,9.39,22.62,24.54,15.84
2.33,-0.56,-17.84,57.68,52.68,-51.23,-58.83,37.53,47.80,-140.91,-6.47,-6.82,3.76,3.30,666.00,9.04,24.74,24.36,15.67
2.47,-14.75,-22.36,75.79,59.34,666.00,-69.43,20.64,38.00,-141.18,-6.16,-6.28,4.03,3.07,666.00,10.01,25.33,25.01,15.80
2.61,-29.94,-50.05,81.20,77.23,666.00,-72.87,14.22,18.12,-146.74,-7.05,-6.03,4.71,3.05,666.00,9.89,27.22,24.99,15.87
2.76,-33.10,-56.89,85.70,79.90,666.00,-72.79,9.36,16.64,-146.79,-6.73,-6.44,4.87,3.22,666.00,10.02,26.56,24.49,15.96
2.89,-66.55,-67.78,88.41,83.48,666.00,-66.29,10.08,17.86,-160.74,-6.69,-7.04,4.82,2.73,666.00,9.60,26.63,24.40,15.93
3.02,-69.40,-77.83,87.87,86.82,666.00,-39.54,17.16,15.12,-169.10,-6.82,-7.62,5.42,2.72,666.00,9.21,27.44,24.77,16.11
3.17,-91.88,-80.61,90.22,87.73,666.00,-25.28,23.29,17.21,166.47,-6.58,-8.25,5.46,2.95,666.00,9.41,26.45,24.42,16.12
3.30,-107.26,-82.36,91.85,88.31,666.00,-2.09,24.95,21.64,130.82,-6.21,-8.69,6.12,3.49,666.00,9.46,25.98,24.50,15.79
3.43,-108.66,-81.25,92.42,88.34,666.00,25.97,27.86,20.29,134.00,-6.08,-8.78,6.43,4.03,666.00,7.84,25.17,24.85,17.33
3.57,-98.87,-77.79,91.47,87.30,666.00,32.77,28.08,20.02,117.72,-5.74,-8.33,7.10,3.89,666.00,9.43,24.70,24.69,15.69
3.70,-95.63,-71.56,90.99,85.94,666.00,34.27,26.99,16.05,114.84,-5.97,-8.52,7.51,3.77,666.00,8.86,24.57,24.63,16.15
3.84,-93.90,-71.45,90.72,86.02,666.00,32.93,26.42,14.16,114.78,-5.89,-9.09,7.80,3.94,666.00,9.22,24.30,25.12,15.54
3.97,-93.83,-70.67,90.72,85.85,666.00,31.99,25.91,14.32,115.25,-6.00,-8.35,7.75,4.14,666.00,8.82,24.55,25.22,16.21
4.10,-94.99,-71.77,90.95,86.10,666.00,30.54,26.19,14.46,115.07,-5.96,-8.41,7.65,3.91,666.00,8.82,25.77,25.19,16.05
4.24,-99.84,-74.84,91.91,86.84,666.00,26.96,26.06,14.15,116.13,-5.68,-8.00,7.70,3.64,666.00,9.54,26.10,24.68,15.50
4.37,-99.58,-74.63,91.52,87.31,666.00,20.78,23.73,13.95,122.55,-6.15,-8.56,7.49,3.65,666.00,8.39,26.21,25.03,16.56
4.51,-89.70,-82.71,89.97,88.93,666.00,-23.63,18.94,14.97,114.81,-6.72,-8.38,7.51,3.98,666.00,9.06,26.86,24.86,16.08
4.65,-65.61,-81.55,88.11,88.76,666.00,-30.09,15.79,13.32,158.41,-6.94,-8.16,7.56,3.81,666.00,9.18,27.26,24.75,16.00
4.78,-53.39,-81.83,87.28,88.72,666.00,-30.15,15.54,7.50,-143.55,-7.23,-8.06,7.44,3.92,666.00,9.73,27.37,24.74,14.87
4.93,-24.51,-79.11,86.47,88.19,666.00,-72.74,11.56,13.80,-158.45,-7.57,-8.21,7.40,3.74,666.00,8.10,27.18,24.53,16.07
5.07,12.78,-81.34,86.61,88.59,666.00,-79.64,8.54,13.44,-150.58,-7.61,-8.17,7.79,3.89,666.00,7.15,27.41,24.82,16.19
5.20,24.72,-80.95,86.69,88.50,666.00,-79.98,6.03,9.86,-108.16,-7.22,-7.32,8.15,4.04,666.00,6.85,27.97,25.07,15.99
5.33,31.57,-84.70,84.87,89.20,666.00,-97.73,6.28,9.88,-118.73,-7.42,-6.60,7.96,3.52,666.00,6.24,28.82,25.01,15.92
5.47,38.06,-83.71,83.42,88.99,666.00,-98.45,7.13,9.46,-117.26,-8.94,-6.45,7.93,3.47,-7.55,6.62,30.46,24.92,16.10
5.59,33.11,-83.71,83.06,88.99,666.00,-98.45,7.39,9.64,-118.22,-9.31,-6.55,8.16,3.62,-7.61,6.74,30.41,24.79,15.98
5.73,24.23,-85.35,83.39,89.23,666.00,-97.75,7.79,9.83,-118.03,-9.05,-6.69,8.36,4.03,-6.01,6.34,30.25,24.98,16.40
5.86,19.44,-83.96,83.35,89.01,666.00,-97.54,8.02,9.80,-118.74,-8.35,-6.56,8.11,4.06,666.00,6.08,29.87,24.70,15.87
5.98,16.16,-84.34,83.55,89.11,666.00,-97.26,9.63,10.19,-119.94,-7.86,-6.65,7.72,3.68,666.00,5.69,29.52,24.76,16.16
6.11,33.59,-87.72,83.90,89.64,666.00,-95.61,7.74,9.88,-119.97,-6.89,-6.69,6.89,3.47,666.00,5.93,27.70,24.79,15.79
6.24,13.58,-86.72,84.72,89.49,666.00,-93.76,11.19,10.57,-124.25,-6.30,-6.98,6.52,3.82,666.00,5.67,27.47,25.13,15.83
6.38,29.81,-85.15,85.07,89.21,666.00,-88.55,10.58,11.82,-131.55,-6.22,-6.74,6.40,3.90,666.00,5.96,28.06,24.34,15.92
6.52,21.17,-92.38,85.97,90.37,666.00,-72.28,16.30,14.81,-173.25,-6.74,-7.28,6.50,4.18,666.00,6.50,28.64,24.49,16.14
6.76,-15.55,-98.52,86.66,91.13,666.00,-55.19,25.48,22.05,116.86,-6.11,-7.13,6.15,4.29,666.00,7.38,27.97,25.24,15.88
6.91,-6.79,-102.66,89.23,91.33,666.00,-26.80,26.26,22.99,128.67,-5.72,-7.18,6.14,4.05,666.00,7.17,26.57,24.74,16.02
7.04,143.89,-98.91,90.96,90.83,666.00,1.22,21.36,22.49,133.99,-6.49,-8.14,5.97,3.65,666.00,7.07,26.37,25.86,16.28
7.17,206.90,-98.56,92.16,90.83,666.00,10.45,19.71,22.20,125.24,-6.16,-8.31,6.34,3.78,666.00,7.43,24.60,24.58,16.29
7.30,-110.55,-90.44,92.44,90.04,666.00,22.37,22.79,19.07,112.06,-5.98,-8.44,6.53,3.73,666.00,7.78,25.41,25.01,16.28
7.43,-107.07,-81.62,92.24,88.89,666.00,29.86,23.79,18.84,114.09,-6.52,-7.74,6.54,3.41,666.00,7.54,25.39,24.97,16.15
7.56,-106.97,-78.24,92.18,88.37,666.00,30.66,23.43,19.00,113.95,-6.45,-7.43,6.62,3.36,666.00,7.77,26.26,25.21,16.72
7.70,-124.74,-80.14,92.78,88.66,666.00,31.02,23.65,18.41,112.98,-7.56,-6.81,7.02,3.11,666.00,8.13,27.41,24.99,16.11
7.82,-143.71,-83.93,92.98,89.23,666.00,30.76,23.37,18.55,113.38,-7.43,-6.76,7.35,3.12,666.00,8.34,26.65,24.78,16.22
7.96,206.13,-82.92,93.28,89.14,666.00,30.75,22.08,18.37,114.07,-7.45,-6.80,7.70,3.43,666.00,8.06,26.11,24.47,15.98
8.09,189.55,-83.26,93.60,89.16,666.00,29.78,20.07,17.93,118.01,-7.61,-7.20,7.63,3.17,666.00,7.60,24.35,24.54,16.27
8.23,-93.54,-92.89,90.12,90.31,666.00,-20.40,18.68,17.82,111.29,-6.65,-7.65,8.18,3.19,666.00,7.96,24.73,24.88,16.72
8.47,11.55,-90.32,88.09,90.03,666.00,-49.06,13.20,17.01,118.82,-6.51,-7.17,8.01,3.51,666.00,7.76,23.98,24.83,15.99
8.61,25.88,-77.95,86.29,88.53,666.00,-69.84,12.57,15.66,154.34,-6.37,-6.94,8.29,3.50,666.00,7.54,26.17,24.88,16.20
8.75,25.70,-73.39,85.90,87.76,666.00,-76.87,11.67,14.95,-162.25,-6.03,-6.49,8.09,3.95,666.00,6.94,25.85,24.45,16.48
8.88,26.78,-79.32,85.05,88.30,666.00,-81.94,10.91,13.76,-130.94,-6.06,-5.90,8.10,4.15,666.00,6.86,26.35,24.61,16.22
9.00,27.20,-83.58,85.42,88.80,666.00,-91.34,9.28,11.70,-121.80,-6.16,-5.71,8.25,4.45,666.00,6.72,26.74,24.51,15.97
9.13,-2.17,-82.67,85.47,88.57,666.00,-92.27,7.34,10.05,-116.40,-6.18,-5.54,8.66,4.23,666.00,6.43,27.72,24.60,16.00
9.26,-46.43,-81.36,85.33,88.15,666.00,-93.99,17.04,9.76,-117.09,-6.23,-5.01,8.75,4.16,666.00,6.35,28.28,24.60,16.03
9.39,-48.16,-80.74,85.11,87.90,666.00,-93.77,17.60,10.63,-119.88,-5.93,-4.87,9.13,4.27,666.00,6.71,28.16,24.75,16.18
9.53,-46.85,-81.46,85.15,88.08,666.00,-92.13,18.22,11.07,-120.42,-5.82,-4.97,9.30,4.38,666.00,6.93,27.88,24.71,16.05
9.66,-38.56,-82.01,85.12,88.20,666.00,-90.04,13.02,11.79,-127.10,-5.85,-4.97,9.41,4.38,666.00,6.93,27.73,24.62,15.99
9.79,-32.51,-83.59,86.07,88.56,666.00,-84.97,15.32,15.59,-171.91,-6.18,-5.13,9.13,4.12,666.00,7.15,27.74,24.22,16.11
9.92,6.43,-90.15,88.22,90.03,666.00,-74.80,9.81,15.33,174.01,-6.38,-5.27,9.03,4.34,666.00,7.00,27.97,24.09,16.28
10.06,5.60,-93.53,88.47,90.67,666.00,-67.47,15.55,17.42,155.64,-6.50,-6.21,9.15,4.36,666.00,7.86,28.39,24.43,16.04
10.19,-79.78,-94.70,89.60,90.77,666.00,-49.04,21.46,21.63,129.25,-6.44,-6.25,9.15,4.16,666.00,8.09,29.02,24.52,16.01
10.36,-120.29,-96.58,92.47,91.08,666.00,-27.89,25.72,23.19,127.32,-6.33,-6.74,9.40,4.45,666.00,7.96,28.37,25.14,16.48
