Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,121.27,148.41,124.81,151.65,34.99,61.15,45.40,51.94,140.13,-27.30,-3.69,19.64,6.17,-33.64,-1.12,37.91,22.15,9.20
0.24,68.17,133.88,78.01,122.79,-63.02,-67.47,35.86,54.49,149.16,-21.01,-6.94,17.83,19.27,-23.38,-29.69,32.54,26.75,4.36
0.38,31.61,86.57,52.07,88.58,666.00,-70.91,28.46,32.78,164.10,-13.92,-5.20,12.14,12.92,666.00,-26.79,24.14,23.58,5.63
0.52,2.86,17.58,28.65,55.60,-25.43,-53.69,31.69,40.55,164.82,-11.20,-5.54,7.70,6.36,666.00,-18.39,18.12,25.31,0.40
0.69,-0.03,1.58,8.87,35.64,666.00,-46.58,21.41,16.26,160.60,-10.45,-5.52,5.94,4.71,666.00,-13.37,22.94,22.06,12.50
0.82,-3.29,-7.74,6.21,8.01,666.00,-33.34,23.24,25.88,167.84,-9.32,-4.94,6.84,5.62,666.00,-8.17,25.98,23.54,10.69
0.95,-1.55,-7.76,5.37,3.52,666.00,-15.19,24.03,27.20,149.74,-7.54,-4.73,6.69,5.55,666.00,-8.80,26.54,24.32,14.13
1.09,0.19,-3.50,5.87,9.86,666.00,5.93,28.54,26.64,158.58,-6.19,-3.36,6.52,5.83,666.00,-5.07,25.84,23.45,12.37
1.22,0.97,-2.00,7.08,11.11,4.07,7.68,30.87,29.04,158.52,-4.34,-2.09,5.18,3.13,666.00,2.44,24.57,23.45,15.29
1.36,4.02,-0.97,6.16,11.45,666.00,3.37,26.42,28.04,161.49,-5.27,-2.23,4.54,1.77,666.00,4.17,27.08,24.01,17.02
1.49,3.71,-0.37,5.87,7.89,666.00,4.06,27.13,26.92,158.18,-5.37,-2.45,4.44,2.40,666.00,5.05,25.94,23.99,15.87
1.62,6.80,-1.29,2.56,6.83,666.00,7.32,19.13,27.08,157.37,-5.34,-3.84,4.38,3.58,666.00,4.24,24.14,22.65,15.80
1.74,5.68,-2.28,2.85,6.44,666.00,9.84,20.03,27.19,157.48,-5.11,-4.18,4.48,3.63,666.00,3.43,22.93,22.44,15.88
