Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.81,0.00,20.19,-90.00,51.20,-180.00,65.92,0.00,-90.00,-15.47,0.00,6.89,90.00,666.00,-0.00,25.97,0.00,-90.00
0.23,-1.11,0.00,19.69,-90.00,50.66,-180.00,65.88,0.00,-90.00,-17.06,0.00,6.22,90.00,-3.60,-0.00,30.64,0.00,-90.00
0.41,-2.14,0.00,19.67,-90.00,49.30,-180.00,67.68,0.00,-90.00,-16.13,0.00,6.04,90.00,666.00,-0.00,27.64,0.00,-90.00
0.58,-5.03,0.00,23.18,-90.00,48.36,-180.00,73.65,0.00,-90.00,-15.27,0.00,5.41,90.00,666.00,-0.00,28.26,0.00,-90.00
0.72,-7.29,0.00,25.61,-90.00,46.12,-180.00,77.06,0.00,-90.00,-13.38,0.00,3.93,90.00,666.00,-0.00,25.67,0.00,-90.00
0.86,-8.12,0.00,26.44,-90.00,43.85,-180.00,81.09,0.00,-90.00,-10.61,0.00,4.71,90.00,666.00,-0.00,23.76,0.00,-90.00
1.00,-9.44,0.00,27.55,-90.00,40.88,-180.00,85.43,0.00,-90.00,-10.21,0.00,4.55,90.00,666.00,-0.00,25.47,0.00,-90.00
1.13,-7.96,0.00,26.87,-90.00,42.31,-180.00,84.16,0.00,-90.00,-10.44,0.00,4.66,90.00,666.00,-0.00,25.98,0.00,-90.00
1.27,-3.93,0.00,24.07,-90.00,43.99,-180.00,80.05,0.00,-90.00,-9.53,0.00,5.15,90.00,666.00,-0.00,25.13,0.00,-90.00
1.41,-1.92,0.00,22.68,-90.00,45.21,-180.00,79.86,0.00,-90.00,-8.28,0.00,8.13,90.00,666.00,-0.00,25.19,0.00,-90.00
1.54,-3.16,0.00,23.34,-90.00,45.97,-180.00,78.33,0.00,-90.00,-10.01,0.00,7.59,90.00,666.00,-0.00,25.38,0.00,-90.00
1.68,-5.45,0.00,24.13,-90.00,45.26,-180.00,80.68,0.00,-90.00,-9.78,0.00,8.37,90.00,666.00,-0.00,25.23,0.00,-90.00
1.83,-5.29,0.00,23.98,-90.00,46.37,-180.00,78.36,0.00,-90.00,-10.80,0.00,7.86,90.00,666.00,-0.00,25.47,0.00,-90.00
1.96,-4.09,0.00,23.58,-90.00,47.80,-180.00,76.20,0.00,-90.00,-11.31,0.00,7.91,90.00,666.00,-0.00,25.81,0.00,-90.00
2.11,-3.16,0.00,23.15,-90.00,48.95,-180.00,75.37,0.00,-90.00,-11.84,0.00,7.98,90.00,666.00,-0.00,24.41,0.00,-90.00
2.27,-4.05,0.00,23.75,-90.00,48.87,-180.00,74.44,0.00,-90.00,-13.89,0.00,6.84,90.00,666.00,-0.00,26.19,0.00,-90.00
2.43,-3.64,0.00,23.68,-90.00,49.83,-180.00,73.82,0.00,-90.00,-14.57,0.00,6.85,90.00,666.00,-0.00,25.27,0.00,-90.00
2.58,-3.55,0.00,23.76,-90.00,49.92,-180.00,74.55,0.00,-90.00,-14.86,0.00,6.91,90.00,666.00,-0.00,27.73,0.00,-90.00
