Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.45,18.18,11.50,31.14,22.60,-44.31,36.98,52.85,-17.47,-15.31,-24.97,14.55,59.41,-169.31,82.11,30.14,15.09,85.35
0.25,-6.21,12.32,11.02,1.67,666.00,-2.00,25.26,10.90,4.26,-12.84,8.50,19.69,20.64,2.92,-40.10,31.97,29.92,37.83
0.48,-6.83,11.66,10.67,2.10,666.00,0.05,24.92,11.85,1.57,-12.95,8.76,17.12,17.79,17.02,-37.25,33.39,27.26,33.73
0.62,-7.32,10.82,10.94,2.28,666.00,0.88,25.73,12.41,1.50,-12.68,7.28,14.25,13.05,10.43,-31.04,32.59,13.33,16.16
0.75,-8.11,11.06,9.22,2.19,666.00,-0.96,25.62,11.78,4.05,-11.70,8.19,17.19,12.96,17.63,-31.15,32.39,9.92,14.14
0.88,-7.71,10.10,12.01,2.34,666.00,0.26,27.60,11.86,0.01,-12.47,6.39,17.20,13.32,16.74,-32.22,31.51,5.73,10.35
1.02,-7.16,9.44,10.35,1.42,666.00,3.30,28.89,14.04,-6.37,-12.71,5.11,16.95,14.46,17.12,-32.94,30.44,4.65,0.37
1.15,-7.23,10.39,9.51,0.91,666.00,-0.54,30.00,14.04,-0.32,-12.26,3.78,15.58,13.44,666.00,-31.92,29.83,22.50,-20.26
1.28,-7.31,9.84,10.00,0.97,23.64,-3.55,30.51,14.58,-1.70,-11.93,3.79,14.51,12.45,666.00,-30.17,29.40,32.41,-31.72
1.42,-7.04,8.64,10.99,-3.05,666.00,-4.46,29.63,13.93,1.47,-13.35,1.62,12.49,13.03,-170.87,-29.09,30.27,35.98,-38.23
1.55,-5.53,10.03,12.77,-2.12,666.00,-0.21,27.65,11.83,-1.32,-12.07,2.55,14.29,14.29,666.00,-32.35,28.19,14.26,-14.13
1.68,-4.84,11.02,12.43,-1.59,666.00,0.47,22.22,11.91,2.69,-7.19,3.48,17.15,15.57,1.31,-30.69,41.21,10.82,-8.44
1.82,-5.08,11.35,12.53,1.58,666.00,-0.09,23.36,12.95,4.99,-1.33,14.10,18.37,23.68,-8.85,-39.91,66.79,18.34,35.40
1.95,-5.21,11.40,13.02,2.25,666.00,1.34,23.18,13.51,3.73,1.95,24.87,18.09,28.19,-16.10,-42.21,87.47,15.85,43.43
2.09,-5.56,11.45,12.29,2.36,666.00,2.37,23.68,12.96,4.37,1.73,28.52,17.83,30.56,-20.49,-42.77,88.73,9.69,40.93
2.22,-6.12,10.16,11.70,2.22,666.00,1.08,24.66,11.48,4.59,-4.20,27.40,17.75,33.24,-16.35,-45.61,95.82,12.89,46.85
2.36,-6.45,9.23,11.38,1.81,666.00,1.21,24.78,11.58,6.57,-3.76,23.62,19.51,36.98,-15.78,-39.54,93.94,7.80,25.80
2.49,-6.53,8.92,11.38,2.09,666.00,1.06,25.18,11.39,8.59,-4.47,23.05,20.63,38.33,-15.77,-37.38,92.30,12.88,20.91
2.62,-6.32,7.96,11.39,3.19,666.00,1.02,24.43,11.39,8.59,-4.35,22.02,21.30,37.81,-13.28,-35.54,89.73,15.45,18.45
2.75,-5.91,7.18,11.54,4.03,666.00,0.93,23.94,11.05,12.16,-5.12,21.13,20.94,36.61,-15.65,-34.27,76.08,16.50,17.16
2.88,-5.83,8.59,11.94,4.27,666.00,0.77,23.92,8.62,15.64,-3.46,20.13,20.90,32.75,-14.45,-41.06,86.50,1.68,35.13
3.02,-5.74,7.80,12.08,4.36,666.00,1.32,23.78,7.98,16.55,-3.79,19.12,19.70,29.44,-14.80,-37.48,87.04,4.12,27.56
3.15,-5.66,6.90,12.24,4.02,666.00,0.91,22.77,7.67,17.54,-4.86,16.54,18.25,27.93,-15.19,-37.70,88.45,0.90,29.26
3.29,-5.51,6.40,12.52,4.27,666.00,0.38,22.26,7.18,18.00,-5.45,16.11,17.07,27.22,-15.43,-36.87,87.35,1.69,27.67
3.42,-5.44,6.45,12.71,4.44,666.00,0.73,22.51,6.87,18.27,-4.64,16.68,16.64,25.88,-15.38,-36.96,86.28,1.17,27.96
3.55,-5.32,6.90,12.49,4.12,666.00,1.18,23.06,7.04,18.04,-4.88,17.34,16.46,25.84,-15.07,-36.65,87.05,3.08,25.51
3.69,-5.18,6.78,12.33,4.20,666.00,1.05,22.67,6.76,17.64,-4.83,17.66,16.50,25.99,-14.55,-36.86,86.83,3.69,25.05
3.83,-4.98,7.02,11.83,4.19,666.00,0.96,22.20,6.89,17.77,-5.09,17.02,16.51,26.69,-14.83,-37.29,87.17,3.43,25.06
3.96,-4.95,6.74,11.81,4.36,666.00,1.02,21.99,7.08,17.70,-4.42,17.35,16.65,27.28,-14.88,-37.88,87.51,1.70,27.60
4.10,-4.92,6.84,11.74,4.34,666.00,1.34,21.89,6.88,18.25,-3.54,15.58,18.20,28.62,-15.86,-41.25,89.28,7.29,36.56
4.24,-4.84,6.76,11.84,4.58,666.00,1.26,21.66,7.27,17.89,-4.75,15.87,18.33,29.50,-15.40,-43.63,94.93,11.71,42.03
4.37,-4.83,6.97,11.79,4.69,666.00,1.25,21.59,7.41,18.07,-4.99,17.24,19.10,32.08,-19.96,-40.35,99.51,1.01,31.16
4.50,-4.70,7.47,11.81,4.91,666.00,1.78,21.42,7.37,17.85,-4.61,17.61,20.66,34.35,-18.73,-36.15,97.30,13.44,19.04
4.64,-4.63,7.36,11.80,5.29,666.00,1.45,21.19,7.20,17.99,-4.84,18.01,22.39,34.92,-17.96,-34.75,95.61,16.35,16.54
4.77,-4.59,7.47,11.60,5.49,666.00,1.65,20.91,7.00,17.87,-5.07,16.70,22.30,33.88,-12.88,-36.15,91.75,12.69,19.53
4.90,-4.62,7.55,11.49,5.44,666.00,1.71,20.55,6.99,18.17,-6.73,16.06,21.50,32.57,-12.95,-40.47,92.87,2.29,29.73
5.03,-4.57,7.51,11.39,5.29,666.00,1.65,20.72,7.12,18.00,-8.03,15.41,20.58,32.06,-15.97,-41.64,86.21,1.38,32.62
5.16,-4.49,7.66,11.27,5.14,666.00,1.45,20.64,7.15,18.03,-6.50,16.14,20.51,30.43,-16.17,-40.36,89.96,0.66,30.68
5.29,-4.42,7.60,11.14,5.44,666.00,1.78,20.57,7.20,18.04,-7.87,16.68,19.37,29.89,-17.45,-39.48,92.64,1.83,28.62
5.42,-4.42,7.45,11.13,5.11,666.00,1.62,20.64,6.99,18.14,-7.60,16.48,18.90,29.18,-17.25,-40.35,92.66,2.41,32.28
5.56,-4.43,7.60,11.20,4.86,666.00,1.91,20.70,7.32,18.17,-7.49,16.22,18.79,29.70,-17.23,-40.36,92.39,1.89,31.35
5.69,-4.49,7.41,11.30,4.98,666.00,2.03,20.81,7.56,18.07,-6.62,16.16,19.02,29.80,-16.37,-40.31,91.48,1.69,31.13
5.82,-4.46,7.87,11.30,4.97,666.00,1.72,20.92,7.58,18.00,-7.22,15.43,18.79,31.03,-15.37,-42.26,98.09,5.11,34.72
5.96,-4.39,7.79,11.33,4.88,666.00,1.93,21.05,7.90,17.91,-6.40,17.34,19.64,33.90,-13.63,-41.16,94.28,2.64,29.31
6.09,-4.28,8.13,11.32,5.17,666.00,1.89,20.86,7.59,18.31,-3.54,17.37,24.17,34.16,-8.16,-37.59,90.41,11.46,19.98
6.22,-4.24,8.14,11.25,5.07,666.00,2.05,20.60,7.40,17.80,-4.47,17.34,22.35,34.49,-11.62,-37.31,93.57,13.13,18.40
6.35,-4.16,8.40,11.18,5.49,666.00,1.36,20.48,7.24,17.86,-5.37,17.32,20.79,33.37,-11.02,-38.22,93.48,9.40,21.79
6.48,-4.08,7.74,11.16,5.79,666.00,-0.16,20.34,7.70,16.94,-6.25,18.07,18.87,31.71,-13.68,-37.08,97.36,7.47,23.16
6.62,-4.00,7.66,11.07,5.56,666.00,-0.57,20.53,7.43,17.29,-7.06,18.67,16.94,27.57,-19.06,-37.86,99.64,1.27,29.92
6.85,-4.01,7.85,11.02,5.31,666.00,0.28,20.80,7.40,17.66,-6.48,18.29,17.33,27.84,-18.51,-38.84,94.76,2.32,31.03
6.99,-3.98,7.90,10.92,5.01,666.00,0.83,20.82,7.59,17.51,-7.98,16.19,17.21,28.57,-19.45,-39.79,94.62,4.37,31.83
7.12,-3.92,8.27,10.84,4.55,666.00,1.20,20.70,7.26,17.59,-7.44,16.04,17.13,29.50,-18.85,-40.86,98.95,5.84,33.45
7.25,-3.78,8.34,10.89,4.58,666.00,1.43,20.46,7.10,17.74,-6.99,17.44,17.60,32.06,-18.68,-43.92,100.15,9.33,39.52
