Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.80,0.00,5.23,-90.00,666.00,-180.00,18.24,0.00,-90.00,3.46,0.00,4.20,90.00,666.00,-0.00,28.07,0.00,-90.00
0.26,3.87,0.00,4.84,-90.00,666.00,-180.00,17.83,0.00,-90.00,3.08,0.00,4.46,90.00,666.00,-0.00,28.75,0.00,-90.00
0.39,3.40,0.00,4.83,-90.00,666.00,-180.00,17.99,0.00,-90.00,2.72,0.00,4.69,90.00,666.00,-0.00,28.59,0.00,-90.00
0.54,1.81,0.00,4.61,-90.00,666.00,-180.00,18.18,0.00,-90.00,2.15,0.00,4.97,90.00,666.00,-0.00,29.16,0.00,-90.00
0.68,1.31,0.00,4.44,-90.00,666.00,-180.00,18.00,0.00,-90.00,1.80,0.00,5.43,90.00,6.31,-0.00,30.24,0.00,-90.00
0.82,2.03,0.00,4.25,-90.00,666.00,-180.00,18.26,0.00,-90.00,2.05,0.00,5.43,90.00,3.77,-0.00,30.56,0.00,-90.00
0.95,2.38,0.00,4.13,-90.00,666.00,-180.00,18.68,0.00,-90.00,1.61,0.00,5.84,90.00,9.26,-0.00,30.80,0.00,-90.00
1.08,3.49,0.00,4.16,-90.00,666.00,-180.00,17.96,0.00,-90.00,1.04,0.00,6.38,90.00,16.23,-0.00,31.42,0.00,-90.00
1.22,3.66,0.00,4.37,-90.00,666.00,-180.00,17.57,0.00,-90.00,1.21,0.00,6.39,90.00,15.67,-0.00,31.02,0.00,-90.00
1.35,4.02,0.00,4.49,-90.00,666.00,-180.00,16.67,0.00,-90.00,1.50,0.00,6.31,90.00,13.36,-0.00,31.22,0.00,-90.00
