Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.17,0.00,27.92,-90.00,70.82,-180.00,60.60,0.00,-90.00,-16.94,0.00,11.98,90.00,666.00,-0.00,28.29,0.00,-90.00
0.22,14.99,0.00,27.44,-90.00,72.60,-180.00,60.33,0.00,-90.00,-16.99,0.00,11.88,90.00,666.00,-0.00,27.34,0.00,-90.00
0.36,14.93,0.00,27.56,-90.00,72.72,-180.00,60.19,0.00,-90.00,-16.49,0.00,11.83,90.00,666.00,-0.00,24.58,0.00,-90.00
0.51,15.41,0.00,27.37,-90.00,73.39,-180.00,60.46,0.00,-90.00,-15.69,0.00,11.58,90.00,666.00,-0.00,24.21,0.00,-90.00
0.66,15.90,0.00,25.93,-90.00,60.92,-180.00,64.41,0.00,-90.00,-14.77,0.00,11.43,90.00,666.00,-0.00,22.48,0.00,-90.00
0.80,12.12,0.00,16.00,-90.00,50.58,-180.00,78.22,0.00,-90.00,-14.41,0.00,11.24,90.00,666.00,-0.00,21.35,0.00,-90.00
0.93,5.21,0.00,28.15,-90.00,160.40,-180.00,93.59,0.00,-90.00,-14.32,0.00,11.01,90.00,666.00,-0.00,16.56,0.00,-90.00
1.06,5.59,0.00,22.81,-90.00,-21.50,-180.00,95.30,0.00,-90.00,-13.12,0.00,10.91,90.00,666.00,-0.00,16.93,0.00,-90.00
1.20,15.66,0.00,19.00,-90.00,-14.80,-180.00,91.61,0.00,-90.00,-12.34,0.00,10.70,90.00,666.00,-0.00,16.63,0.00,-90.00
1.33,20.87,0.00,15.91,-90.00,-64.87,-180.00,89.00,0.00,-90.00,-12.84,0.00,11.39,90.00,666.00,-0.00,17.40,0.00,-90.00
1.46,22.04,0.00,15.58,-90.00,-65.87,-180.00,88.37,0.00,-90.00,-12.99,0.00,11.35,90.00,666.00,-0.00,15.90,0.00,-90.00
1.59,21.38,0.00,16.99,-90.00,-63.74,-180.00,89.67,0.00,-90.00,-12.19,0.00,11.23,90.00,666.00,-0.00,14.80,0.00,-90.00
1.71,20.02,0.00,17.99,-90.00,-11.32,-180.00,90.65,0.00,-90.00,-11.82,0.00,11.20,90.00,666.00,-0.00,14.26,0.00,-90.00
1.85,19.97,0.00,18.03,-90.00,-11.75,-180.00,90.51,0.00,-90.00,-12.04,0.00,11.29,90.00,666.00,-0.00,15.86,0.00,-90.00
1.98,18.35,0.00,19.51,-90.00,-15.90,-180.00,92.40,0.00,-90.00,-11.98,0.00,11.26,90.00,666.00,-0.00,19.89,0.00,-90.00
2.11,21.05,0.00,17.28,-90.00,-64.08,-180.00,88.46,0.00,-90.00,-12.07,0.00,11.27,90.00,666.00,-0.00,19.49,0.00,-90.00
2.24,18.34,0.00,20.43,-90.00,-17.59,-180.00,91.52,0.00,-90.00,-12.08,0.00,11.21,90.00,666.00,-0.00,18.05,0.00,-90.00
2.38,17.09,0.00,22.14,-90.00,-64.78,-180.00,82.24,0.00,-90.00,-11.96,0.00,10.91,90.00,666.00,-0.00,16.59,0.00,-90.00
2.51,18.14,0.00,18.44,-90.00,-72.84,-180.00,44.47,0.00,-90.00,-11.82,0.00,10.79,90.00,666.00,-0.00,17.04,0.00,-90.00
2.64,7.03,0.00,16.90,-90.00,666.00,-180.00,12.07,0.00,-90.00,-10.24,0.00,11.00,90.00,666.00,-0.00,18.72,0.00,-90.00
