Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.72,34.48,16.04,-1.39,27.73,36.24,78.38,69.27,49.53,2.02,23.95,-0.95,7.89,666.00,26.19,14.12,1.31,-8.73
0.34,15.21,34.42,16.08,-1.34,25.40,36.63,78.68,69.67,49.64,2.02,23.96,-0.86,7.88,666.00,26.65,14.15,1.20,-9.04
0.52,14.84,34.44,15.79,-2.12,22.41,34.80,77.97,70.94,1.69,1.90,23.96,-1.03,7.88,666.00,26.65,14.18,1.20,-9.04
0.73,9.48,34.44,15.87,-2.12,18.20,34.80,79.10,70.94,1.69,1.82,23.75,-0.91,7.94,666.00,26.86,14.31,1.01,-9.28
0.94,9.50,33.17,14.67,-4.06,18.94,33.60,72.93,69.48,-58.01,1.94,23.88,-0.91,8.03,666.00,26.75,14.23,1.25,-9.31
1.17,9.00,29.90,12.10,-3.67,19.26,33.15,65.18,68.26,-69.79,2.11,23.75,-0.88,7.94,666.00,26.86,14.11,1.14,-9.11
1.40,5.36,28.48,7.66,-2.38,16.75,33.37,45.02,58.52,-61.03,1.88,23.64,-1.06,8.06,666.00,27.08,14.13,1.08,-9.46
1.56,5.27,26.93,5.72,-1.72,20.92,35.25,33.56,35.96,-30.74,1.81,23.35,-1.01,7.89,666.00,27.05,14.12,1.15,-9.46
1.83,1.48,25.23,3.58,-4.67,666.00,43.02,19.62,16.77,-9.82,1.75,23.35,-1.20,7.89,666.00,27.05,14.08,1.09,-9.14
1.99,-0.52,21.28,3.33,-5.74,666.00,50.91,18.18,8.92,1.50,1.94,23.15,-1.12,7.95,666.00,27.72,13.92,1.23,-9.50
2.18,-1.16,20.62,3.39,-4.76,666.00,51.65,18.22,10.45,1.20,2.08,22.87,-1.22,7.56,666.00,28.51,13.59,0.84,-9.27
2.39,0.91,21.80,3.22,-4.55,666.00,50.37,18.16,11.61,1.55,2.13,22.98,-1.14,7.50,666.00,29.02,13.44,0.97,-9.44
2.58,0.12,22.86,3.22,-4.92,666.00,50.54,19.80,12.09,2.51,2.22,23.06,-1.22,7.46,666.00,28.88,13.37,1.15,-9.73
2.77,-0.45,23.25,3.66,-5.24,666.00,52.02,20.62,11.43,2.48,2.18,23.31,-1.50,7.32,666.00,27.97,13.31,1.06,-9.51
3.00,-0.62,22.94,3.72,-5.45,666.00,52.69,20.98,11.13,2.06,2.02,23.18,-1.72,7.34,666.00,27.77,14.21,0.95,-9.64
3.18,1.34,22.89,3.47,-5.08,666.00,52.02,19.36,11.10,2.94,1.39,21.66,-1.74,8.22,666.00,24.72,27.79,13.71,-11.50
3.40,0.49,22.51,3.39,-5.42,666.00,52.19,20.25,11.35,2.98,3.41,22.79,-2.74,10.44,4.31,22.31,45.62,33.06,-11.83
3.57,-1.65,23.19,3.37,-5.35,21.47,51.32,32.38,21.01,-3.08,3.89,24.54,-3.76,11.53,4.79,21.84,53.24,45.00,-10.06
3.80,-1.50,21.67,4.93,-0.93,18.87,42.32,60.89,52.46,-4.27,3.88,21.22,-5.51,10.90,11.15,21.47,71.26,60.20,-7.27
3.97,-5.93,22.58,13.22,-0.09,23.00,38.92,95.89,80.60,-3.79,9.30,20.18,-14.43,11.06,-8.79,21.94,97.14,76.90,-2.32
4.20,-6.71,25.65,10.23,-1.23,19.30,38.58,107.81,92.14,-1.27,9.65,21.55,-17.94,11.29,10.08,21.86,93.76,86.86,-0.15
4.36,10.01,26.27,8.32,-2.15,28.37,38.98,97.47,92.90,-4.75,13.58,21.62,-21.57,10.95,7.36,21.87,88.75,90.32,-1.05
4.59,8.23,23.91,9.87,-3.22,29.03,38.94,99.25,92.95,-3.67,16.87,21.75,-24.17,10.21,1.45,23.26,85.84,90.99,-0.21
4.78,7.05,23.45,11.08,-2.17,25.65,36.50,97.40,92.27,-3.31,16.96,21.42,-24.89,10.60,0.06,22.53,83.47,90.65,0.14
5.01,-2.29,23.02,14.74,-0.23,19.50,32.50,104.68,92.66,-4.72,14.22,21.27,-23.66,11.11,-0.11,21.82,78.74,90.11,-0.61
5.17,6.92,23.16,11.39,0.87,24.48,31.74,97.05,92.73,-5.92,16.51,21.45,-25.54,10.72,-4.78,22.56,77.00,88.64,-0.53
5.42,12.98,22.79,2.83,-0.56,-2.87,34.00,102.34,93.01,-3.64,2.46,22.74,-3.78,11.21,14.47,23.74,51.00,68.55,2.92
5.60,0.22,25.76,3.93,9.33,-41.30,11.68,97.00,87.56,-4.42,1.04,21.01,-1.90,11.27,17.06,28.52,36.37,45.35,1.21
5.78,-1.16,17.60,10.29,20.77,-65.21,-25.73,87.96,80.77,-10.30,0.08,20.36,-0.82,9.06,16.42,30.34,30.59,25.03,-0.40
6.01,-5.19,11.50,16.42,22.32,-67.44,-35.48,77.59,75.33,-16.03,-0.37,20.61,-0.27,7.18,666.00,34.28,25.48,13.71,-2.77
6.20,-3.93,11.19,18.68,21.23,-67.20,-37.37,72.59,73.04,-18.23,0.97,21.79,-0.30,5.98,666.00,38.79,22.64,8.27,0.15
6.48,-3.30,10.83,18.82,21.64,-68.05,-38.18,72.45,73.16,-19.76,1.67,21.89,-0.50,4.61,666.00,40.62,21.91,7.69,0.53
6.63,-2.35,10.84,18.68,21.68,-68.08,-38.47,72.52,73.55,-20.41,1.61,21.63,-0.56,4.72,666.00,39.46,21.05,5.64,0.80
6.88,-1.30,11.93,18.16,22.19,-66.30,-38.29,72.42,72.87,-20.48,1.59,21.96,-0.81,4.16,666.00,39.03,20.44,5.80,0.99
