Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.82,23.60,29.01,19.30,5.76,666.00,64.55,20.12,14.50,-24.09,-6.54,5.85,8.06,13.94,666.00,-35.28,19.80,0.52,20.56
5.23,73.79,38.94,63.01,3.69,666.00,64.61,28.86,16.52,-26.03,-7.91,5.58,9.11,14.07,666.00,-34.96,15.87,0.57,20.49
5.49,115.77,85.94,127.04,-1.93,-15.47,61.07,32.51,30.39,-29.15,-8.54,6.85,9.68,14.74,666.00,-34.77,15.15,1.38,23.34
5.69,134.63,123.56,147.84,181.77,666.00,66.03,23.99,20.56,-36.06,-9.33,9.42,10.50,16.56,666.00,-35.54,13.49,2.47,25.88
5.84,140.35,143.60,151.95,180.02,84.01,71.57,31.95,19.66,-38.38,-9.87,11.72,10.98,17.32,666.00,-35.67,11.57,2.29,25.02
6.02,153.29,148.60,160.71,178.90,666.00,72.95,22.73,20.01,-38.08,-10.76,10.23,11.44,17.47,666.00,-34.66,16.29,2.33,26.11
6.15,155.69,160.04,162.39,176.27,666.00,79.41,24.90,19.32,-43.21,-11.53,9.97,11.70,17.54,666.00,-33.04,18.42,2.25,25.79
6.29,164.32,165.24,163.66,174.61,666.00,80.77,25.58,21.13,-40.30,-11.43,10.80,12.06,17.83,666.00,-33.81,18.07,2.64,25.89
6.42,169.45,172.80,164.64,170.60,666.00,-95.85,26.60,23.30,-32.91,-12.10,9.64,12.49,17.59,666.00,-31.92,19.58,0.76,23.96
6.56,169.79,175.16,164.87,169.38,666.00,-94.28,26.75,23.90,-25.98,-12.58,10.25,12.94,17.99,666.00,-32.12,19.15,2.00,26.72
