Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-104.23,0.00,92.01,-90.00,666.00,-180.00,13.60,0.00,-90.00,-9.55,0.00,9.21,90.00,57.55,-0.00,38.40,0.00,-90.00
0.22,-24.37,0.00,84.64,-90.00,666.00,-180.00,7.25,0.00,-90.00,-8.72,0.00,9.47,90.00,55.56,-0.00,37.04,0.00,-90.00
0.38,-40.64,0.00,84.20,-90.00,118.68,-180.00,42.26,0.00,-90.00,-7.18,0.00,9.83,90.00,50.54,-0.00,35.15,0.00,-90.00
0.51,-47.39,0.00,86.03,-90.00,131.13,-180.00,70.65,0.00,-90.00,-7.42,0.00,10.18,90.00,52.23,-0.00,36.82,0.00,-90.00
0.65,133.21,0.00,90.81,-90.00,-46.09,-180.00,97.94,0.00,-90.00,-6.32,0.00,8.42,90.00,51.29,-0.00,33.93,0.00,-90.00
0.80,164.69,0.00,96.78,-90.00,91.61,-180.00,141.70,0.00,-90.00,1.57,0.00,1.20,90.00,666.00,-0.00,16.95,0.00,-90.00
0.93,88.18,0.00,89.80,-90.00,86.42,-180.00,148.68,0.00,-90.00,-3.61,0.00,5.62,90.00,666.00,-0.00,28.69,0.00,-90.00
1.06,-142.60,0.00,95.39,-90.00,-120.30,-180.00,110.92,0.00,-90.00,-6.60,0.00,9.23,90.00,53.74,-0.00,36.49,0.00,-90.00
1.19,-109.42,0.00,92.44,-90.00,89.95,-180.00,81.72,0.00,-90.00,-6.02,0.00,8.71,90.00,49.00,-0.00,34.13,0.00,-90.00
1.32,-100.64,0.00,91.48,-90.00,88.33,-180.00,60.99,0.00,-90.00,-7.49,0.00,8.52,90.00,52.18,-0.00,34.61,0.00,-90.00
1.45,-94.18,0.00,90.86,-90.00,153.01,-180.00,40.28,0.00,-90.00,-8.63,0.00,8.35,90.00,54.96,-0.00,35.22,0.00,-90.00
1.62,-88.50,0.00,89.76,-90.00,666.00,-180.00,20.54,0.00,-90.00,-9.14,0.00,7.87,90.00,56.66,-0.00,35.64,0.00,-90.00
1.75,-58.30,0.00,83.12,-90.00,666.00,-180.00,16.11,0.00,-90.00,-9.39,0.00,7.91,90.00,57.21,-0.00,36.10,0.00,-90.00
1.89,-11.73,0.00,84.82,-90.00,666.00,-180.00,6.86,0.00,-90.00,-9.74,0.00,8.17,90.00,57.78,-0.00,36.11,0.00,-90.00
2.02,-72.65,0.00,88.45,-90.00,666.00,-180.00,14.88,0.00,-90.00,-9.78,0.00,8.16,90.00,58.88,-0.00,36.45,0.00,-90.00
