Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-18.17,70.51,74.66,79.99,666.00,-38.91,18.43,16.92,-40.95,1.16,15.91,-3.61,4.82,666.00,23.41,16.70,1.01,-10.60
0.27,-19.09,67.67,73.92,79.71,666.00,-37.74,19.68,16.68,-41.37,1.08,14.65,-3.54,4.21,666.00,26.99,16.89,3.01,-11.59
0.43,-14.01,64.43,73.73,79.67,666.00,-37.23,20.28,16.68,-41.37,0.43,13.76,-3.98,4.75,666.00,26.87,17.25,2.70,-11.25
0.61,-13.87,64.20,73.72,79.85,666.00,-37.12,20.88,16.68,-41.37,0.88,14.50,-3.58,5.11,666.00,26.79,16.27,2.48,-11.49
0.90,-14.69,57.67,71.16,76.86,666.00,-38.57,20.93,23.11,-41.23,1.01,15.10,-2.31,5.61,666.00,27.24,15.56,2.10,-11.14
1.08,-20.79,43.25,69.79,74.13,666.00,-37.80,20.72,22.03,-41.87,1.10,15.81,-2.12,6.11,666.00,27.99,15.31,1.90,-11.41
1.27,-11.15,34.30,61.39,71.24,666.00,-36.85,21.89,22.72,-40.85,1.16,17.30,-1.89,6.98,666.00,27.24,15.10,1.32,-11.45
1.49,-9.88,15.00,37.19,55.21,666.00,-28.36,19.52,21.15,-40.91,1.05,17.52,-1.05,7.70,666.00,27.96,15.72,1.21,-11.81
1.68,-10.77,7.25,20.91,37.50,666.00,-16.36,16.64,15.40,-37.22,0.82,16.60,-0.96,8.19,666.00,27.47,15.60,1.60,-11.27
1.90,-11.75,6.69,6.97,32.57,666.00,-12.73,21.35,11.52,-30.71,0.08,15.43,-0.68,7.72,666.00,27.41,16.10,1.40,-11.46
2.08,-9.18,6.28,3.00,0.89,666.00,29.61,23.17,12.50,-17.11,-0.41,14.60,-0.46,7.23,666.00,33.72,17.50,1.64,-13.28
2.36,-3.23,13.71,1.59,-3.48,12.98,44.37,30.59,9.16,-0.15,-0.32,15.89,-0.77,6.28,666.00,34.09,18.26,1.26,-8.57
2.50,-2.46,15.52,1.58,-1.30,6.10,36.69,44.84,26.20,-20.74,-0.26,17.20,-0.97,6.66,666.00,31.28,17.84,1.71,-8.33
2.70,10.73,23.36,5.10,-0.93,8.23,28.12,63.80,50.55,-63.10,-0.13,18.66,-1.11,6.73,666.00,31.73,16.94,0.65,-8.30
2.94,12.53,29.61,14.74,-2.84,14.98,29.74,76.39,62.54,-70.33,0.42,18.62,-1.19,7.28,666.00,31.11,16.78,1.40,-8.68
3.10,10.90,30.80,18.05,-0.88,17.71,27.41,86.97,75.99,-18.56,0.63,19.90,-1.20,7.40,666.00,30.09,16.47,0.43,-8.65
3.30,11.06,31.68,19.84,0.36,21.95,29.37,91.04,79.60,12.87,0.78,19.63,-1.22,7.60,666.00,29.25,15.86,0.57,-7.00
3.54,22.33,37.55,19.83,5.05,31.97,37.78,84.53,74.84,52.37,0.92,20.92,-1.30,6.90,666.00,29.80,15.69,0.77,-7.26
3.71,20.51,37.64,19.56,4.30,30.87,37.28,84.89,74.18,49.99,1.05,21.83,-1.26,7.08,666.00,29.00,15.40,0.17,-7.47
3.90,0.02,36.85,14.77,-2.04,12.08,33.95,88.46,73.11,11.58,1.52,22.51,-1.00,7.15,666.00,28.83,15.32,0.14,-7.38
4.13,11.90,35.76,8.19,-7.95,7.21,31.50,74.21,73.10,-76.41,1.58,23.01,-1.02,7.52,666.00,28.21,15.29,0.05,-7.52
4.31,11.48,32.04,7.16,-10.47,7.06,29.17,72.00,73.08,-81.39,1.48,22.96,-1.02,7.57,666.00,28.41,15.41,0.53,-7.39
