Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.43,0.00,8.20,-90.00,666.00,-180.00,25.16,0.00,-90.00,-2.92,0.00,4.22,90.00,666.00,-0.00,22.55,0.00,-90.00
0.23,-1.63,0.00,15.41,-90.00,-4.55,-180.00,33.43,0.00,-90.00,-0.67,0.00,9.50,90.00,178.88,-0.00,35.64,0.00,-90.00
0.37,-1.58,0.00,14.79,-90.00,-5.65,-180.00,36.44,0.00,-90.00,0.74,0.00,9.65,90.00,-178.22,-0.00,36.51,0.00,-90.00
0.51,-1.81,0.00,10.90,-90.00,-23.76,-180.00,33.52,0.00,-90.00,0.79,0.00,6.70,90.00,-176.11,-0.00,35.75,0.00,-90.00
0.64,-3.49,0.00,5.87,-90.00,666.00,-180.00,29.13,0.00,-90.00,1.35,0.00,4.40,90.00,666.00,-0.00,22.65,0.00,-90.00
0.78,-5.58,0.00,5.82,-90.00,666.00,-180.00,28.55,0.00,-90.00,-0.42,0.00,3.86,90.00,666.00,-0.00,19.39,0.00,-90.00
0.92,-6.30,0.00,8.73,-90.00,666.00,-180.00,26.40,0.00,-90.00,-2.27,0.00,4.64,90.00,666.00,-0.00,18.53,0.00,-90.00
1.05,-5.75,0.00,10.42,-90.00,666.00,-180.00,25.54,0.00,-90.00,-2.73,0.00,5.29,90.00,666.00,-0.00,21.43,0.00,-90.00
1.18,-4.28,0.00,10.36,-90.00,666.00,-180.00,28.87,0.00,-90.00,-1.73,0.00,5.60,90.00,666.00,-0.00,28.21,0.00,-90.00
1.30,-2.17,0.00,8.16,-90.00,666.00,-180.00,28.68,0.00,-90.00,-0.42,0.00,5.14,90.00,10.77,-0.00,30.88,0.00,-90.00
1.43,-2.01,0.00,6.02,-90.00,666.00,-180.00,29.42,0.00,-90.00,1.94,0.00,4.04,90.00,666.00,-0.00,27.50,0.00,-90.00
1.56,-2.22,0.00,5.27,-90.00,666.00,-180.00,29.08,0.00,-90.00,2.01,0.00,3.77,90.00,666.00,-0.00,26.09,0.00,-90.00
1.69,-2.98,0.00,5.79,-90.00,666.00,-180.00,26.57,0.00,-90.00,0.93,0.00,3.63,90.00,666.00,-0.00,22.64,0.00,-90.00
1.86,-2.81,0.00,8.04,-90.00,666.00,-180.00,23.68,0.00,-90.00,-1.33,0.00,4.39,90.00,666.00,-0.00,23.22,0.00,-90.00
2.00,-4.42,0.00,9.92,-90.00,666.00,-180.00,24.09,0.00,-90.00,-1.35,0.00,5.08,90.00,666.00,-0.00,22.82,0.00,-90.00
2.13,-4.57,0.00,10.64,-90.00,666.00,-180.00,26.35,0.00,-90.00,0.08,0.00,4.47,90.00,666.00,-0.00,22.17,0.00,-90.00
2.25,-2.68,0.00,9.96,-90.00,666.00,-180.00,26.44,0.00,-90.00,1.40,0.00,3.57,90.00,666.00,-0.00,22.10,0.00,-90.00
2.39,-3.04,0.00,11.17,-90.00,666.00,-180.00,28.68,0.00,-90.00,4.19,0.00,1.15,90.00,666.00,-0.00,20.22,0.00,-90.00
2.52,-2.88,0.00,11.91,-90.00,666.00,-180.00,29.13,0.00,-90.00,5.40,0.00,-0.12,90.00,666.00,-0.00,18.21,0.00,-90.00
2.65,-3.97,0.00,13.06,-90.00,-11.62,-180.00,30.95,0.00,-90.00,5.45,0.00,-0.35,90.00,666.00,-0.00,18.38,0.00,-90.00
2.77,-4.13,0.00,13.22,-90.00,666.00,-180.00,29.98,0.00,-90.00,5.02,0.00,-0.11,90.00,666.00,-0.00,18.23,0.00,-90.00
2.89,-6.43,0.00,12.28,-90.00,-8.39,-180.00,30.82,0.00,-90.00,4.70,0.00,0.06,90.00,666.00,-0.00,17.69,0.00,-90.00
3.01,-9.27,0.00,11.55,-90.00,-5.54,-180.00,31.68,0.00,-90.00,4.31,0.00,0.08,90.00,666.00,-0.00,17.40,0.00,-90.00
3.13,-9.23,0.00,11.18,-90.00,-6.49,-180.00,30.21,0.00,-90.00,3.52,0.00,0.23,90.00,666.00,-0.00,16.92,0.00,-90.00
3.26,-5.03,0.00,10.72,-90.00,666.00,-180.00,26.88,0.00,-90.00,1.41,0.00,1.20,90.00,666.00,-0.00,20.10,0.00,-90.00
3.39,-3.78,0.00,9.08,-90.00,666.00,-180.00,28.52,0.00,-90.00,0.14,0.00,2.39,90.00,666.00,-0.00,23.93,0.00,-90.00
3.52,-2.96,0.00,8.05,-90.00,666.00,-180.00,28.92,0.00,-90.00,-3.48,0.00,3.92,90.00,176.10,-0.00,30.50,0.00,-90.00
3.68,-3.76,0.00,8.05,-90.00,666.00,-180.00,22.20,0.00,-90.00,-3.42,0.00,8.64,90.00,171.99,-0.00,33.13,0.00,-90.00
3.87,-5.28,0.00,11.28,-90.00,666.00,-180.00,21.11,0.00,-90.00,-5.43,0.00,12.85,90.00,175.43,-0.00,34.32,0.00,-90.00
4.04,-5.28,0.00,11.11,-90.00,666.00,-180.00,23.80,0.00,-90.00,-5.53,0.00,10.73,90.00,-177.89,-0.00,30.92,0.00,-90.00
4.18,-4.91,0.00,9.17,-90.00,666.00,-180.00,26.11,0.00,-90.00,-2.73,0.00,6.07,90.00,666.00,-0.00,24.11,0.00,-90.00
4.31,-3.96,0.00,7.41,-90.00,666.00,-180.00,27.94,0.00,-90.00,-2.42,0.00,4.67,90.00,666.00,-0.00,20.31,0.00,-90.00
4.43,-4.56,0.00,35.11,-90.00,0.59,-180.00,35.72,0.00,-90.00,-12.40,0.00,30.96,90.00,164.35,-0.00,40.22,0.00,-90.00
4.56,-10.41,0.00,79.42,-90.00,666.00,-180.00,29.77,0.00,-90.00,-39.34,0.00,79.52,90.00,172.33,-0.00,37.73,0.00,-90.00
4.69,-144.96,0.00,95.53,-90.00,666.00,-180.00,21.29,0.00,-90.00,207.83,0.00,101.17,90.00,4.63,-0.00,34.93,0.00,-90.00
4.81,198.26,0.00,102.70,-90.00,666.00,-180.00,25.19,0.00,-90.00,195.93,0.00,106.18,90.00,666.00,-0.00,29.31,0.00,-90.00
4.93,-30.77,0.00,80.49,-90.00,666.00,-180.00,27.25,0.00,-90.00,-55.58,0.00,85.44,90.00,102.77,-0.00,39.76,0.00,-90.00
5.21,-0.98,0.00,10.41,-90.00,666.00,-180.00,17.58,0.00,-90.00,-14.94,0.00,12.74,90.00,666.00,-0.00,25.87,0.00,-90.00
5.35,-2.36,0.00,2.97,-90.00,666.00,-180.00,12.93,0.00,-90.00,-7.36,0.00,5.51,90.00,666.00,-0.00,20.44,0.00,-90.00
5.48,-8.03,0.00,30.61,-90.00,666.00,-180.00,25.17,0.00,-90.00,-14.77,0.00,33.52,90.00,164.39,-0.00,41.80,0.00,-90.00
5.60,-14.94,0.00,72.40,-90.00,666.00,-180.00,28.93,0.00,-90.00,-23.68,0.00,80.51,90.00,137.02,-0.00,33.76,0.00,-90.00
5.73,188.39,0.00,104.89,-90.00,666.00,-180.00,21.70,0.00,-90.00,195.18,0.00,109.41,90.00,-13.98,-0.00,31.74,0.00,-90.00
5.85,192.47,0.00,112.06,-90.00,666.00,-180.00,24.17,0.00,-90.00,186.76,0.00,115.10,90.00,666.00,-0.00,29.99,0.00,-90.00
5.98,201.52,0.00,97.33,-90.00,666.00,-180.00,26.87,0.00,-90.00,191.28,0.00,98.42,90.00,-12.07,-0.00,35.09,0.00,-90.00
6.11,-20.22,0.00,68.05,-90.00,5.21,-180.00,32.67,0.00,-90.00,-7.11,0.00,58.65,90.00,144.46,-0.00,42.72,0.00,-90.00
6.23,-14.65,0.00,31.19,-90.00,666.00,-180.00,29.74,0.00,-90.00,-8.00,0.00,21.18,90.00,-9.72,-0.00,33.28,0.00,-90.00
6.65,-6.80,0.00,18.24,-90.00,-7.62,-180.00,31.44,0.00,-90.00,-9.39,0.00,12.33,90.00,171.21,-0.00,33.43,0.00,-90.00
6.79,-2.74,0.00,19.61,-90.00,666.00,-180.00,29.35,0.00,-90.00,-5.88,0.00,14.56,90.00,168.23,-0.00,39.11,0.00,-90.00
6.95,-8.10,0.00,17.07,-90.00,-3.20,-180.00,36.40,0.00,-90.00,1.10,0.00,9.07,90.00,174.61,-0.00,39.47,0.00,-90.00
7.07,-10.34,0.00,14.51,-90.00,-47.73,-180.00,47.40,0.00,-90.00,7.81,0.00,-0.91,90.00,666.00,-0.00,22.87,0.00,-90.00
7.20,-11.95,0.00,12.99,-90.00,-57.10,-180.00,56.68,0.00,-90.00,6.63,0.00,-2.70,90.00,666.00,-0.00,16.62,0.00,-90.00
7.33,-13.70,0.00,15.48,-90.00,-53.62,-180.00,61.03,0.00,-90.00,1.81,0.00,-0.08,90.00,666.00,-0.00,24.51,0.00,-90.00
7.45,-17.45,0.00,19.56,-90.00,-58.70,-180.00,68.99,0.00,-90.00,-1.43,0.00,2.81,90.00,31.03,-0.00,38.85,0.00,-90.00
7.58,-19.91,0.00,20.28,-90.00,-64.84,-180.00,72.63,0.00,-90.00,-1.69,0.00,11.91,90.00,-171.83,-0.00,56.51,0.00,-90.00
7.71,-12.35,0.00,23.34,-90.00,-54.05,-180.00,63.72,0.00,-90.00,-0.54,0.00,19.58,90.00,-172.35,-0.00,64.04,0.00,-90.00
7.83,-12.30,0.00,19.11,-90.00,-54.57,-180.00,58.13,0.00,-90.00,19.65,0.00,24.41,90.00,-152.25,-0.00,47.92,0.00,-90.00
7.96,-7.94,0.00,10.89,-90.00,-50.76,-180.00,46.63,0.00,-90.00,19.49,0.00,14.41,90.00,-12.69,-0.00,30.56,0.00,-90.00
8.11,-12.65,0.00,12.32,-90.00,-0.98,-180.00,39.18,0.00,-90.00,6.28,0.00,1.10,90.00,666.00,-0.00,20.90,0.00,-90.00
8.25,-17.65,0.00,18.04,-90.00,666.00,-180.00,28.90,0.00,-90.00,4.92,0.00,-1.78,90.00,666.00,-0.00,14.15,0.00,-90.00
8.38,-21.48,0.00,22.05,-90.00,666.00,-180.00,28.57,0.00,-90.00,3.73,0.00,2.88,90.00,666.00,-0.00,16.94,0.00,-90.00
8.56,-16.80,0.00,14.74,-90.00,2.36,-180.00,41.74,0.00,-90.00,4.43,0.00,7.39,90.00,666.00,-0.00,16.95,0.00,-90.00
8.70,-9.34,0.00,9.03,-90.00,-55.71,-180.00,40.14,0.00,-90.00,4.78,0.00,9.60,90.00,666.00,-0.00,17.89,0.00,-90.00
8.83,-7.87,0.00,12.14,-90.00,-51.52,-180.00,44.85,0.00,-90.00,5.34,0.00,3.96,90.00,666.00,-0.00,18.29,0.00,-90.00
8.96,-8.69,0.00,11.84,-90.00,-50.41,-180.00,42.65,0.00,-90.00,8.04,0.00,0.41,90.00,666.00,-0.00,14.17,0.00,-90.00
9.09,-9.59,0.00,12.00,-90.00,-6.09,-180.00,37.45,0.00,-90.00,8.07,0.00,-3.91,90.00,666.00,-0.00,16.21,0.00,-90.00
9.23,-11.48,0.00,13.27,-90.00,-4.30,-180.00,34.50,0.00,-90.00,7.74,0.00,-2.64,90.00,666.00,-0.00,16.09,0.00,-90.00
9.34,-16.15,0.00,15.83,-90.00,-3.79,-180.00,39.51,0.00,-90.00,7.00,0.00,-3.73,90.00,666.00,-0.00,16.10,0.00,-90.00
