Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,13.73,0.00,7.31,-90.00,0.57,-180.00,39.29,0.00,-90.00,-5.89,0.00,19.14,90.00,666.00,-0.00,26.89,0.00,-90.00
51.03,15.84,0.00,3.95,-90.00,1.01,-180.00,34.34,0.00,-90.00,-37.30,0.00,27.33,90.00,1.18,-0.00,39.41,0.00,-90.00
51.31,16.28,0.00,3.50,-90.00,1.04,-180.00,33.98,0.00,-90.00,-38.22,0.00,27.18,90.00,1.15,-0.00,39.90,0.00,-90.00
51.70,16.90,0.00,2.74,-90.00,1.07,-180.00,33.68,0.00,-90.00,-39.87,0.00,26.96,90.00,1.10,-0.00,40.78,0.00,-90.00
51.89,17.31,0.00,2.61,-90.00,1.08,-180.00,33.28,0.00,-90.00,-38.62,0.00,26.97,90.00,1.13,-0.00,40.11,0.00,-90.00
52.08,17.53,0.00,2.48,-90.00,1.08,-180.00,32.89,0.00,-90.00,-38.26,0.00,26.87,90.00,1.14,-0.00,39.79,0.00,-90.00
52.22,17.57,0.00,2.41,-90.00,1.07,-180.00,32.44,0.00,-90.00,-37.91,0.00,26.61,90.00,1.14,-0.00,39.35,0.00,-90.00
52.35,17.51,0.00,2.27,-90.00,1.07,-180.00,32.61,0.00,-90.00,-37.79,0.00,26.58,90.00,1.15,-0.00,39.25,0.00,-90.00
52.48,21.84,0.00,-7.94,-90.00,666.00,-180.00,17.70,0.00,-90.00,-37.96,0.00,26.60,90.00,1.14,-0.00,39.29,0.00,-90.00
52.62,17.34,0.00,2.31,-90.00,1.10,-180.00,33.07,0.00,-90.00,-38.18,0.00,26.71,90.00,1.14,-0.00,39.44,0.00,-90.00
52.75,21.50,0.00,-7.92,-90.00,666.00,-180.00,18.33,0.00,-90.00,-38.26,0.00,26.81,90.00,1.14,-0.00,39.49,0.00,-90.00
52.88,17.11,0.00,2.50,-90.00,1.11,-180.00,33.89,0.00,-90.00,-38.06,0.00,26.78,90.00,1.15,-0.00,39.36,0.00,-90.00
53.01,21.36,0.00,-7.67,-90.00,666.00,-180.00,18.99,0.00,-90.00,-37.76,0.00,26.93,90.00,1.16,-0.00,39.25,0.00,-90.00
53.13,16.80,0.00,2.71,-90.00,1.10,-180.00,34.20,0.00,-90.00,-37.76,0.00,26.93,90.00,1.16,-0.00,39.23,0.00,-90.00
53.26,21.68,0.00,-8.04,-90.00,666.00,-180.00,18.12,0.00,-90.00,-38.15,0.00,26.76,90.00,1.15,-0.00,39.40,0.00,-90.00
53.39,21.79,0.00,-8.20,-90.00,666.00,-180.00,17.79,0.00,-90.00,-38.65,0.00,26.86,90.00,1.14,-0.00,39.66,0.00,-90.00
53.52,21.89,0.00,-8.24,-90.00,666.00,-180.00,17.58,0.00,-90.00,-38.29,0.00,26.75,90.00,1.14,-0.00,39.47,0.00,-90.00
53.64,21.41,0.00,-7.80,-90.00,666.00,-180.00,17.60,0.00,-90.00,-38.34,0.00,26.95,90.00,1.15,-0.00,39.52,0.00,-90.00
53.77,16.66,0.00,3.18,-90.00,1.08,-180.00,33.12,0.00,-90.00,-37.94,0.00,27.04,90.00,1.17,-0.00,39.33,0.00,-90.00
53.89,16.60,0.00,3.44,-90.00,1.08,-180.00,33.36,0.00,-90.00,-37.92,0.00,26.94,90.00,1.16,-0.00,39.18,0.00,-90.00
54.02,16.77,0.00,3.43,-90.00,1.09,-180.00,33.31,0.00,-90.00,-38.70,0.00,26.91,90.00,1.15,-0.00,39.47,0.00,-90.00
54.15,16.76,0.00,3.53,-90.00,1.09,-180.00,33.36,0.00,-90.00,-38.82,0.00,26.70,90.00,1.14,-0.00,39.41,0.00,-90.00
54.28,16.92,0.00,3.45,-90.00,1.10,-180.00,33.56,0.00,-90.00,-39.54,0.00,26.35,90.00,1.11,-0.00,39.80,0.00,-90.00
54.41,16.55,0.00,3.56,-90.00,1.03,-180.00,32.80,0.00,-90.00,-40.22,0.00,26.48,90.00,1.10,-0.00,40.19,0.00,-90.00
54.53,16.10,0.00,3.96,-90.00,1.11,-180.00,33.99,0.00,-90.00,-40.03,0.00,26.76,90.00,1.11,-0.00,40.22,0.00,-90.00
