Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,69.50,128.09,79.57,99.90,-59.31,-74.91,150.02,120.82,169.70,-8.53,-4.92,8.75,4.05,666.00,11.73,25.71,24.09,16.64
0.21,72.39,112.11,82.39,95.36,-75.24,-73.42,131.84,137.16,167.89,-7.58,-5.12,8.79,4.39,666.00,10.87,24.60,24.04,16.71
0.36,74.04,99.51,84.07,91.97,-77.18,-72.63,105.29,109.00,-179.62,-6.42,-4.77,6.32,4.25,666.00,11.45,23.96,24.60,16.73
0.58,55.84,94.58,81.58,90.90,-68.79,-72.89,90.75,98.61,-178.69,-7.28,-4.42,7.36,4.29,666.00,11.60,26.17,24.11,16.75
0.74,60.38,91.14,80.85,90.21,-72.75,-73.30,68.65,74.63,-177.58,-7.06,-4.57,8.15,4.11,666.00,11.91,26.42,24.16,16.69
0.87,44.22,73.53,80.42,87.18,-64.89,-73.95,53.17,71.99,-178.93,-6.65,-4.97,6.46,3.86,666.00,12.26,26.35,24.28,16.58
1.00,59.82,66.07,82.08,85.48,666.00,-75.87,26.23,51.03,-176.22,-6.99,-5.19,6.00,3.79,666.00,12.15,28.31,24.24,16.52
1.14,51.84,65.40,79.25,84.54,666.00,-78.67,13.44,15.20,175.50,-7.43,-5.22,7.48,3.61,666.00,12.28,29.58,24.24,16.52
1.27,21.16,44.52,74.82,79.01,666.00,-77.77,26.41,17.12,174.61,-7.52,-4.90,7.53,3.59,666.00,12.27,29.36,24.16,17.10
1.41,19.47,42.79,74.64,78.49,666.00,-77.34,27.83,16.52,171.29,-8.29,-4.95,8.94,4.29,4.97,13.00,30.54,24.25,16.66
1.55,17.03,45.64,74.67,79.74,666.00,-78.46,29.68,17.69,171.76,-8.77,-4.56,9.06,4.54,4.32,12.91,31.63,24.29,16.68
1.69,17.52,45.26,74.65,79.50,666.00,-78.31,29.79,17.57,172.00,-8.94,-4.48,8.37,4.37,3.13,12.90,31.85,24.23,16.47
1.83,5.18,45.11,72.40,79.31,-33.13,-78.14,37.09,18.45,175.00,-8.53,-4.84,8.46,4.18,3.81,12.59,30.78,24.30,16.54
1.99,56.93,47.93,76.55,80.34,666.00,-78.38,19.00,20.58,175.13,-8.21,-5.12,8.67,4.01,4.03,12.59,30.21,24.34,16.72
2.13,-18.49,49.63,67.76,81.19,-37.17,-78.22,65.44,29.90,176.83,-8.28,-4.95,8.31,4.22,3.80,12.67,30.43,24.27,16.53
2.26,21.75,51.90,74.49,82.01,-54.30,-75.42,52.03,36.54,179.72,-8.46,-4.88,9.09,4.45,5.06,12.64,30.79,24.31,16.53
2.39,62.98,54.86,79.93,82.76,-75.18,-74.56,53.07,45.07,-178.71,-8.15,-4.88,8.44,4.45,4.24,12.64,30.38,24.31,16.53
2.52,-4.50,59.29,71.63,84.03,-57.43,-73.79,88.43,70.16,-179.00,-8.03,-4.91,9.06,4.27,666.00,12.77,29.95,24.31,16.53
2.66,71.50,88.28,81.09,89.61,-76.40,-74.68,97.76,87.16,176.27,-6.95,-4.88,8.86,4.45,666.00,12.64,27.77,24.25,16.46
2.90,71.32,90.98,81.04,90.23,-76.48,-72.58,102.09,98.13,174.84,-6.27,-4.77,8.50,4.22,666.00,12.11,25.98,24.04,16.57
3.03,13.72,86.11,72.34,89.11,-63.89,-74.75,106.90,102.87,171.78,-6.47,-5.05,8.09,4.05,666.00,12.11,26.67,24.31,16.97
3.16,11.12,83.61,68.98,88.55,-59.25,-75.36,105.83,93.28,-168.71,-7.12,-4.99,8.47,4.29,666.00,12.33,27.51,24.17,16.57
3.29,18.31,73.88,65.67,86.35,-63.17,-76.01,110.99,94.96,-158.02,-7.13,-4.91,9.17,4.61,666.00,12.19,28.07,24.43,16.68
3.42,27.11,57.74,64.83,82.70,-64.93,-73.29,110.47,103.19,-168.14,-7.74,-4.91,8.85,5.19,666.00,12.73,29.24,24.32,16.77
3.55,31.29,52.73,64.79,80.69,-64.99,-74.71,105.78,101.02,-162.92,-7.88,-4.72,9.37,5.50,666.00,12.61,29.54,24.07,16.95
3.69,31.52,51.46,65.14,80.26,-63.41,-74.39,101.48,99.75,-160.49,-7.70,-4.79,8.92,5.21,666.00,12.63,29.36,24.18,16.45
3.82,25.34,50.94,66.36,80.29,-60.59,-72.99,96.29,91.77,-166.04,-7.76,-4.81,9.13,5.11,666.00,12.58,29.44,24.29,16.51
3.95,23.23,49.92,67.05,80.33,-57.61,-72.71,85.10,83.84,-164.81,-6.73,-5.05,8.45,3.97,666.00,11.97,27.12,24.18,16.69
4.09,9.64,46.51,66.48,79.49,-53.69,-72.88,74.59,76.00,-162.56,-5.77,-5.15,8.27,3.50,666.00,11.53,25.21,24.21,16.65
4.22,62.37,44.38,78.69,79.97,-82.74,-70.77,32.79,48.58,-155.61,-6.16,-5.14,7.40,3.45,666.00,11.85,26.98,23.96,16.46
4.36,16.50,42.21,70.64,79.85,-51.63,-77.96,39.04,36.30,-152.43,-6.98,-5.37,5.57,3.49,666.00,11.61,29.17,24.05,16.53
4.49,13.89,34.99,70.92,77.91,666.00,-78.15,29.99,31.52,-152.07,-6.69,-5.50,6.92,3.44,666.00,12.42,29.23,24.02,16.61
4.63,8.03,29.28,70.05,76.20,666.00,-80.38,28.09,20.60,-160.42,-7.48,-5.31,6.75,3.65,2.14,12.62,30.04,24.40,16.68
4.77,13.78,18.22,65.90,72.89,-50.63,-77.87,30.71,26.47,-155.83,-8.07,-4.73,6.96,4.63,1.40,13.64,30.54,24.09,15.75
4.90,18.12,15.97,63.36,71.48,-58.93,-75.57,35.89,32.80,-146.46,-8.13,-4.54,7.28,5.09,-1.11,14.63,30.73,24.07,16.22
5.03,15.93,11.53,59.46,69.59,-59.72,-69.99,43.74,40.44,-138.66,-7.94,-4.26,7.80,5.26,-0.65,14.63,30.80,24.32,16.55
5.17,-6.74,4.53,46.66,66.11,-33.57,-62.36,65.04,49.33,-144.61,-7.56,-4.11,7.65,4.96,666.00,14.16,29.57,24.35,16.67
5.30,-10.75,-3.57,31.00,58.56,-21.75,-51.78,60.80,57.67,-144.55,-5.04,-4.63,6.12,3.79,666.00,11.75,23.20,23.63,16.01
5.44,-1.83,-7.39,11.54,46.82,-20.05,-41.73,36.46,47.59,-153.22,-5.51,-5.37,4.74,3.11,666.00,11.42,22.34,23.25,16.58
5.58,2.56,-7.39,1.08,46.82,666.00,-41.73,7.93,13.86,-167.84,-5.46,-5.68,5.21,2.72,666.00,11.66,21.66,22.24,14.97
5.70,-6.82,-7.39,2.26,46.82,666.00,-41.73,23.46,8.17,174.62,-6.57,-7.11,6.11,4.42,666.00,9.76,22.75,23.78,17.26
5.83,-7.86,-12.84,8.32,9.54,1.98,-6.28,33.96,31.28,-175.44,-8.51,-7.24,7.86,6.15,666.00,10.32,26.14,24.46,17.20
5.96,-4.83,-8.92,11.32,16.81,9.08,12.96,40.36,33.77,167.87,-10.05,-6.32,10.03,10.56,666.00,15.61,29.05,24.06,14.62
